@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.050955,0.033121,785,1,10,2,1,139,82,80,0
1,1,3,0.594272,0.062876,0.016949,609.666667,1,7,1754,1,22203,4805.874409,506,0
1,1,1,0,0.001052,0.000701,2853,0,8,1,1,15488,4222.748452,9956,0
1,1,1,0,0.001574,0.000787,1271,0,5,22,1,26690,5086.447244,1612,0
1,1,2,0.998364,0.001395,0.001268,3943.5,0,14,25,1,2431,349.885924,581,0
1,1,1,0,0.035088,0.035088,57,0,7,21,1,593,187.55,355,0
1,2,2,0.510788,0.025528,0.013204,1136,1,9,134,1,12548,4325.730808,8230,0
1,1,1,0,0.012346,0.012346,81,0,1,0,1,3505,2446,2501,0
1,1,1,0,0.003764,0.001255,797,1,9,539,1,15641,4034.207665,10026,0
1,1,1,0,0.010453,0.000871,1148,0,12,14,1,27193,4961.124776,17126,0
1,1,1,0,0.275862,0.296552,145,1,3,126,1,25459,4768.697371,1094,0
1,1,1,0,0.003021,0.001007,993,0,8,7,1,9122,3445.580159,6046,0
2,2,2,0.650022,0.015322,0.009193,489.5,1,4,230,1,21637,5168.490387,13772,0
1,1,1,0,0.021201,0.014134,283,0,4,3,1,1729,487.797619,458,0
1,1,1,0,0.152047,0.093567,171,1,3,130,1,21671,4748.960732,13691,0
1,1,1,0,0.004255,0.004255,470,1,3,21,1,30047,5282.216228,15716,0
1,1,2,0.970951,0.01784,0.010329,532.5,1,5,2,1,17709,5014.725919,632,0
2,2,2,0.970951,0.013725,0.005882,255,0,3,118,1,267,225,250,0
1,1,1,0,0.00519,0.00519,578,1,3,673,1,892,180.423579,260,0
1,1,1,0,0.028409,0.002841,352,1,6,31,1,13725,5061.332143,8557,0
1,1,1,0,0.001681,0.001681,1190,0,5,0,1,20320,5079.576443,896,0
1,1,1,0,0.013279,0.001155,1732,1,11,650,1,17713,5007.490132,480,0
