@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.989993,0.039835,0.006868,364,1,3,2,1,2158,1778,216,0
1,1,1,0,0.096774,0.032258,31,0,5,177,1,6386,1622.391595,2806,0
1,2,3,0.713094,0.033308,0.026874,880.666667,0,11,122,1,10392,2339.10956,10040,0
1,3,4,0.872316,0.010547,0.002511,1493.25,0,6,402,0.75,18219,4700.316667,18219,0
1,1,2,0,0,0,13,0,1,0,0.5,671,610.5,671,0
1,1,1,0,0.15625,0.15625,32,0,2,0,1,2307,1983,2287,0
1,1,1,0,0,0.001044,958,0,1,25,1,9231,9231,9231,0
1,1,1,0,0.011527,0.126801,347,0,5,2,1,3977,2248.333333,3957,0
1,1,1,0,0.000963,0.000482,2076,1,17,1,1,3997,1522.683333,3974,0
1,1,2,0.315997,0.012802,0.012091,703,1,11,198,1,254,252.5,254,0
1,2,2,1,0.013333,0.013333,75,0,7,41,1,2668,2117.5,2648,0
1,2,8,0.6401,0.013682,0.014415,511.625,0,10,742,0.875,20942,4042.467063,20942,0
1,2,4,0.617654,0.044418,0.043217,208.25,0,2,34,1,1994,1707.5,1974,0
1,1,1,0,0.453125,0.265625,64,0,4,188,1,1,1,1,0
1,1,1,0,0.056338,0.007042,142,1,2,0,1,727,380.233333,347,0
1,1,3,0.75293,0.076172,0.042969,170.666667,0,7,899,1,22423,2443.317202,22423,0
1,1,1,0,0.011905,0.011905,84,0,2,3,1,1135,1019,15,0
1,2,3,0.490003,0.133998,0.056478,301,1,6,169,1,6479,3896.283333,6479,0
1,1,1,0,0.231638,0.118644,177,0,14,4,1,8032,2539.441667,7887,0
1,1,1,0,0.658824,0.4,85,1,5,97,1,1761,1684,1761,0
1,1,1,0,0.782895,0.072368,152,1,1,19,1,1998,1803.166667,841,0
1,1,1,0,0.045455,0.045455,22,0,1,3,1,5444,2463.183333,5442,0
1,1,1,0,0.220408,0.115646,735,0,5,4,1,2465,1781.833333,2465,0
1,4,4,1,0.010076,0.010076,99.25,0,9,610,0.5,11232,2787.743939,282,0
1,1,1,0,0.026756,0.026756,299,0,6,6,1,3009,1993.333333,2983,0
1,1,1,0,0.00818,0.139059,489,0,9,6,1,344,344,344,0
1,24,129,0.728912,0.042969,0.034354,290.635659,0,6,13340,0.534884,13323,8373,13323,0
1,1,2,0.918296,0.005865,0.002933,341,0,3,0,1,13385,7986,13385,0
1,1,3,0.081352,0.228587,0.188437,622.666667,0,6,9,0.666667,3433,1975.5,3407,0
1,1,1,0,0.024038,0,208,1,3,7,1,1782,1707,1732,0
1,2,3,0.790105,0.02993,0.065141,189.333333,0,12,456,1,5274,2897.45,5246,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,1473,0
1,1,1,0,1,1,1,0,3,25,1,188,188,188,0
1,1,1,0,0.006656,0.006656,601,0,6,47,1,9496,2459.177381,9231,0
1,1,1,0,0.043796,0,137,0,1,4,1,3712,2512.166667,3606,0
1,1,1,0,0.034554,0.027561,2431,0,11,1,1,22403,2463.861924,22403,0
1,1,1,0,0.088889,0.022222,45,1,1,56,1,5228,1413.411905,2046,0
1,1,1,0,0.009709,0.087379,103,0,1,0,1,9284,9284,9284,0
1,1,1,0,0.006944,0.006944,144,1,4,0,1,8737,2166.671753,8542,0
1,1,3,0.81171,0.243506,0.113636,205.333333,0,3,3,0.333333,3064,1363.433333,3050,0
1,1,1,0,0,0,32,0,1,0,1,1730,1730,1730,0
1,1,2,0.543564,0.004321,0.005556,810,0,12,109,1,9079,2733.966667,8857,0
1,1,1,0,0.5,0.117647,102,1,3,36,1,2152,1930,2150,0
1,1,1,0,0,0.007463,134,0,2,1,1,1121,1005.5,403,0
1,1,1,0,0.006061,0.006061,165,0,4,1,1,2163,1746.5,1116,0
1,1,1,0,0.493421,0.098684,152,1,3,5,1,208,172,118,0
1,1,1,0,0.007463,0.007463,134,0,1,1,1,4019,4019,4019,0
1,1,1,0,0.003876,0.003876,258,0,3,50,1,19553,4479.564286,19553,0
1,1,6,0.528458,0.074742,0.103093,64.666667,1,3,11,0.5,593,558,593,0
1,2,2,0.351258,0.034355,0,1761,0,9,56,1,964,469.754762,964,0
2,2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,3035,1499.916667,1451,0
1,4,7,0.957945,0.161578,0.026718,224.571429,1,15,169,0.857143,9875,2382.130039,9678,0
1,2,3,0.220799,0.046512,0.016002,1562.333333,0,3,113,1,17291,5116.85,17291,0
1,1,1,0,0.001473,0.001473,679,0,1,0,1,1233,1078,1228,0
1,1,1,0,0.043478,0.043478,69,1,4,4,1,1260,1260,1234,0
1,4,4,0.473222,0.006707,0.01012,2124.5,0,5,48,0.75,3913,1801.083333,3913,0
1,1,2,0,0.010336,0.007752,193.5,0,3,145,1,2323,1999,2303,0
1,1,2,0,0,0,35,0,1,0,0.5,77,77,77,0
1,1,1,0,0.010417,0.003472,288,1,4,34,1,3646,1335.7,3629,0
1,1,1,0,0.009615,0.004808,208,0,2,59,1,121,121,121,0
1,1,1,0,0.022222,0.002778,360,1,1,3,1,473,473,473,0
1,2,3,1,0,0.005629,177.666667,0,2,6,1,1615,1487,1607,0
1,3,4,0.978089,0.032258,0.012903,193.75,0,7,60,1,3486,1928.083333,3485,0
1,1,1,0,0.010753,0.010753,93,0,3,18,1,1256,1174,153,0
1,1,1,0,0.110885,0.085453,983,0,7,0,1,4244,2649.733333,4244,0
1,1,1,0,0.007286,0.001821,549,0,2,1,1,3750,2029.85,243,0
1,2,3,0.456164,0.043377,0.007746,430.333333,0,1,39,0.666667,11039,11039,11039,0
1,3,9,0.577886,0.074226,0.04235,244,1,5,411,0.555556,356,356,356,0
1,1,3,0.922311,0.556818,0.056818,29.333333,1,4,883,1,3101,989.95,1548,0
1,1,1,0,0.078067,0.022305,269,0,14,21,1,3527,1268.95,3510,0
1,1,1,0,0.0125,0.0375,80,0,4,63,1,3498,1939.75,3496,0
1,1,1,0,0,0,42,0,1,0,1,3481,2215.5,3461,0
1,1,1,0,0.005102,0.005102,196,1,2,23,1,4359,2758.5,4359,0
1,1,1,0,0.069565,0.011594,345,0,5,54,1,3216,1892,3190,0
1,1,1,0,0.002725,0.002725,367,1,2,192,1,2062,584.516667,408,0
1,1,1,0,0.041854,0.013453,669,0,6,0,1,915,610.65,915,0
1,1,1,0,0.006024,0.024096,166,0,6,1,1,1520,889.833333,1520,0
1,1,1,0,0.044974,0.02381,378,0,4,20,1,3835,2476.2,3835,0
1,1,2,0.062303,0.55902,0.051225,224.5,0,2,44,1,1390,811.166667,1390,0
1,1,1,0,0.03125,0.03125,32,1,3,0,1,3105,993.95,1552,0
1,1,1,0,0.003731,0.003731,268,0,1,7,1,1523,1523,1523,0
1,1,1,0,0.033981,0.043689,206,0,5,0,1,20193,4611.87619,20193,0
1,1,1,0,0,0.005076,197,1,9,11,1,1418,1418,1418,0
1,1,2,0.811278,0.006359,0.006359,314.5,0,4,46,1,798,737,779,0
1,4,11,0.969811,0.027424,0.029383,92.818182,0,12,850,0.363636,8450,2702.133333,8276,0
1,1,1,0,0.011194,0.003731,804,1,3,0,1,1014,859.5,163,0
1,1,1,0,0,0.001408,710,0,6,0,1,2184,1930.833333,2182,0
1,1,1,0,0.039328,0.065842,2263,1,6,0,1,136,136,136,0
1,2,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,17153,5285.033333,17153,0
1,1,1,0,0.454545,0.045455,110,0,2,5,1,1554,1100,1554,0
1,1,1,0,0.013636,0.00303,660,0,4,0,1,1062,808,1062,0
1,1,1,0,0.048077,0.048077,208,0,3,1,1,2047,1584,1945,0
1,2,2,1,0.000856,0.000856,1168.5,0,4,30,1,16231,5872.166667,16231,0
1,1,1,0,0.009709,0.009709,103,0,1,83,1,11137,11137,11137,0
1,1,1,0,0.026798,0.005642,709,0,5,0,1,1191,974.5,1191,0
1,2,3,1,0.016393,0.016393,61,1,10,607,0.666667,345,60.99127,344,0
1,1,1,0,0.052632,0.052632,95,0,2,1,1,7022,2919.428571,6926,0
1,1,1,0,0.000699,0.003494,1431,0,7,16,1,3231,3033.5,3231,0
1,1,1,0,0.002793,0,358,0,4,0,1,1325,961.5,1325,0
1,1,1,0,0.642857,0.132653,98,0,1,8,1,1221,1221,1221,0
1,1,1,0,0.006295,0.004116,4130,1,4,10,1,433,231.75,433,0
1,2,7,0.893432,0.024514,0.016906,169,0,4,0,0.428571,409,409,409,0
1,2,2,0.503258,0.064935,0.012987,115.5,1,5,104,1,5429,2904.766667,5401,0
1,1,1,0,0.00578,0.00578,173,0,5,7,1,4847,2616.083333,4819,0
1,1,1,0,0.004441,0.002961,1351,0,8,8,1,32,32,32,0
1,1,1,0,0.008523,0.002841,352,1,2,1,1,65,65,65,0
1,1,1,0,0.095477,0.020101,398,1,3,21,1,814,436.666667,811,0
1,1,1,0,0.011568,0.010283,778,1,14,23,1,283,283,283,0
1,2,2,0.811278,0.068966,0,29,1,10,82,1,2618,1566.166667,2618,0
1,1,1,0,0.023529,0.047059,85,0,3,0,1,3551,1978.583333,3525,0
1,1,1,0,0.006897,0.027586,145,0,2,3,1,3,3,3,0
1,5,7,0.829308,0.007051,0.004905,466,0,10,40,0.857143,5868,2352.5,5836,0
1,2,3,0.75,0.017284,0.002469,405,0,14,458,0.666667,8323,2628.567857,8162,0
1,3,25,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,2659,1418.833333,2659,0
1,1,1,0,0.752941,0.670588,85,0,4,4,1,1768,1442,1255,0
1,3,13,0.481286,0.161442,0.110763,294.461539,0,4,28,0.692308,12972,8075,12972,0
1,1,1,0,0.017456,0.00399,2005,1,5,3,1,768,381.933333,379,0
1,1,3,0.937231,0.006141,0.004094,325.666667,1,10,725,1,8026,2311.562302,7863,0
1,6,16,0.735336,0.023337,0.03066,913.25,1,11,3265,0.75,2755,1259.833333,2755,0
1,1,1,0,0.016484,0.002355,1274,0,4,0,1,1094,826.5,1094,0
1,1,1,0,0.029412,0.029412,102,1,1,0,1,4035,1329.833333,794,0
1,1,1,0,0.017606,0.003521,284,1,4,5,1,192,192,163,0
1,1,5,0,0,0,31.8,0,1,0,0.2,4908,2416.966667,4906,0
1,1,1,0,0.020833,0.020833,48,0,1,12,1,6702,2815.833333,6650,0
1,1,1,0,0,0.009868,304,0,3,58,1,2475,1748.666667,2454,0
1,1,1,0,0.324627,0.130597,268,0,7,6,1,429,429,429,0
1,1,1,0,0.001047,0.001047,955,0,12,13,1,1282,859.166667,1260,0
1,1,1,0,0.008197,0,122,0,3,0,1,3806,2463.166667,3806,0
1,1,1,0,0,0,5,0,1,0,1,3076,1995,2970,0
1,1,1,0,0.002574,0.002574,777,1,5,0,1,2034,645.4,1581,0
1,1,1,0,0.036283,0.073451,1130,0,2,0,1,5948,2370.45,5912,0
1,1,1,0,0.007407,0.007407,270,0,5,14,1,20339,4502.12619,20339,0
1,1,1,0,0.022222,0.111111,90,0,7,602,1,57,57,57,0
1,1,2,0.835277,0.132712,0.03376,429.5,0,3,35,1,662,662,657,0
1,9,19,0.864965,0.025602,0.008295,513.947368,0,14,2119,0.789474,1462,855.333333,1462,0
1,1,1,0,0.025974,0.006494,154,0,2,40,1,10963,3464.61627,10807,0
1,1,1,0,0.001603,0.001603,624,0,9,5,1,1691,1023.833333,1691,0
1,1,2,0.811278,0.010033,0.003344,149.5,1,4,51,1,3201,1584.416667,983,0
1,2,3,0.599126,0.180567,0.17247,411.666667,0,5,0,0.666667,10534,2462.363167,10182,0
1,1,1,0,0.028926,0.006887,726,0,11,0,1,879,488.083333,876,0
1,1,1,0,0.003922,0.007843,1020,1,6,3,1,4268,1286.621429,1552,0
1,9,15,0.743493,0.06856,0.069598,192.533333,0,10,299,0.8,16,16,16,0
1,1,1,0,0.030928,0,194,0,2,1,1,12727,8049.5,12727,0
1,1,1,0,3,0,14,0,1,0,1,6324,1606.125397,2748,0
1,1,1,0,0.040404,0.040404,99,1,7,435,1,5426,2901.766667,5398,0
1,1,1,0,0.018018,0,111,1,5,40,1,769,616.333333,77,0
1,5,10,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,2123,1064.833333,2120,0
1,1,1,0,0.000183,0.000549,5463,0,4,0,1,16568,5507.983333,16568,0
1,1,1,0,0.013333,0.013333,75,0,1,91,1,1850,1601,1824,0
1,1,1,0,0.133333,0.088889,45,0,1,0,1,1367,829.666667,1367,0
1,1,1,0,0.009259,0.009259,108,0,1,3,1,1161,1161,1161,0
1,1,1,0,0,0.034247,146,0,5,59,1,2864,1534.333333,2850,0
1,1,1,0,0.137931,0,58,1,4,31,1,91,91,28,0
1,1,4,0.688422,0.156566,0.20202,148.5,0,6,24,0.5,9364,2616.027381,9101,0
1,1,1,0,0.022364,0.020234,939,1,4,2,1,2180,1758.5,962,0
1,1,1,0,0.046875,0.039063,128,0,1,4,1,4955,2337.966667,4955,0
1,1,1,0,0,0,48,0,1,0,1,2423,1790.666667,2420,0
1,1,1,0,0.005682,0.002841,352,0,5,146,1,2549,1229.833333,2549,0
1,1,1,0,0.006289,0.006289,159,1,3,2,1,1351,1212,26,0
1,9,24,0.87082,0.057092,0.093584,70.791667,0,1,23,0.416667,2565,2565,2565,0
1,1,2,0.918296,0.002527,0.002527,593.5,0,9,4,1,2362,1101.083333,116,0
1,1,1,0,0.01751,0.001946,514,0,10,0,1,2276,1830.5,2276,0
1,1,1,0,0.179775,0.247191,178,0,3,1,1,372,372,368,0
1,1,1,0,0.012974,0.007984,1002,1,7,0,1,6474,3893.883333,6474,0
1,1,1,0,0.12766,0.042553,94,0,4,82,1,871,870,866,0
1,1,2,0.650022,0.015152,0.005051,297,0,9,31,1,10029,4263.642857,9897,0
1,2,2,0.546962,0.063274,0.007565,1454,0,10,0,1,4280,2756.083333,4108,0
1,2,7,0.97957,0.004908,0.004908,232.857143,1,11,17,0.714286,5486,2147.033333,5486,0
1,1,1,0,0.145833,0.020833,96,0,1,24,1,5075,2647.766667,5055,0
1,1,21,0.952929,0.035421,0.070842,92.761905,0,7,508,0.142857,2136,1932.5,2134,0
1,1,1,0,0.010929,0.010929,183,1,6,0,1,5940,2369.233333,5904,0
1,1,1,0,0.066667,0,15,1,6,182,1,4692,2006.266667,4692,0
1,1,4,0.972651,0.121065,0.100484,206.5,0,6,93,1,1885,930.933333,1885,0
1,1,1,0,0.009375,0.003125,320,0,4,0,1,239,188,239,0
1,1,1,0,0,0,0,0,4,3,1,2190,1885.5,2170,0
1,2,2,0.216397,0.103641,0.058824,178.5,0,4,433,1,17908,4539.433333,17908,0
1,1,1,0,0.000199,0.000199,5028,0,11,7,1,21806,4008.876984,21806,0
1,1,1,0,0.077348,0.005525,181,0,1,3,1,9922,9922,9922,0
1,1,1,0,0.024658,0.008219,365,1,6,189,1,8802,2045.61342,8605,0
1,1,1,0,0.016529,0,121,0,2,29,1,4273,2208.483333,4246,0
1,1,2,0.167027,0.716049,0.283951,40.5,0,5,1498,0.5,21761,3999.638889,21761,0
1,1,1,0,0.001784,0.000892,1121,1,4,12,1,6591,3587.016667,6591,0
1,1,1,0,0,0,8,0,1,0,1,757,390,284,0
