@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,1,41,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
2,3,0,7,14,1,0,7,1,2,42,0,0,0.958333,0.666667,1,2,20,1,0.5,0
12,2,0,7,16,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
2,3,2,7,10,1,2,5,0,2,49,0,0,0.95,0.625,0,0,23.5,3,1.5,0
9,1,0,6,21,36,0,6,8,2,51,0,0,0,0.142857,0,0,4.666667,1,0.8889,0
4,2,0,1,6,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,1,0,0,2,0,0,0,1,2,22,0,0,0,1,0,0,3,0,0,0
4,3,0,3,22,0,1,3,2,0.333333,86,1,0,0.884615,0.4375,2,3,20.25,3,1.25,0
15,5,0,10,47,27,1,10,10,0.690476,274,1,1,0.723404,0.222222,1,1,16.866667,3,1,0
4,1,0,1,12,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
24,1,0,3,34,0,0,3,22,0.521739,199,0.666667,0,0,0.373913,0,0,7.166667,1,0.8333,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,4,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
2,1,0,5,6,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
19,2,0,22,32,133,7,19,18,0.644444,174,1,2,0.485714,0.157895,1,1,7.894737,2,1,0
9,1,2,9,24,30,4,7,7,0.625,97,1,0,0,0.269841,0,0,9.666667,2,1,0
7,1,0,27,50,7,3,27,3,0.805556,198,1,3,0,0.416667,0,0,26.428571,1,0.7143,0
6,1,0,4,10,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
2,6,0,5,10,0,1,4,1,0,42,1,0,0.954545,0.6,1,1,19.5,3,1.5,0
5,3,0,13,20,8,1,12,2,0.5,66,1,1,0.9375,0.472222,0,0,12,1,0.4,0
3,5,1,4,6,3,3,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
14,1,0,4,33,39,0,4,13,0.692308,231,1,1,0,0.261538,0,0,15.142857,1,0.8571,0
7,3,0,7,26,0,1,6,5,0.666667,84,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
3,5,0,4,8,0,2,2,3,0.5,32,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
10,4,0,9,41,17,1,9,3,0.666667,218,1,2,0.809524,0.296296,2,4,20.5,3,1.1,0
9,1,0,6,17,24,0,6,9,0.6875,78,1,1,0,0.407407,0,0,7.444444,1,0.8889,0
9,1,0,8,21,0,2,6,8,0.5625,140,1,1,0,0.333333,0,0,14.111111,3,1,0
4,3,0,3,5,4,1,3,4,0.666667,22,1,1,0.5,0.5,0,0,4.25,1,0.75,0
2,1,0,3,3,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
10,1,2,9,18,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
5,2,0,7,13,0,2,5,4,0,64,1,1,0.692308,0.45,1,1,11.6,1,0.8,0
3,1,0,0,13,3,0,0,3,2,57,0,0,0,0.444444,0,0,18,1,0.6667,0
3,3,2,9,7,3,2,7,1,2,24,0,0,0.954545,0.533333,0,0,7,1,0.3333,0
6,2,0,5,16,7,1,5,2,0.7,59,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
4,3,0,9,15,4,0,9,1,0.333333,62,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
8,1,0,7,32,28,0,7,4,2,237,0,0,0,0.625,0,0,28.625,11,3,1
10,1,0,0,22,45,0,0,9,2,81,0,0,0,0.25,0,0,7.1,2,1.1,1
3,1,3,6,10,0,3,3,2,0,34,1,0,0,0.555556,0,0,10,2,1,1
6,2,0,13,24,5,2,11,3,0.6,85,1,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
8,2,0,13,26,0,2,11,5,0.642857,142,1,4,0.684211,0.392857,1,1,16.25,3,1,1
19,2,3,17,44,55,7,12,15,0.666667,168,1,1,0.622222,0.131579,1,3,7.684211,2,0.9474,1
2,5,0,8,6,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
10,3,0,13,25,43,0,13,6,0.833333,116,1,2,0.741935,0.333333,1,2,10.4,2,0.9,1
13,3,0,8,25,26,1,7,13,0.625,161,1,0,0.907407,0.307692,1,2,11.076923,5,1.3077,1
9,1,0,20,27,6,1,19,8,0.416667,147,1,3,0,0.265625,0,0,15,2,1.1111,1
9,2,1,7,18,0,1,6,7,0.25,66,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
22,3,0,20,65,151,5,18,15,0.846561,401,0.777778,6,0.457143,0.155844,1,1,16.818182,10,1.5455,1
20,2,1,16,74,68,2,15,11,0.864662,537,0.714286,3,0.419355,0.173684,1,1,25.15,12,1.55,1
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
5,1,0,4,6,2,3,1,5,0.75,36,1,1,0,0.36,0,0,5.4,1,0.8,1
5,1,0,8,5,10,5,4,5,2,5,0,0,0,0.4,0,0,0,1,1,1
21,1,0,272,21,210,270,4,21,2,21,0,0,0,0.196429,0,0,0,1,1,1
5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
12,1,0,3,35,66,2,1,11,2,112,0,0,0,0.1,0,0,8.333333,1,0.9167,1
4,2,0,3,6,6,1,3,4,2,14,0,0,0.96875,0.625,1,4,2.5,1,0.75,1
15,1,0,3,59,105,3,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
