@relation poi-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,2,0,5,21,49,2,3,9,0.933333,106,0.333333,0,0.578947,0.522727,1,6,8.363636,2,0.8182,1
18,2,0,6,40,103,2,4,16,0.848739,327,0,1,0.423077,0.472222,1,6,16.777778,2,1.1667,1
14,2,0,8,26,69,4,4,12,0.74359,187,0.666667,0,0.5,0.321429,1,6,12.142857,3,1.1429,1
7,2,0,3,10,9,2,2,7,0.944444,69,0.666667,0,0.583333,0.428571,1,2,8.428571,2,1,1
13,2,0,8,32,52,4,4,11,0.933333,1216,0.4,0,0.55,0.415385,1,6,92.153846,4,1.3846,1
4,4,0,4,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
15,2,0,7,32,79,4,3,13,0.785714,251,0.666667,0,0.478261,0.483333,1,6,15.533333,3,1.2,1
9,1,0,11,43,28,0,11,6,0.6875,416,1,0,0,0.333333,0,0,45,13,3.2222,1
8,3,0,4,19,0,2,2,7,1.142857,161,0.5,0,0.772727,0.35,1,5,18.875,1,0.625,1
11,2,0,4,16,55,2,3,11,1.1,96,0.333333,0,0.25,0.272727,0,0,7.454545,1,0.8182,1
12,2,0,4,24,46,0,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
12,2,0,5,23,54,2,3,10,0.909091,117,0.333333,0,0.55,0.4,1,6,8.5,2,0.8333,1
12,2,0,5,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
9,2,0,4,17,36,1,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
7,3,0,4,17,0,2,2,6,0.888889,120,0.333333,0,0.772727,0.52381,1,5,15.714286,1,0.7143,1
38,2,1,6,60,255,1,5,36,0.924925,801,0.518519,6,0.23913,0.331579,1,6,19.368421,2,0.9474,1
13,2,0,4,27,46,1,3,11,0.777778,201,0.333333,0,0.52381,0.333333,1,6,14.230769,2,1.0769,1
24,2,0,6,41,38,1,5,22,0.75,429,0.875,4,0.34375,0.35,1,6,16.541667,2,0.9167,1
13,2,0,5,22,66,2,3,11,0.805556,140,0.666667,0,0.52381,0.4,1,6,9.538462,2,0.8462,1
6,1,0,2,8,15,2,0,6,1.2,139,0,0,0,0.333333,0,0,22,4,2,1
11,2,0,5,21,43,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
13,2,0,5,23,66,2,3,11,0.805556,140,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
15,2,0,4,25,87,2,2,13,0.803571,143,0.75,0,0.478261,0.483333,1,6,8.266667,1,0.8,1
2,1,0,6,8,1,0,6,2,2,28,0,0,0,0.5,0,0,13,1,0.5,1
5,1,0,3,21,0,2,1,4,0.5,149,1,1,0,0.7,0,0,28.4,2,1.2,0
6,1,2,5,13,0,2,3,4,0.5,107,1,2,0,0.458333,0,0,16.5,3,1.1667,0
7,1,0,12,29,1,7,6,1,0,257,1,1,0,0.514286,0,0,35.571429,2,0.7143,0
10,2,0,5,19,5,2,3,8,0.740741,223,1,0,0.3,0.228571,1,2,21,3,1.2,0
2,1,0,19,2,1,19,1,2,2,2,0,0,0,1,0,0,0,1,1,0
8,2,3,11,23,0,7,4,8,0.142857,115,1,0,0.571429,0.375,1,1,13.25,5,1.25,0
9,1,0,8,9,36,5,4,9,2,9,0,0,0,0.314815,0,0,0,1,1,0
7,1,0,17,51,3,0,17,6,0.083333,282,1,1,0,0.303571,0,0,39,6,1.8571,0
1,1,0,9,1,0,9,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,4,0,140,2,0,140,0,1,2,5,0,0,1,1,0,0,4,0,0,0
5,3,0,4,6,0,3,1,5,2,37,0,0,0.777778,0.466667,0,0,6.4,1,0.8,0
12,2,0,15,49,0,8,8,11,0.757576,269,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,0
11,1,0,4,15,21,1,3,11,0.533333,90,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
5,2,0,16,41,6,1,16,2,0.75,181,1,2,0.555556,0.55,1,1,34.8,3,1.2,0
