@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001485,0,1,0,0,0.005431,0.001574,0,0,3.19948,0,0,1.01,0,0,0,11,0,0,0.099881,0,0,1.01,1,35,0,5,1,1,0,0,10,0,16,0.001595,0,0.006081,1.01,1.05,2,1.07,4,0,4,0,1.01,0,1.01,0.013314,0,1,0.001534,0,0.001533,6,5,0.001654,2.11,0.034302,0.00162,clean
0,0.003629,0.000615,3,0,3.04,0.014734,0.004188,1.01,0.003875,7.08978,0,0,3.08,0,0,0,10,0,3.04,0.207289,0,0,3.08,0,30,0,11,3,4,0,0,55,0,11,0.004398,0.004229,0.004124,0,3.52,4,3.08,5,0,5,0,3.08,0,1.01,0.024551,6.11,4,0,0.014365,0.004108,70,11,0.000672,3.24,0.056909,0.004408,clean
0,0.001366,0,3,0,1.01,0.011136,0,0,0.000835,11.0669,0,0,1.01,0,0,0,5,0,1.01,0.289658,0,0,1.01,5,27,0,5,2,1,0,0,10,0,17,0.001669,0.000904,0.001679,2.03,1.04,6,2.05,3,0,2,0,0,0,2.03,0.026447,8.18,4,0.002692,0.012269,0.002514,28,3,0.002212,1.01,0.043093,0.001591,clean
1,0,0,0,0,0,0.002845,0,0,0,4.57426,0,0,0,0,2,0,4,0,0,0.133715,0,0,0,1,28,0,8,1,1,0,0,28,0,16,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0.01579,0,0,0,0,0,6,0,0,0,0.03623,0,clean
2,0.005921,0.005917,4,0,2.02,0.120521,0.004887,1.01,0.006695,15.2441,0,2.03,2.04,0,0,0,13,0.006133,2.02,0.474406,0,0,3.06,2,75,0,9,1,0,0,0,36,0,38,0.020031,0.006481,0.025741,3.05,2.3,2,5.22,4,0,4,0,1.02,0,4.06,0.074136,0,4,0.005303,0,0.010751,0,4,0.011888,5.85,0.191705,0.007389,clean
4,0.005242,0,5,0,1.01,0.029334,0.003192,0,0,12.7638,0,1.04,3.08,0,0,0,28,0.00236,0,0.347701,0,0,4.13,13,140,1,20,2,0,0,0,190,0,55,0.006853,0.001351,0.009027,3.06,4.24,13,6.24,1,0,0,0,2.03,0,3.06,0.034105,10.19,8,0.005034,0.01634,0.009254,69,8,0.005076,6.92,0.052494,0.005691,clean
0,0.002289,0.007111,2,0,1.01,0.008043,0.002009,5.35,0,4.53091,0,0,1.01,0,2,0,15,0,0,0.134411,0,0,1.06,3,40,3,6,3,4,0,0,15,0,32,0.002378,0.001097,0.002419,0,1.05,7,1.03,1,0,0,0,1.01,0,5.35,0.016345,2.02,2,0,0.004446,0.002356,10,3,0.007042,1.07,0.038939,0.002356,clean
2,0,0,0,0,0,0.001147,0,0,0,1.76682,0,0,0,0,0,0,22,0,0,0.061715,0,0,0,3,107,1,14,2,1,0,0,91,0,44,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.010097,1.01,1,0,0.002519,0,23,12,0,0,0.033928,0,clean
0,0,0,0,0,0,0.00507,0,0,0,7.62199,0,0,0,0,0,0,6,0,0,0.200409,0,0,0,1,30,1,4,3,1,0,0,6,0,5,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.018811,0,1,0,0,0,13,3,0,0,0.035401,0,clean
0,0.000725,0,1,0,0,0.013291,0.0007,0,0,9.74272,0,0,1.01,0,0,0,22,0,0,0.242331,0,0.000762,1.05,8,78,6,8,3,2,0,0,28,1.01,45,0.000785,0,0.005297,1.01,1.08,10,1.07,3,0,3,1,1.01,0,1.01,0.019552,4.1,1,0.002143,0.004089,0.000749,56,7,0.00212,2.09,0.031431,0.000779,clean
