@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.031793,3,0,0,0.004789,0,6.08,0,6.00951,0,0,0,1,0,0,12,0,0,8.01008,0,0,0,5,52,0,6,1,33,0,0,15,0,30,0,0,0,0,0,38,0,2,0,1,0,0,0,6.08,0.117941,0,3,0,0,0,0,6,0.03314,0,0.169185,0,clean
0,0.003589,0,0,0,0,0.002208,0,0,0,4.07501,0,0,1.01,0,3,0,5,0,0,0.097153,1.01,0,0,1,15,2,5,2,3,0.0038,0,10,0,6,0,0,0,0,1.05,4,1.01,2,0,0,0,0,0,0,0.006219,2.04,0,0,0.002666,0.003821,14,2,0,0,0.001031,0.0045,clean
1,0.001852,0,14,0,1.01,0.03345,0.003124,0,0.000741,19.5611,0,0,2.02,0,0,0,43,0,1.01,8.43936,0,0.001014,3.19,15,155,6,15,2,1,0,0,105,1.02,61,0.009907,0.00097,0.011432,3.13,2.27,16,4.31,7,0,7,0,2.02,0,3.13,0.179696,3.03,18,0.014481,0.003871,0.018871,23,13,0.01651,4.77,0.290953,0.002969,clean
0,0,0.011296,6,0,1.03,0.162745,0,8.1,0,10.2807,0,0,0,0,9,1,898,0,0,0.240687,0,0.004692,2.21,13,1500,151,33,1,34,0,0,528,3.06,2062,0.001815,0.000807,0.000932,3.09,0,47,2.11,1,1,0,1,0,0,10.15,0.014445,1.01,7,0.002794,0.001487,0.001734,8,33,0.013411,1.27,0.001322,0,clean
0,0.000558,0.003234,4,0,0,0.001735,0.000627,3.03,0,5.38431,0,0,1.01,4,0,0,15,0,0,0.125968,0,0,1.01,6,68,1,10,2,5,0,0,45,0,38,0.000681,0,0.000708,0,1.09,11,1.02,4,0,0,0,1.01,0,3.03,0.007564,1.01,5,0,0.001487,0.000845,12,8,0.003357,1.03,0.000788,0.000688,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,106,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
0,0,0.002396,10,0,0,0.003978,0,2.04,0,7.95479,0,0,0,0,0,0,42,0,0,8.1394,0,0.001421,0,4,158,95,20,3,1,0,0,190,1.01,74,0,0,0,0,0,5,0,9,0,5,0,0,0,2.04,0.154542,3.05,11,0,0.004821,0,73,9,0.002313,0,0.232145,0,clean
1,0.000718,0.002293,1,0,1.15,0.008887,0,2.04,0.00077,6.77104,0,1.01,1.01,1,0,0,27,0.001087,1.15,0.160922,0,0.005575,2.17,0,55,152,12,2,5,0,0,66,4.09,14,0.001815,0.000807,0.001701,1.01,1.11,5,2.03,16,0,15,0,0,0,3.05,0.010135,1.01,1,0.000889,0.001487,0.001734,41,11,0.003341,2.23,0.001208,0.001015,clean
0,0,0,1,0,0,0.002949,0,0,0,6.37753,0,0,0,1,0,0,3,0,0,0.150044,0,0,0,0,12,0,3,2,3,0,0,3,0,8,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.009188,1.01,1,0,0.001487,0,10,3,0,0,0.00116,0,clean
0,0,0,10,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,29,0,0,8.1394,0,0.001421,0,5,117,95,17,3,1,0,0,136,1.01,61,0,0,0,0,0,6,0,9,0,5,0,0,0,0,0.154542,2.02,11,0,0.003929,0,73,7,0,0,0.232145,0,clean
0,0,0,1,0,0,0.000979,0,0,0,1.70656,0,0,0,0,0,0,3,0,0,0.038262,0,0,0,1,12,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.001973,0,1,0,0,0,0,3,0,0,0.000033,0,clean
0,0,0,2,0,0,0.00106,0,0,0,1.78303,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.005388,0,3,0,0,0,8,1,0,0,0.007211,0,clean
3,0,0,5,0,0,0.012619,0,0,0,11.8899,0,0,0,2,0,0,48,0,0,8.21981,0,0.016601,1.01,18,240,17,11,2,1,0,0,55,1.12,109,0.0021,0,0.00996,3.03,0,19,2.04,10,2,6,1,0,0,3.03,0.150196,1.01,6,0.01252,0.001487,0.010373,19,6,0.013235,2.04,0.233114,0,clean
0,0,0,11,0,1.01,0.009892,0,0,0.001798,12.0518,0,0,0,0,0,2,94,0,1.01,0.290484,0,0,1.01,11,419,50,38,4,4,0,0,703,0,162,0.001098,0.001922,0.000956,1.01,0,14,2.06,14,0,0,2,0,0,1.01,0.019364,1.04,11,0.00073,0.001487,0.001884,185,20,0.000755,1.03,0.005179,0,clean
0,0,0,1,0,0,0.003927,0,0,0,6.94335,0,0,0,0,0,0,4,0,0,0.162444,0,0.043647,1.02,4,15,388,2,6,1,0,1.02,1,23.66,9,0.000868,0,0.00085,1.04,0,5,1.06,0,0,0,0,0,0.001409,1.04,0.009766,7.09,1,0.000909,0.015701,0.00087,81,2,0.000912,1.09,0.001129,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,0,3,26,14,5,1,0,0,0,10,1.01,8,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,11,5,0,0,0,0,clean
0,0,0,3,0,0,0.001556,0,0,0,4.08525,0,0,0,0,0,0,1,0,0,0.096569,0,0.001441,0,0,3,6,1,4,5,0,0,0,1.01,1,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.005998,2.03,3,0,0.002221,0,27,1,0,0,0.000752,0,clean
0,0,0,0,0,0,0.003351,0,0,0,5.07933,0,0,0,0,0,0,3,0,0,0.120678,0,0,0,0,11,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.007625,1.01,0,0,0.001487,0,8,3,0,0,0.001119,0,clean
0,0,0.004329,7,0,0,0.003703,0,1.01,0,9.05061,0,0,0,5,1,0,5,0,0,0.22698,0,0,0,4,14,0,2,1,9,0,0,1,0,11,0,0,0.002032,1.01,0,13,1.01,6,1,1,0,0,0,2.02,0.017384,2.03,8,0.000865,0.002221,0.000743,23,2,0.007696,1.01,0.012133,0,clean
1,0.000718,0.002293,1,1.01,0,0.003346,0,2.03,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,2.02,0,38,152,12,2,4,0,0,66,4.09,14,0.001815,0,0.001701,1.01,1.11,4,2.03,1,0,1,0,0,0,3.04,0.010135,1.01,1,0.000889,0.001487,0.001734,41,11,0.003341,2.06,0.001208,0.001015,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,14,0,0,0.097153,0,0,0,3,49,0,8,2,1,0,0,28,0,21,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0.044263,0,0,6,159,2,3,0,0,1.02,1,14.28,2,0,0,0,0,0,0,0,1,0,1,0,0,0.001409,0,0.006219,3.04,0,0,0.01224,0,30,1,0,0,0.001031,0,clean
0,0,0,2,0,2.02,0.002678,0,0,0,3.83244,0,0,0,0,1,0,0,0,0,0.088394,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0.001686,0,0,0,0,0,5,0,0,0,0,0,0,0.005035,1.01,2,0,0.001487,0,8,2,0,0,0.000261,0,clean
0,0.000537,0.00768,1,0,0,0.006276,0.001069,2.03,0,8.43551,0,0,1.01,1,1,0,16,0,0,8.12637,1.01,0.043647,2.05,2,45,388,5,5,4,0.000409,1.02,10,23.66,13,0.006728,0,0.005812,0,1.04,6,2.02,1,0,0,0,1.01,0.001409,2.03,0.142794,7.09,2,0,0.015701,0.007514,78,5,0.007625,2.13,0.214433,0.001051,clean
0,0.000617,0.006842,12,0,0,0.007795,0.00143,1.01,0,9.64335,0,0,1.02,0,0,0,54,0,0,8.17266,0,0.001421,1.02,7,208,95,24,3,2,0,0,276,1.01,104,0.000839,0,0.000811,1.01,1.45,8,1.04,14,0,8,0,2.02,0,2.02,0.155266,3.05,14,0.000708,0.004821,0.000836,73,12,0.007459,1.06,0.231277,0.000853,clean
