@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.027778,0.013889,216,1,3,90,1,3929,1404.916667,2764,1
3,4,7,0.318309,0.010922,0.051375,353.142857,0,10,467,0.571429,746,454.166667,633,1
4,9,15,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3756,1365,3644,1
1,2,3,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,863,753,558,1
1,1,1,0,0.131148,0.180328,183,0,5,98,1,20438,4914.605403,13013,1
1,2,3,0.74553,0.014724,0.008414,792.333333,0,10,49,1,8774,3548.014286,5815,1
1,1,1,0,0.386667,0.213333,75,0,4,132,1,1275,1009.833333,876,1
2,5,7,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,6898,2724.390476,6176,1
1,1,1,0,0.007534,0.005479,1460,1,4,0,1,6354,3786.166667,4011,1
1,1,1,0,0.121037,0.089337,694,0,4,4,1,171,104.583333,108,1
1,1,1,0,0,0,8,0,1,0,1,482,426,75,1
1,1,2,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,18303,5126.313631,11632,1
1,1,1,0,0.001508,0.001508,1326,0,7,2,1,1278,1004.833333,49,1
2,3,3,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,1126,955.5,1047,1
4,9,10,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,27307,5000.705391,25060,1
1,1,2,0.970951,0.001519,0.001519,1646,0,14,34,0.5,16700,4440.546076,3710,1
2,2,4,0.406762,0.062952,0.00753,830,1,9,42,0.5,22367,4326.648293,14169,1
1,1,2,0.629249,0.143872,0.12611,281.5,0,2,175,1,9267,4366.516667,5845,1
1,1,1,0,0.011521,0.006912,434,1,5,1,1,7407,4390.666667,4638,1
2,3,3,0.389494,0.01392,0.000444,2251,0,17,146,1,484,300.816667,434,1
2,6,12,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,9938,3981.998413,8909,1
1,1,1,0,0.001401,0.001401,1428,1,5,7,1,684,445.5,73,1
2,6,7,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,13487,4028.076335,11794,1
2,9,15,0.65456,0.037558,0.012519,649.666667,0,11,202,0.266667,7181,2887.338095,6450,1
2,8,10,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,24221,5128.301135,19576,1
1,6,9,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,998,306.142186,998,1
3,3,3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,37293,4323.44405,31454,1
1,1,1,0,0.006566,0.002626,4569,0,15,1,1,314,190.166667,91,1
1,1,1,0,0,0,9,0,1,0,1,14277,4550.659524,3643,1
1,2,3,0.727366,0.134579,0.048598,356.666667,1,3,264,0.666667,604,220.752381,460,1
3,14,35,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,3165,2124.166667,2956,1
1,1,1,0,0.012391,0.017415,2986,1,6,1,1,21804,4574.806396,12076,1
3,9,12,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,16563,4347.696817,15059,1
1,4,5,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,357,116.619444,357,1
