@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,5,0,5,0,22,4,18,4,8,0,5,10,3,7,2,2,2,0,5,5,5,3,FALSE
1,1,1,1,6,0,6,0,14,0,14,5,5,0,6,9,5,4,2,2,2,0,3,3,3,2,FALSE
1,1,1,1,29,0,24,5,501,26,395,136,165,96,205,229,81,148,5,5,5,0.24,29,29,29,16,FALSE
1,1,2,1,6,0,6,0,111,12,67,19,30,35,35,50,20,30,4,4,4,0.52,17,17,18,11,FALSE
2,2,2,1,15,0,14,0,79,9,66,22,32,4,42,51,22,29,5,5,5,0.06,11,11,11,4,FALSE
1,1,1,1,3,0,3,0,13,4,9,4,2,0,3,5,3,2,1,1,1,0,2,2,2,2,FALSE
1,1,2,1,7,0,6,0,40,6,32,10,15,2,16,23,9,14,3,3,6,0.06,7,7,10,4,FALSE
1,1,1,1,3,0,3,0,5,1,4,2,1,0,1,2,1,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,4,0,4,0,70,12,40,16,13,18,18,28,15,13,2,2,2,0.45,9,9,9,8,FALSE
3,3,5,3,16,1,13,1,37,5,28,8,13,4,13,19,8,11,6,6,10,0.14,7,7,11,6,FALSE
9,9,10,6,49,4,40,5,232,28,171,39,87,41,91,119,44,75,14,14,17,0.24,38,38,42,25,FALSE
4,3,9,2,23,0,21,2,195,8,153,31,98,36,76,92,38,54,10,6,39,0.24,31,24,67,16,FALSE
2,2,2,1,14,2,12,0,47,9,38,16,15,0,20,27,14,13,5,5,5,0,7,7,7,3,FALSE
4,4,4,1,24,1,20,2,163,19,127,48,51,17,89,106,57,49,10,10,10,0.13,27,27,29,6,FALSE
1,1,1,1,3,0,3,0,19,5,14,6,4,0,6,9,5,4,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,4,0,4,0,28,6,22,8,9,0,9,13,7,6,1,1,1,0,4,4,4,4,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
3,3,4,2,16,0,15,0,236,21,190,46,97,25,101,140,53,87,10,10,11,0.13,47,47,53,25,FALSE
1,1,1,1,7,0,7,0,35,6,29,12,11,0,15,20,10,10,3,3,3,0,5,5,5,3,FALSE
1,1,1,1,2,0,2,0,16,4,6,4,0,6,2,3,3,0,1,1,1,1,1,1,1,1,FALSE
1,1,1,1,4,0,4,0,5,0,5,2,1,0,2,4,3,1,1,1,1,0,1,1,1,1,FALSE
3,3,3,2,11,0,11,0,73,9,64,27,21,0,22,41,20,21,6,6,6,0,13,13,13,9,FALSE
1,1,1,1,3,0,3,0,43,9,34,16,10,0,15,22,12,10,1,1,1,0,7,7,7,7,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,4,0,4,0,47,11,36,15,13,0,14,21,10,11,3,3,3,0,9,9,9,7,FALSE
7,3,7,7,27,0,27,6,29,1,28,1,22,6,14,18,2,16,7,3,7,0.21,7,3,7,7,FALSE
2,2,3,2,7,0,7,0,18,2,16,7,5,0,7,11,6,5,3,3,5,0,4,4,6,4,FALSE
3,3,4,1,15,0,14,0,67,7,48,21,17,12,30,36,19,17,5,5,8,0.25,9,9,12,3,FALSE
1,1,2,1,11,0,9,2,29,3,23,14,5,5,13,16,11,5,2,2,3,0.22,3,3,4,2,TRUE
1,1,1,1,3,0,3,0,13,2,11,5,3,0,5,7,4,3,1,1,1,0,2,2,2,2,TRUE
2,2,3,1,13,1,12,0,106,13,54,18,24,39,36,42,18,24,6,6,8,0.72,11,11,13,6,TRUE
3,3,4,1,17,0,16,0,168,16,148,46,76,5,76,101,39,62,7,7,9,0.03,30,24,37,13,TRUE
1,1,1,1,4,0,4,0,70,8,49,15,24,13,28,35,11,24,3,3,3,0.27,7,7,7,7,TRUE
3,3,3,1,15,1,13,0,60,11,47,14,23,2,22,31,9,22,6,6,7,0.04,9,9,10,3,TRUE
6,6,8,5,30,1,27,2,299,24,231,59,127,50,132,166,59,107,13,13,21,0.22,51,48,64,40,TRUE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,TRUE
2,2,2,1,14,0,13,0,271,31,233,74,122,7,140,179,69,110,4,4,7,0.03,33,33,40,26,TRUE
2,2,2,1,9,0,8,1,145,13,108,55,36,25,33,48,21,27,7,7,8,0.23,16,16,18,11,TRUE
6,6,6,3,38,4,32,2,319,41,261,51,166,20,145,192,45,147,20,20,22,0.08,43,43,47,25,TRUE
4,4,5,2,23,2,18,2,118,15,78,25,36,25,43,59,25,34,11,11,15,0.32,17,17,22,9,TRUE
