@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,4,9,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
11,1,0,13,24,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
6,4,0,6,17,0,1,5,4,0.4,85,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,0
7,4,1,18,13,9,9,11,6,0.333333,55,1,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
26,1,1,10,47,0,5,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,0
4,0,0,10,18,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
6,0,2,16,27,9,2,14,2,1,161,0,0,0,0.5,0,0,25.333333,1,0.6667,0
9,1,0,8,21,0,2,6,8,0.5625,140,1,1,0,0.333333,0,0,14.111111,3,1,0
5,1,0,4,11,10,1,3,4,2,56,0,0,0,0.44,0,0,10.2,1,0.8,0
6,3,0,6,19,13,0,6,6,0.4,107,1,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
6,6,0,12,22,11,1,12,5,0.6,87,1,1,0.857143,0.305556,0,0,13.166667,1,0.8333,0
10,2,9,20,18,3,16,4,7,0.111111,73,1,1,0.619048,0.5,1,1,6.2,1,0.8,0
3,4,1,9,15,3,1,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
4,2,0,11,7,4,10,1,2,0.952381,89,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,0
11,2,0,19,18,47,5,17,11,0.9,82,1,0,0.62963,0.181818,1,1,6.090909,1,0.9091,0
2,3,0,3,7,1,0,3,1,2,24,0,0,0.833333,0.666667,1,1,11,1,0.5,0
3,1,0,6,8,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666667,1,0.6667,0
5,4,0,5,12,0,5,0,5,0,53,1,0,0.944444,0.6,1,1,9.4,1,0.2,0
7,2,0,11,21,17,6,5,6,0.666667,90,1,1,0.375,0.375,0,0,11.571429,2,1,0
3,1,0,4,7,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
14,1,0,10,42,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,0
