@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,4,0,60,14,44,23,13,4,27,35,22,13,2,2,2,0.09,8,8,8,7,FALSE
1,1,1,1,3,0,3,0,21,5,16,7,5,0,7,11,6,5,1,1,1,0,4,4,4,4,FALSE
3,3,5,3,16,1,13,1,37,5,28,8,13,4,13,19,8,11,6,6,10,0.14,7,7,11,6,FALSE
1,1,1,1,4,0,4,0,28,4,24,8,11,0,13,16,6,10,1,1,1,0,4,4,4,4,FALSE
7,7,9,1,31,1,29,1,420,26,297,46,187,97,169,232,49,183,11,11,29,0.33,70,70,90,10,FALSE
1,1,1,1,3,0,3,0,22,4,18,7,6,0,8,11,5,6,1,1,1,0,4,4,4,4,FALSE
1,1,1,1,7,1,6,0,21,5,15,7,5,2,9,11,6,5,1,1,1,0.13,2,2,2,2,FALSE
10,10,16,7,46,5,40,1,48,6,41,13,20,1,22,33,13,20,10,10,16,0.02,10,10,16,7,FALSE
1,1,1,1,9,0,9,0,48,6,42,15,17,0,22,30,14,16,3,3,3,0,5,5,5,3,FALSE
3,3,3,1,15,0,15,0,17,1,16,4,8,0,10,13,7,6,3,3,3,0,3,3,3,1,FALSE
1,1,1,1,3,0,3,0,20,6,14,6,4,1,6,9,5,4,1,1,1,0.07,3,3,3,3,FALSE
2,2,2,1,14,0,13,1,63,7,45,16,22,11,25,31,14,17,3,3,3,0.24,7,6,7,3,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,2,0,2,0,24,4,8,6,0,12,4,5,5,0,1,1,1,1.5,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,34,7,27,11,9,0,13,19,10,9,1,1,1,0,6,6,6,6,FALSE
1,1,2,1,7,0,7,0,23,5,18,9,5,0,10,14,9,5,2,2,3,0,3,3,4,2,FALSE
1,1,1,1,7,0,7,0,77,8,57,14,32,12,34,45,13,32,3,3,3,0.21,11,11,11,7,FALSE
4,4,6,4,15,0,15,0,58,4,48,13,22,6,23,35,14,21,6,6,12,0.13,13,13,20,13,FALSE
1,1,1,1,41,0,40,1,257,5,243,86,119,11,141,149,31,118,4,4,4,0.05,9,9,9,9,FALSE
1,1,1,1,7,1,6,0,29,7,21,10,6,1,10,15,10,5,2,2,2,0.05,4,4,4,3,FALSE
1,1,1,1,3,0,3,0,5,0,5,2,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,5,0,42,8,34,13,13,0,15,22,11,11,2,2,2,0,5,5,5,4,FALSE
1,1,1,1,8,0,8,0,12,2,10,3,5,0,6,8,3,5,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,5,0,22,4,18,4,8,0,5,10,3,7,2,2,2,0,5,5,5,3,FALSE
1,1,1,1,3,0,3,0,19,5,14,6,4,0,6,9,5,4,1,1,1,0,3,3,3,3,FALSE
6,5,7,4,30,1,27,1,239,21,203,53,111,22,113,145,53,92,13,10,19,0.11,44,41,54,33,FALSE
1,1,1,1,12,0,12,1,30,3,24,11,8,4,14,17,9,8,1,1,1,0.17,1,1,1,1,FALSE
1,1,1,1,2,0,2,0,13,4,9,5,0,0,0,5,5,0,1,1,1,0,4,4,4,4,TRUE
1,1,1,1,4,0,4,0,32,6,26,10,10,0,13,19,9,10,2,2,3,0,6,6,7,5,TRUE
4,4,4,1,17,0,16,0,146,12,119,38,52,15,74,93,43,50,10,10,10,0.13,28,28,29,7,TRUE
3,3,5,1,14,0,12,1,132,13,80,26,34,39,33,51,18,33,10,10,22,0.49,19,19,31,8,TRUE
3,2,3,1,19,0,16,1,96,10,79,21,48,7,45,54,14,40,8,3,8,0.09,13,8,13,4,TRUE
5,5,8,4,17,0,15,1,60,3,47,9,23,10,19,32,10,22,11,11,19,0.21,15,15,24,13,TRUE
3,2,3,1,18,0,16,1,604,57,489,139,278,60,293,368,124,244,9,9,12,0.12,78,71,90,32,TRUE
1,1,1,1,7,0,7,0,76,13,62,18,29,1,31,45,16,29,3,3,3,0.02,14,14,14,8,TRUE
1,1,1,1,6,0,6,2,54,7,47,15,25,17,30,38,15,23,1,1,1,0.36,7,7,7,7,TRUE
0,0,0,0,0,0,0,0,54,3,51,43,5,7,12,14,9,5,0,0,0,0.14,0,0,0,0,TRUE
2,2,2,1,10,0,10,0,241,26,201,52,111,18,105,147,50,97,7,7,8,0.09,41,41,43,23,TRUE
