@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,3,0,2,14,0,1,1,5,0,49,0,0,0.807692,0.333333,1,2,7,1,0.8333,0
9,2,2,7,14,8,5,2,6,0.5,103,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
5,1,0,8,6,0,8,0,0,0.125,100,0,0,0,0.55,0,0,18.2,1,0.4,0
1,2,0,14,2,0,11,3,0,2,11,0,1,1,1,0,0,9,0,0,0
5,2,0,6,21,0,3,3,0,0.375,274,0,1,0.733333,0.5,1,3,53.4,18,5,0
3,2,3,4,5,1,3,1,1,0.5,17,1,0,0.666667,0.666667,0,0,4.333333,1,0.3333,0
2,1,0,4,2,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,0
4,1,0,0,18,0,0,0,3,1.166667,130,0.5,0,0,0.333333,0,0,30,6,2.5,0
6,1,0,11,6,15,11,0,6,2,6,0,0,0,0.375,0,0,0,1,1,0
11,1,0,4,25,0,1,3,6,0.52,241,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
11,2,0,8,28,15,2,7,7,0.644444,440,1,3,0.444444,0.287879,1,3,38.181818,2,1.1818,1
13,2,2,9,34,0,2,7,6,0.675926,342,1,4,0.4,0.21978,1,3,24.615385,3,1.1538,1
36,1,0,5,52,282,1,4,7,0.720301,2855,0.210526,1,0,0.405714,0,0,77.777778,102,7.0556,1
14,1,0,23,35,0,22,1,14,0.5,341,0.5,0,0,0.428571,0,0,23.214286,5,2.5714,1
22,1,0,5,38,153,1,4,7,0.848485,3709,0.121212,1,0,0.380952,0,0,166.090909,236,13.7727,1
9,1,0,8,36,8,1,7,0,0.625,648,1,4,0,0.246914,0,0,70.222222,4,1.2222,1
9,2,2,3,11,8,2,1,8,0.5,175,0.75,0,0.619048,0.333333,1,3,18,1,0.8889,1
6,2,0,6,14,15,2,5,5,2,57,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
8,1,0,3,19,2,1,2,6,0.178571,116,1,2,0,0.34375,0,0,13,2,1,1
