@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,10,0,0,0,17.8,0,1,0,0.1,692,692,692,1
2,2,2,0.482066,0.26776,0.256831,91.5,1,1,0,1,1144,325.640476,792,1
1,1,1,0,0.08547,0.076923,117,0,2,0,1,1770,383.844354,1767,1
2,8,19,0.709815,0.029867,0.046555,734.842105,1,11,466,0.526316,7352,3025.667857,6615,1
1,1,2,0.970951,0.007776,0.007776,321.5,0,4,126,1,12057,5396.207143,7697,1
1,1,2,0,0,0,17,1,1,0,0.5,367,195.883333,65,1
1,1,1,0,0.031746,0.015873,63,1,5,14,1,12273,5247.847619,3115,1
3,6,9,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,28877,4878.401579,24326,1
1,2,3,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,8824,3497.431746,5841,1
2,3,3,0.754353,0.011826,0.007391,451,1,5,36,0.666667,220,220,184,1
1,2,5,0.947326,0.019211,0.018692,385.2,0,7,1112,0.6,791,142.748923,791,1
1,1,1,0,0,0,176,0,1,0,1,26999,5094.193254,17011,1
1,1,7,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,661,443.766667,503,1
2,2,2,0.366578,0.057143,0.044643,280,1,6,29,1,248,248,212,1
1,1,1,0,0.010922,0.008995,3113,0,8,6,1,18571,5055.199664,11811,1
1,1,1,0,0.096774,0.032258,31,0,2,1,1,5101,4430.5,108,1
1,1,1,0,0.018679,0.018679,1499,1,7,1,1,14879,4327.021404,654,1
1,1,3,0,0,0,11,0,4,188,0.666667,482,426,75,1
1,1,1,0,0.015038,0.015038,133,1,1,7,1,7661,4462.1,4775,1
3,12,14,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,30438,5211.836796,24978,1
2,2,2,0.028465,0.287969,0.288724,6620.5,0,6,0,1,9193,4318.65,8306,1
3,10,15,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,702,463.5,668,1
2,12,25,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,29587,4803.211206,25179,1
1,1,1,0,0.086626,0.074468,658,1,5,10,1,6010,2794.135714,3976,1
2,9,11,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,17986,5101.314266,15450,1
2,6,6,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3762,3389.5,3386,1
1,1,12,0.729838,0.122186,0.116399,259.166667,0,5,2168,0.833333,11320,4215.703571,405,1
2,2,2,0.102993,0.770701,0.175159,157,0,3,71,1,5323,3578.583333,1647,1
1,1,1,0,0.003067,0.003067,326,0,1,1,1,37779,4658.522256,1788,1
4,12,13,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,14514,4085.717857,14032,1
1,1,1,0,0.045455,0.030303,132,0,4,0,1,21319,5017.410138,1025,1
2,3,3,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,27136,5015.112434,23088,1
2,6,7,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,420,89.478175,334,1
1,1,1,0,0.061151,0.028777,278,0,5,2,1,18717,4981.217016,11905,1
1,1,1,0,0.141379,0.161303,2610,0,4,0,1,14232,5228.944048,8793,1
1,1,3,0.731313,0.006399,0.015125,573,1,4,0,0.333333,20404,5150.096465,1687,1
2,7,29,0.872443,0.021812,0.064013,460.034483,0,12,404,0.448276,8027,3313.811905,7226,1
2,9,12,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,12167,4666.757937,10743,1
1,1,1,0,0.034211,0.013158,380,1,5,40,1,251,104.583333,251,1
1,10,21,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,2579,1806.666667,600,1
2,4,4,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,24291,4477.423603,19633,1
1,1,8,0.85035,0.026161,0.015648,511.25,0,10,696,0.75,22212,4439.272014,1820,1
1,1,1,0,0.010256,0.005128,585,0,4,19,1,541,259.483333,314,1
2,4,5,0.677026,0.022265,0.001052,1140.8,1,15,34,0.8,67,58.5,62,1
2,3,4,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,21467,5010.191786,18262,1
1,1,1,0,0.005058,0.001012,1977,0,4,12,1,2,2,2,1
3,13,22,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,28999,4698.825465,26066,1
1,1,1,0,0.516624,0.355499,391,0,3,24,1,556,512,339,1
2,2,2,0.890492,0.005893,0.001768,848.5,1,14,0,0.5,31031,5109.472631,24080,1
3,3,5,0.785011,0.092025,0.068361,228.2,0,6,460,0.6,5231,2590.333333,4817,1
1,1,3,0.92062,0.003945,0.001972,338,0,3,714,0.333333,183,77.5,183,1
2,11,20,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,25810,4956.907228,21944,1
2,5,6,0.734548,0.012386,0.006479,874.666667,0,11,242,0.666667,19335,4352.25083,15923,1
2,4,8,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,26319,5013.428608,22345,1
1,1,1,0,0.003005,0.001002,1997,1,12,1,1,23583,5242.992025,14966,1
1,2,3,0.220504,0.208772,0.05614,190,0,2,99,0.333333,4261,1579,262,1
1,1,6,0.644894,0.01949,0.010495,555.833333,1,7,74,1,832,501,79,1
2,2,3,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,203,171,57,1
1,2,4,0.750649,0.019704,0.012667,355.25,1,6,1889,1,14989,4371.353039,436,1
1,1,5,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,26597,5203.443561,2110,1
1,1,2,0.83953,0.085106,0.057447,235,0,3,172,1,555,377.5,379,1
1,1,1,0,1.340909,0.227273,44,0,6,149,1,16926,4477.98981,10885,1
1,1,1,0,0.107052,0.102804,1177,1,3,2,1,12506,4520.623449,479,1
1,1,1,0,0.024365,0.019289,985,0,6,7,1,374,353,209,1
1,3,5,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,4161,1560.916667,218,1
1,1,1,0,0.007077,0.002654,2261,1,15,1,1,23842,5079.191023,15127,1
1,1,3,0.693696,0.705996,0.4294,172.333333,1,7,403,1,8816,3490.681746,306,1
2,5,10,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,19363,4816.741447,16599,1
1,1,1,0,0.001612,0.001612,1241,0,6,3,1,203,178.5,5,1
1,1,5,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,334,230.666667,192,1
1,1,1,0,0.007768,0.006709,2832,1,8,59,1,27017,4149.440917,14295,1
1,3,3,0.938748,0.016558,0.007407,765,0,5,10,0.666667,4175,3791.5,2607,1
3,5,11,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,26863,4148.022696,21280,1
1,1,2,0.918296,0.018182,0.018182,247.5,1,2,18,1,14924,4343.617566,9652,1
1,1,1,0,0,0,16,0,1,0,1,16859,4467.774623,3726,1
1,1,1,0,0.006826,0.006826,293,0,4,28,1,157,80.65,87,1
