@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.002311,0.00099,13,1.04,2.05,0.065847,0.000971,1.02,0,21.3849,0.00084,0,3.04,10,0,0,58,0,0,8.44618,0,0.01888,5.21,6,154,61,11,4,3,0,0,55,10.14,46,0.004531,0.004875,0.011849,2.02,3.41,8,4.21,16,0,0,1,1.01,0,2.03,0.163583,10.15,15,0.001885,0.02165,0.003539,45,6,0.001913,7.68,0.241107,0.002682,buggy
0,0.018467,0.001542,27,1.01,1.01,0.176695,0.023633,2.02,0,27.658,0.00084,0,9.1,10,0,1,150,0,0,8.61211,0,0.039372,16.16,10,533,49,27,4,8,0,1.02,351,15.06,143,0.030716,0.000868,0.030221,1.01,11.58,15,15.85,10,0,0,3,9.1,0.001409,2.02,0.18113,24.4,28,0.000993,0.058926,0.0303,148,25,0.001919,19.15,0.267068,0.024712,buggy
0,0,0,15,0,0,0.059606,0,0,0,17.8868,0,0,0,2,0,2,156,0,0,8.41605,0,0.043647,3.04,20,591,448,11,7,1,0,1.02,55,23.66,220,0.019298,0,0.018966,2.02,0,21,4.06,2,0,0,3,0,0.001409,2.02,0.184833,6.15,16,0.002057,0.022226,0.015679,115,11,0.002222,4.17,0.337749,0,buggy
0,0.004093,0.001726,3,1.02,1.02,0.031635,0.005861,2.03,0,12.3914,0.000516,0,3.06,2,0,0,8,0,0,0.333686,0,0,3.06,0,24,0,8,1,4,0,0,28,0,8,0.005082,0.000759,0.004882,0,3.27,4,3.06,2,0,0,0,3.06,0,2.03,0.03168,1.01,5,0,0.001487,0.004999,8,8,0.001902,3.18,0.044812,0.005914,buggy
1,0,0,28,2.02,1.01,0.056038,0,0,0.001522,26.4203,0.003988,0,0,1,1,0,61,0,1.01,8.60706,0,0.043647,10.26,12,244,387,10,7,2,0,1.02,45,23.66,91,0.024073,0.002193,0.029977,0,0,14,11.26,1,1,0,4,0,0.001409,0,0.189695,8.1,29,0,0.027085,0.031142,101,8,0,12.11,0.315804,0,buggy
4,0.004857,0.004537,61,5.07,5.1,0.578238,0.007152,4.08,0.001552,39.6428,0.006884,1.01,7.26,34,1,9,1542,0.000822,1.01,1.06901,0,0.010709,18.81,25,6017,0,306,1,68,0,1.01,46665,14.67,1603,0.018949,0.006775,0.033758,4.05,84.29,86,24.99,42,2,0,12,7.14,0.001409,6.12,0.107953,1.01,66,0.004334,0.001487,0.023755,8,290,0.007455,37.22,0.198825,0.007335,buggy
2,0.001289,0.013657,45,12.29,12.32,0.131827,0.000627,2.02,0,24.8471,0.017266,1.01,2.03,259,0,0,480,0,0,0.697371,0,0,12.62,1,2140,0,11,1,3,0,0,55,0,281,0.021913,0.021872,0.022886,1.01,2.27,4,12.45,262,1,0,3,1.02,0,1.01,0.08355,1.01,63,0.000893,0.001487,0.022746,8,9,0.012947,15.81,0.177968,0.001826,buggy
13,0.001856,0.011272,77,3.03,3.03,0.252129,0.001776,6.08,0.000572,41.9795,0.001371,3.04,3.03,2,0,6,310,0.013913,2.02,9.09051,0,0.015435,23.8,25,1091,262,26,2,17,0,1.02,325,13.91,362,0.054813,0.002266,0.071127,2.02,3.76,34,21.74,2,1,0,18,3.03,0.001409,4.04,0.260381,7.07,82,0.003258,0.006676,0.053817,80,6,0.006858,30.34,0.468793,0.002218,buggy
0,0,0,9,1.01,2.04,0.018244,0,0,0,12.566,0.001136,0,0,10,0,0,53,0,0,8.20489,0,0.01888,4.12,6,214,61,8,4,1,0,0,28,10.14,47,0.003656,0.001987,0.007325,0,0,7,1.03,15,0,0,0,0,0,0,0.1376,10.15,11,0,0.02165,0.000772,45,5,0,5.32,0.177692,0,buggy
0,0.001203,0.002125,9,2.03,2.02,0.045523,0.001507,2.03,0,15.52,0.001368,0,2.04,3,0,0,25,0,0,8.30577,0,0.036614,5.29,6,100,69,5,5,1,0,0,10,12.65,31,0.005128,0.001871,0.005889,3.03,2.22,7,5.17,3,0,0,0,2.04,0,3.04,0.159205,11.16,10,0.003423,0.022541,0.004779,54,3,0.003174,7.23,0.232591,0.001848,buggy
