@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
15,1,0,5,32,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,0
12,1,0,28,61,0,2,27,11,0.454545,392,1,2,0,0.25,0,0,31.25,9,1.9167,0
1,1,0,0,2,0,0,0,0,2,12,0,0,0,1,0,0,3,0,0,0
7,3,0,12,28,0,1,12,2,0.633333,227,0.8,1,0.8,0.333333,1,1,30.714286,3,1,0
8,3,0,16,56,14,1,16,4,0.928571,297,0.25,0,0.769231,0.371429,0,0,35.625,6,2.25,0
4,2,0,11,20,0,2,9,3,0,94,1,0,0.625,0.583333,1,2,22,3,1.25,0
11,0,0,6,22,41,0,6,11,0.833333,99,1,2,0,0.393939,0,0,7.727273,5,1.2727,0
17,2,0,2,18,120,1,1,17,0.9375,84,1,0,0.111111,0.367647,0,0,3.470588,1,0.9412,0
5,1,0,4,10,10,0,4,5,2,28,0,0,0,0.36,0,0,4.6,1,0.8,0
9,0,0,5,24,0,1,4,9,0,213,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
9,4,0,12,44,0,1,12,4,0.208333,300,1,1,0.766667,0.270833,1,1,32,1,0.7778,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,6,8,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,2,0,4,15,7,0,4,4,0.3,71,1,0,0.764706,0.375,1,1,10.5,2,1,0
15,1,0,1,18,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,2,0,1,2,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
10,4,0,5,20,23,1,4,8,0.444444,121,1,1,0.950311,0.35,1,2,10.9,3,1.2,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,4,0,3,5,3,0,3,3,2,12,0,0,0.987097,0.666667,1,2,3,1,0.6667,0
4,4,0,1,6,0,1,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
5,2,0,14,9,0,9,6,5,0,41,1,0,0.926829,0.44,1,1,7,1,0.6,0
5,2,0,8,18,0,1,7,2,0.5,83,1,0,0.555556,0.44,1,2,15,3,1.4,0
11,1,0,13,24,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
6,1,0,4,9,9,0,4,5,0.2,41,1,0,0,0.416667,0,0,5.666667,2,1,0
3,1,0,5,6,3,2,5,3,2,18,0,0,0,0.555556,0,0,5,1,0.6667,0
5,4,0,8,12,10,3,5,5,2,28,0,0,0.974522,0.6,1,1,4.6,1,0.8,0
23,1,0,22,40,247,11,21,23,0.924242,118,1,3,0,0.178744,0,0,4,1,0.9565,0
6,1,0,5,27,1,1,4,5,0.666667,163,1,1,0,0.36,0,0,25.666667,15,3,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,6,1,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,6,6,0,1,5,2,0,22,1,0,0,0.6,0,0,9.5,1,0.5,0
21,4,0,19,52,160,5,19,13,0.8625,287,1,4,0.641509,0.166667,1,2,12.285714,5,1.6667,0
9,1,0,9,31,22,1,8,5,0.8125,140,1,2,0,0.285714,0,0,13.888889,3,1.2222,0
6,1,1,6,12,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,0
