@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
21,1,5,12,46,132,7,5,10,0.5875,281,0.75,1,0,0.17316,0,0,12.190476,4,1.381,0
6,1,0,21,6,15,17,5,6,2,6,0,0,0,0.37037,0,0,0,1,1,0
2,2,0,1,4,1,0,1,2,2,10,0,0,0.666667,0.666667,1,1,4,1,0.5,0
9,1,0,3,11,26,2,1,9,0.85,60,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
3,6,0,3,7,3,0,0,3,2,17,0,0,0.98895,1,1,1,4.666667,1,0.6667,0
6,4,0,6,19,3,0,0,6,0.8,94,0.5,0,0.930556,0.444444,1,1,14,1,0.8333,0
2,3,0,4,14,0,1,3,2,1,54,0.5,1,0.928571,0.625,0,0,25,1,0.5,0
8,2,0,16,52,16,2,0,5,0.666667,336,1,1,0.740741,0.46875,1,1,40.625,2,1,0
2,1,0,19,2,1,19,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,1,0,16,3,3,15,1,3,2,3,0,0,0,1,0,0,0,1,1,0
4,1,0,9,4,6,9,0,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,18,17,20,17,1,8,0.464286,141,1,1,0,0.34375,1,1,16.125,6,1.625,0
4,1,0,2,6,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
8,1,0,12,29,0,7,5,8,0,126,1,1,0,0.416667,0,0,14.625,1,0.875,0
4,1,0,4,7,0,1,3,4,0.333333,31,1,2,0,0.4375,0,0,6.25,2,1,0
4,1,0,11,17,4,8,3,2,0.666667,77,0,1,0,0.333333,0,0,18,4,1.75,0
5,2,0,4,21,0,0,4,4,0.166667,144,1,0,0.666667,0.533333,1,1,27.2,5,2.4,0
2,1,0,15,34,0,1,14,2,0,326,1,2,0,0.6,0,0,161,13,6.5,0
10,1,0,27,19,15,25,2,10,0.755556,138,1,1,0,0.233333,1,1,12.3,6,1.9,0
1,2,0,14,2,0,13,1,1,2,4,0,0,1,1,0,0,3,0,0,0
8,1,0,2,13,14,2,0,6,0.571429,69,1,0,0,0.625,0,0,7.375,3,1.25,0
11,1,0,23,16,31,21,4,8,0.8,77,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
5,1,0,6,17,10,4,2,4,2,112,0,0,0,0.25,0,0,21.4,3,1.6,0
3,1,0,9,3,3,4,5,3,2,3,0,0,0,0.619048,0,0,0,1,1,0
8,6,0,6,41,22,0,0,5,0.714286,204,1,0,0.938053,0.40625,2,2,24.375,5,1.75,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,2,4,5,0,2,2,1,0,19,1,1,0.923077,0.625,0,0,8,1,0.5,0
11,5,2,7,27,49,2,0,10,0.8,85,1,0,0.944134,0.345455,2,2,6.636364,2,1,0
4,3,0,7,10,4,2,5,1,0.666667,27,1,1,0.714286,0.5,1,1,5.5,1,0.5,0
2,1,0,6,21,1,3,3,1,2,144,0,0,0,0.5,0,0,71,10,5,0
11,1,0,11,44,49,8,3,8,0.95,279,0.5,0,0,0.233333,0,0,23.636364,8,1.5455,1
6,1,0,5,22,0,3,3,4,0.6,84,1,2,0,0.444444,0,0,12.5,2,1,1
11,1,0,12,52,37,4,0,5,0.7,360,1,1,0,0.383333,0,0,31.363636,8,1.8182,1
38,4,4,21,104,613,4,0,29,0.897683,839,1,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
