@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.01525,2,0,0,0.033871,0.0022,4.04,0,4.17568,0,0,0,2,1,0,3,0,0,0.112667,0,0,0,0,11,0,3,1,6,0,0,3,0,3,0,0,0,0,0,6,0,3,0,1,0,1.01,0,4.04,0.010839,3.06,2,0,0.010398,0,18,3,0.015814,0,0.016969,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,1,1,0,1,0,0,0.042456,0,0,0,0,3,0,6,1,2,0,0,15,0,6,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,2,0,0,0.033651,0,0,0,5.50819,0,0,0,0,0,0,6,0,0,0.271872,0,0,0,3,20,0,5,1,2,0,0,10,0,11,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.068771,3.03,2,0,0.010398,0,9,4,0,0,0.157142,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,38,0,0,0.041874,0,0,0,0,72,0,2,1,0,0,0,1,0,45,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0.003252,3.03,0,0.001313,0.010398,0,9,2,0.00123,0,0.001163,0,clean
0,0,0,1,0,0,0.008122,0,0,0,2.49732,0,0,0,0,0,0,2,0,0,0.173442,0,0,0,0,5,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053226,3.03,1,0,0.010398,0,10,2,0,0,0.106908,0,clean
0,0,0.00381,1,0,0,0.001578,0,1.01,0,0.907447,0,0,0,0,0,0,20,0,0,0.034079,0,0,0,2,115,0,2,1,6,0,0,1,0,7,0,0,0,0,0,8,0,9,0,4,0,0,0,1.01,0.006335,0,1,0,0,0,9,2,0.004507,0,0.023931,0,clean
0,0.002881,0.049168,1,0,0,0.014283,0.003231,5.11,0,2.81758,0,0,1.01,0,16,0,2,0,0,0.082125,10.14,0,1.02,1,6,0,3,1,17,0.048622,0,3,0,5,0.002933,0,0.002887,1.01,1.02,18,1.03,0,0,0,0,1.01,0,5.12,0.009597,3.06,1,0.003144,0.010398,0.002984,18,3,0.048794,1.06,0.021542,0.003334,clean
16,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,206,0,0,0.101164,0,0,0,1,1131,6,17,2,0,0,0,136,0,127,0,0,0,0,0,1,0,17,0,17,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.004639,0.004333,15,1.01,2.03,0.70161,0.005326,2.02,0.003893,19.4885,0.002652,0,3.06,1,0,0,67,0,2.02,0.563933,0,0.027046,4.32,7,267,2,26,2,3,0,0,325,5.06,156,0.006371,0.003339,0.00908,5.05,4.36,10,7.7,9,0,8,0,3.05,0,4.05,0.071681,13.25,15,0.013756,0.05882,0.010619,58,20,0.011877,7.63,0.140551,0.005608,clean
1,0.005365,0.004795,7,1.03,2.03,0.046124,0.005638,2.02,0.004134,4.8362,0.000994,1.01,2.02,3,1,0,10,0.001428,2.04,0.258121,1.01,0,2.02,4,38,11,7,2,2,0.000734,0,21,0,23,0.006137,0.003865,0.007704,3.03,2.12,6,3.07,7,0,4,0,2.02,0,3.03,0.066661,3.03,7,0.009448,0.010213,0.007992,33,4,0.010316,3.09,0.142609,0.006043,clean
