@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
18,1,1,1,110,577.27,0.08,11.77,49.05,6794.05,0.19,377.45,16,0,2,3,12,26,59,51,1,false
10,1,1,1,39,162.63,0.17,5.73,28.4,931.41,0.05,51.74,10,9,0,7,7,11,21,18,1,false
9,2,1,2,34,144.43,0.11,8.89,16.25,1283.82,0.05,71.32,9,0,0,0,10,9,18,16,3,false
122,15,1,2,532,3503.2,0.02,60.25,58.14,211067.8,1.17,11725.99,120,0,2,18,32,64,291,241,17,false
6,1,1,1,19,68.11,0.13,8,8.51,544.91,0.02,30.27,6,0,0,0,8,4,11,8,1,false
21,4,1,2,94,493.31,0.11,9.17,53.82,4521.96,0.16,251.22,21,0,0,1,11,27,49,45,7,false
9,4,4,1,49,218.51,0.08,12.28,17.8,2682.84,0.07,149.05,9,0,0,1,13,9,32,17,7,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,4,0,0,0,7,4,7,4,1,false
8,1,1,1,33,142.62,0.21,4.67,30.56,665.58,0.05,36.98,8,12,0,8,8,12,19,14,1,false
14,4,1,1,94,470,0.05,21.53,21.83,10120.67,0.16,562.26,14,0,0,2,17,15,56,38,7,false
19,5,1,5,54,259.6,0.09,10.96,23.68,2845.58,0.09,158.09,19,0,0,0,15,13,35,19,6,false
18,6,1,4,75,360.55,0.11,8.89,40.56,3204.9,0.12,178.05,15,5,3,3,10,18,43,32,11,false
8,1,1,1,33,142.62,0.21,4.67,30.56,665.58,0.05,36.98,8,12,0,8,8,12,19,14,1,false
9,2,1,2,28,114.45,0.15,6.75,16.96,772.53,0.04,42.92,9,0,0,1,9,8,16,12,3,false
27,7,6,7,95,483.31,0.07,13.42,36.01,6486.52,0.16,360.36,22,0,5,3,15,19,61,34,13,false
3,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,3,0,0,1,7,2,7,2,1,false
21,3,1,3,126,651.41,0.06,16.43,39.65,10701.74,0.22,594.54,21,0,0,6,15,21,80,46,5,false
11,3,1,1,36,162.85,0.09,11.67,13.96,1899.9,0.05,105.55,10,0,1,1,14,9,21,15,5,false
6,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,6,0,0,1,5,6,8,7,1,false
10,2,1,2,54,247.59,0.15,6.5,38.09,1609.32,0.08,89.41,10,0,0,1,8,16,28,26,3,false
19,5,1,2,91,437.47,0.04,24.81,17.63,10852.6,0.15,602.92,16,1,3,5,15,13,48,43,9,false
5,1,1,1,12,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,1,0,2,5,4,7,5,1,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
11,1,1,1,77,357.58,0.09,11,32.5,3933.35,0.12,218.52,11,3,0,3,10,15,44,33,1,false
38,16,7,9,228,1397.48,0.04,28.33,49.32,39595.17,0.47,2199.73,38,0,0,5,25,45,126,102,31,false
41,2,1,2,343,2149.51,0.04,28.31,75.92,60857.94,0.72,3381,41,12,0,14,21,56,192,151,3,false
20,2,1,2,51,245.18,0.13,7.44,32.95,1824.39,0.08,101.36,20,0,0,2,11,17,28,23,3,false
37,15,14,15,268,1722.24,0.06,17.3,99.56,29792.16,0.57,1655.12,37,0,0,5,19,67,146,122,29,false
13,7,7,1,50,219.62,0.05,21.25,10.33,4666.84,0.07,259.26,13,0,0,1,15,6,33,17,13,false
24,1,1,1,186,938.26,0.05,21.75,43.14,20407.1,0.31,1133.73,24,0,0,2,11,22,99,87,1,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
12,3,1,2,58,284.6,0.09,11.09,25.67,3155.71,0.09,175.32,11,0,1,0,13,17,29,29,5,false
13,4,1,3,88,454.95,0.04,27.3,16.66,12420.23,0.15,690.01,13,0,0,3,21,15,49,39,7,false
5,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,5,0,0,1,4,2,6,2,1,false
19,9,9,4,125,674.04,0.04,25.85,26.08,17423.93,0.22,968,19,0,0,1,22,20,78,47,17,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
7,2,1,2,24,96,0.22,4.5,21.33,432,0.03,24,6,3,1,4,8,8,15,9,3,false
28,4,1,2,108,519.19,0.05,19.13,27.15,9929.59,0.17,551.64,26,7,2,6,12,16,57,51,7,false
8,3,1,3,41,160.18,0.06,17,9.42,2723.1,0.05,151.28,8,0,0,0,10,5,24,17,5,false
5,1,1,1,22,69.74,0.18,5.63,12.4,392.28,0.02,21.79,5,0,0,2,5,4,13,9,1,false
45,11,8,3,203,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43,20,2,24,25,41,112,91,21,false
18,8,5,5,111,613.12,0.04,22.92,26.75,14050.56,0.2,780.59,18,0,0,1,22,24,61,50,15,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
9,2,1,2,28,116.76,0.13,7.5,15.57,875.68,0.04,48.65,9,0,0,2,10,8,16,12,3,false
18,1,1,1,123,584.85,0.19,5.3,110.26,3102.25,0.19,172.35,18,5,0,5,4,23,62,61,1,false
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,6,0,4,5,7,14,13,1,false
4,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,2,0,1,4,5,7,6,1,false
17,2,1,2,139,645.5,0.04,23.08,27.97,14896.06,0.22,827.56,17,0,0,4,12,13,89,50,3,false
13,4,3,2,61,310.34,0.05,20.17,15.39,6258.43,0.1,347.69,13,0,0,1,22,12,39,22,7,false
9,1,1,1,31,114.71,0.05,21.67,5.29,2485.46,0.04,138.08,9,0,0,2,10,3,18,13,1,false
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
19,5,1,5,66,320.63,0.09,11.67,27.48,3740.65,0.11,207.81,17,5,2,14,14,15,41,25,9,false
54,8,4,7,257,1558.98,0.04,24.68,63.17,38477.07,0.52,2137.62,52,18,2,35,20,47,141,116,15,false
13,2,1,1,98,485.51,0.07,14.53,33.42,7052.69,0.16,391.82,13,7,0,4,12,19,52,46,3,false
6,3,1,1,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,6,0,0,0,9,10,20,20,5,false
12,3,1,3,22,85.95,0.22,4.5,19.1,386.78,0.03,21.49,9,2,3,5,9,6,16,6,4,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
44,8,6,8,247,1428,0.04,22.36,63.87,31928.52,0.48,1773.81,44,0,0,19,16,39,138,109,15,false
22,2,1,2,88,471.46,0.11,9.52,49.53,4487.33,0.16,249.3,22,2,0,10,13,28,47,41,3,false
40,9,1,5,247,1492.97,0.03,33.54,44.52,50068.96,0.5,2781.61,40,3,0,16,25,41,137,110,17,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,6,0,0,0,6,6,8,6,1,false
13,1,1,1,70,312.16,0.1,10.38,30.06,3241.66,0.1,180.09,13,0,0,6,9,13,40,30,1,false
77,12,1,7,393,2532.08,0.02,53.47,47.35,135395.77,0.84,7521.99,71,20,6,21,33,54,218,175,20,false
11,6,5,1,47,199.65,0.04,22.4,8.91,4472.22,0.07,248.46,11,0,0,1,14,5,31,16,11,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
5,1,1,1,21,77.71,0.21,4.67,16.65,362.64,0.03,20.15,5,0,0,1,7,6,13,8,1,false
11,7,1,3,69,303.07,0.04,26.81,11.3,8126.06,0.1,451.45,11,1,0,0,13,8,36,33,13,false
12,4,1,2,66,317.29,0.05,20.67,15.35,6557.23,0.11,364.29,12,0,0,0,16,12,35,31,7,false
77,14,6,10,555,3763.65,0.02,45,83.64,169364.46,1.25,9409.14,77,9,0,25,30,80,315,240,27,false
3,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,1,4,5,6,5,1,false
12,4,1,1,48,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,12,0,0,1,13,11,31,17,7,false
40,3,1,2,334,2099.32,0.04,28.18,74.49,59167.8,0.7,3287.1,39,8,1,15,21,57,181,153,5,false
11,5,5,1,41,164,0.05,18.7,8.77,3066.8,0.05,170.38,11,0,0,1,11,5,24,17,9,false
48,13,11,13,198,1196.79,0.08,12.79,93.54,15311.87,0.4,850.66,43,10,5,4,15,51,111,87,25,false
10,3,1,1,31,142.13,0.09,10.83,13.12,1539.78,0.05,85.54,10,0,0,2,15,9,18,13,5,false
4,1,1,1,17,53.89,0.31,3.2,16.84,172.44,0.02,9.58,4,0,0,0,4,5,9,8,1,false
12,4,3,2,73,371.38,0.06,15.75,23.58,5849.31,0.12,324.96,12,1,0,5,18,16,45,28,7,false
13,2,1,2,54,272.4,0.1,10.35,26.31,2820.11,0.09,156.67,13,0,0,8,16,17,32,22,3,false
8,2,1,1,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,8,0,0,1,9,6,11,7,3,false
10,1,1,1,37,148,0.14,7,21.14,1036,0.05,57.56,9,2,1,3,8,8,23,14,1,false
15,1,1,1,68,288.86,0.09,10.8,26.75,3119.68,0.1,173.32,15,0,0,5,9,10,44,24,1,false
10,4,1,1,48,200.16,0.04,23.4,8.55,4683.66,0.07,260.2,10,0,0,1,13,5,30,18,7,false
17,5,1,4,110,581.39,0.04,23.68,24.55,13769.86,0.19,764.99,17,0,0,0,20,19,65,45,9,false
22,6,1,4,80,403.55,0.08,12.02,33.56,4852.71,0.13,269.59,22,0,0,0,13,20,43,37,11,false
11,2,1,1,63,312.11,0.06,16.39,19.04,5116.45,0.1,284.25,11,7,0,4,17,14,36,27,3,false
5,2,1,2,21,85.84,0.13,7.86,10.92,674.43,0.03,37.47,5,0,0,4,10,7,10,11,3,false
22,4,1,2,103,555.41,0.05,20.91,26.56,11613.09,0.19,645.17,21,11,1,9,20,22,57,46,7,false
17,6,1,3,71,316.62,0.05,21.67,14.61,6860.09,0.11,381.12,17,0,0,1,13,9,41,30,11,false
49,6,3,4,254,1535.28,0.03,31.02,49.49,47629.26,0.51,2646.07,49,30,0,20,23,43,138,116,11,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,13,0,9,10,9,20,11,1,false
37,8,3,7,250,1561.98,0.04,24.23,64.45,37848.02,0.52,2102.67,37,5,0,18,24,52,145,105,15,false
11,1,1,1,44,196.21,0.25,3.94,49.83,772.6,0.07,42.92,10,15,1,11,6,16,23,21,1,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
9,2,1,1,48,200.16,0.09,11.5,17.4,2301.8,0.07,127.88,9,0,0,4,9,9,25,23,3,false
4,1,1,1,18,68.53,0.19,5.33,12.85,365.51,0.02,20.31,4,0,0,0,8,6,10,8,1,false
9,2,1,1,30,120,0.24,4.2,28.57,504,0.04,28,9,2,0,2,6,10,16,14,3,false
9,6,3,3,57,246.35,0.04,23.21,10.61,5718.84,0.08,317.71,9,0,0,2,13,7,32,25,11,false
21,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,1,17,23,67,55,19,false
5,2,1,2,19,70.31,0.16,6.4,10.99,449.97,0.02,25,5,0,0,1,8,5,11,8,3,false
11,1,1,1,41,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11,18,0,11,12,13,26,15,1,false
11,8,7,1,60,267.57,0.04,24,11.15,6421.58,0.09,356.75,11,0,0,2,16,6,42,18,15,false
109,21,5,18,381,2547.56,0.04,28.37,89.79,72282.68,0.85,4015.7,97,41,12,24,28,75,229,152,38,true
22,5,5,4,100,539.23,0.07,13.94,38.68,7516.89,0.18,417.61,22,0,0,12,17,25,59,41,9,true
23,5,4,3,113,650.3,0.05,20.26,32.1,13174.23,0.22,731.9,21,8,2,9,25,29,66,47,9,true
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,true
61,7,1,4,304,1893.56,0.05,19.66,96.31,37229.33,0.63,2068.3,49,0,12,11,16,59,159,145,13,true
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,true
141,24,9,18,657,4553.49,0.02,51.91,87.72,236376.96,1.52,13132.05,141,50,0,56,32,90,365,292,36,true
