@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001281,0,1,0,0,0.006273,0.001236,0,0,3.38341,0,0,2.02,0,0,0,19,0,0,0.075716,0,0.000966,2.06,4,45,9,8,2,1,0,1.01,28,1.02,26,0.001415,0,0.001436,2.02,2.13,5,2.07,2,0,2,0,2.02,0,2.02,0.00388,2.02,1,0.001456,0.001761,0.001467,10,5,0.001479,2.11,0.000062,0.001528,buggy
0,0,0,1,0,2.03,0.159571,0,0,0.000728,4.65896,0,0,0,0,0,1,19,0,1.05,0.136297,0,0,2.11,11,54,0,3,2,0,0,0,3,0,27,0.001634,0.001612,0.009523,3.05,0,11,3.09,5,0,5,1,0,0,3.05,0.018442,1.02,2,0.009795,0.001486,0.009967,15,2,0.00988,3.36,0.056099,0,buggy
4,0.001966,0,5,0,1.07,0.326291,0.000635,0,0.001159,7.90097,0,2.02,2.11,0,0,0,65,0.002139,1.07,0.234359,0,0,2.34,24,196,0,19,1,0,0,0,171,0,107,0.00224,0.001481,0.002219,4.13,3.44,24,2.41,7,0,7,0,1.09,0,4.13,0.029902,1.09,5,0.004998,0.001109,0.002184,22,15,0.005223,2.85,0.074394,0.001778,buggy
9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,62,0,0,0,0,0.014114,0,18,369,28,18,1,2,0,0,153,1.01,147,0,0,0,0,0,19,0,12,0,11,0,0,0,0,0,0,1,0,0,0,7,8,0,0,0,0,buggy
2,0,0,4,0,0,0.078182,0,0,0,13.0076,0,2.03,0,0,0,0,40,0.001409,0,0.339456,0,0,1.02,9,200,0,11,1,1,0,0,55,0,80,0.001624,0,0.002947,1.01,0,10,2.03,7,0,2,1,0,0,1.01,0.032448,1.01,4,0.001212,0.001486,0.002289,7,3,0.001563,2.04,0.061525,0,buggy
0,0,0,7,7.74,7.75,0.126347,0,0,0.000616,10.0342,0.008735,0,0,61,0,0,0,0,1.01,0.282877,0,0.003652,0,0,0,3,0,2,0,0,1.01,0,3.05,0,0,0.010551,0,0,0,0,0,62,0,1,0,0,0.000364,0,0.033086,3.06,7,0,0.003534,0,12,0,0,0,0.077103,0,buggy
1,0.002437,0.007603,5,0,0,0.120935,0.003881,3.06,0,9.83384,0,1.01,2.02,0,5,0,17,0,0,0.262567,1.01,0,2.04,8,55,0,14,1,21,0.000718,0,91,0,39,0.004827,0,0.004615,3.03,2.25,28,2.06,4,0,1,1,2.02,0,5.08,0.023937,0,5,0.006519,0,0.005419,7,11,0.009561,2.07,0.027077,0.003881,buggy
0,0,0.003144,3,0,1.02,0.127693,0,3.05,0,7.55192,0,0,0,0,0,0,4,0,0,0.181326,0,0,0,0,15,0,4,1,10,0,0,6,0,4,0,0.000759,0,0,0,10,0,10,0,3,0,0,0,3.05,0.012147,2.03,3,0,0.002594,0,15,4,0.003622,0,0.005304,0,buggy
0,0,0,1,0,0,0.082337,0,0,0,4.35837,0,0,0,0,0,0,9,0,0,0.102749,0,0,0,2,28,0,10,1,0,0,0,45,0,19,0,0,0.000831,0,0,2,0,1,0,0,0,0,0,0,0.006413,1.01,1,0,0.001486,0,25,9,0,1.01,0.001479,0,buggy
1,0.007877,0.009937,8,1.02,1.02,0.308881,0.000876,4.05,0.006087,15.07,0.006808,1.01,2.05,2,0,1,149,0.000791,1.02,0.42891,0,0,4.29,29,654,0,35,1,8,0,0,595,0,220,0.010416,0.000759,0.011845,7.1,3.6,35,5.39,12,0,3,2,1.01,0,7.12,0.054762,2.02,11,0.020044,0.002338,0.011292,26,20,0.018518,6.87,0.126098,0.008526,buggy
0,0.001949,0.0009,3,0,1.01,0.020035,0.000938,1.01,0.000675,5.41761,0,0,3.04,0,0,0,18,0,1.01,0.131371,0,0,4.13,5,33,0,9,3,5,0,0,36,0,18,0.00371,0.000615,0.002214,1.04,3.26,10,3.12,2,0,2,0,2.02,0,1.05,0.009491,3.11,3,0.000925,0.002881,0.002185,45,7,0.000932,3.19,0.010242,0.002237,buggy
2,0.014418,0.000789,22,0,7.16,0.427406,0.011734,2.03,0.00333,21.7572,0,3.04,8.39,0,0,2,147,0.002268,5.13,0.579346,0,0,12.92,17,425,0,75,2,9,0,1.01,2775,0,180,0.01511,0.004055,0.023862,6.17,29.45,24,15.46,26,0,11,4,7.21,0.00022,8.17,0.058311,7.21,24,0.019565,0.012282,0.024088,48,35,0.02116,17.82,0.123561,0.015859,buggy
5,0.001228,0,13,0,1.01,1.0227,0.001018,0,0,17.6953,0,0,2.02,2,0,1,40,0,0,0.532231,0,0,5.16,21,208,0,16,1,2,0,0,120,0,82,0.011147,0.00202,0.022106,3.05,2.29,21,6.14,16,0,0,1,2.02,0,3.05,0.073693,1.02,16,0.003749,0.001486,0.010727,15,8,0.003729,8.61,0.199519,0.00159,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,3,0,0,26,0,0,0.044952,0,0,0,2,73,0,22,1,1,0,0,231,0,28,0,0,0,0,0,3,0,11,0,8,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,14,0,0,0.000777,0,clean
2,0,0,4,0,1.01,0.167939,0,0,0,6.60072,0,0,0,0,0,0,31,0,0,0.179821,0,0,2.02,10,110,0,16,1,1,0,0,120,0,49,0.001732,0,0.002341,1.01,0,11,2.02,7,0,0,1,0,0,1.01,0.020596,1.01,4,0.001148,0.001486,0.001617,19,5,0.001087,3.19,0.055432,0,clean
1,0,0.008474,1,0,0,0.018422,0,2.02,0,1.5526,0,0,0,0,0,0,5,0,0,0.037473,0,0,0,4,25,0,4,1,4,0,0,6,0,10,0,0,0,1.01,0,8,0,3,0,3,0,0,0,3.03,0.002465,0,1,0.002039,0,0,7,3,0.00846,0,0.000316,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,clean
0,0,0.01214,0,0,0,0.004036,0,5.22,0,1.27192,0,0,0,0,0,0,8,0,0,0.031256,0,0,0,4,24,0,4,1,18,0,0,6,0,17,0,0,0,0,0,22,0,2,0,2,0,0,0,5.22,0.002174,1.01,1,0,0.001486,0,7,4,0.013314,0,0.000405,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
2,0,0,4,0,0,0.163109,0,0,0,6.60072,0,0,0,0,0,0,22,0,0,0.179821,0,0,2.03,9,79,0,7,1,1,0,0,21,0,31,0.001732,0,0.002341,1.01,0,10,1.01,6,0,0,1,0,0,1.01,0.020596,1.01,4,0.001148,0.001486,0.00066,11,5,0.001087,3.14,0.055432,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
