@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,66,1,4,3,2,0,0,6,0,15,0,0,0.017307,0,0,3,1.01,9,0,9,0,0,0,0,0,4.05,0,0,0.012366,0.019225,16,2,0,1.02,0,0,clean
0,0.00154,0,1,0,0,0.017023,0,0,0,3.28866,0,0,1.01,0,0,0,6,0,0,0.087698,0,0.001517,1.04,6,39,12,3,3,1,0,0,3,1.1,27,0.001624,0,0.001659,3.05,1.02,7,1.16,0,0,0,0,0,0,3.05,0.007742,2.07,1,0.010588,0.004949,0.001591,46,2,0.010449,1.25,0.005271,0.001773,clean
2,0.00236,0.001933,2,0,2.05,0.44398,0,1.01,0.004444,6.52069,0,2.03,2.04,0,0,0,17,0.002265,2.05,0.177842,0,0,2.11,4,78,0,8,3,1,0,1.01,28,0,25,0.004298,0.004101,0.003891,3.03,2.38,5,2.31,5,0,5,0,0,0.00406,4.04,0.018049,4.04,2,0.007839,0.013377,0.003666,17,6,0.010842,2.28,0.034398,0.002862,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,19,0,3,2,1,0,0,3,0,14,0,0,0,3.03,0,5,0,3,0,2,0,0,0,3.03,0,3.06,0,0.007029,0.010398,0,15,3,0.006388,0,0,0,clean
0,0,0.001001,2,0,0,0.016835,0,1.01,0,2.6029,0,0,0,0,0,0,7,0,0,0.068167,0,0,0,3,28,5,2,4,2,0,1.01,1,0,9,0,0,0.00059,0,0,5,1.01,0,0,0,0,0,0.00406,1.01,0.005742,4.04,2,0,0.013377,0.000612,27,0,0.001108,1.03,0.003407,0,clean
0,0,0,0,0,0,0.028346,0,0,0,4.06683,0,0,0,0,3,0,12,0,0,0.097162,0,0,0,3,30,0,12,1,8,0,0,66,0,25,0,0,0,1.01,0,11,0,3,0,2,0,0,0,1.01,0.006276,3.06,0,0.00273,0.010398,0,18,11,0.002185,0,0.001258,0,clean
0,0.00085,0.002179,7,0,1.01,0.143175,0.000658,1.01,0.000743,7.54956,0,1.01,2.03,0,1,0,11,0.000848,1.01,0.216299,1.01,0.003055,4.07,8,68,11,5,2,1,0.001839,0,10,3.07,42,0.005467,0.000584,0.010312,3.07,2.13,9,6.16,5,0,5,0,1.02,0,4.08,0.02366,5.08,7,0.003737,0.01144,0.010545,33,3,0.007194,6.29,0.040942,0.001146,clean
0,0,0,2,0,0,0.048846,0,0,0,2.71012,0,0,0,0,0,0,3,0,0,0.136479,0,0,0,3,15,1,2,3,1,0,0,1,0,8,0,0,0.017307,0,0,4,0,0,0,0,0,0,0,0,0.037571,2.02,2,0,0.017159,0,16,2,0,1.01,0.115988,0,clean
0,0.00118,0.042065,1,0,1.01,0.026277,0.000906,3.03,0.001197,3.23668,0,0,1.01,0,0,0,7,0,1.01,0.076141,0,0.023233,1.03,4,19,2,4,3,6,0,0,6,1.02,12,0.001224,0.001337,0.031243,1.02,1.03,10,1.06,1,0,1,0,1.01,0,4.05,0.004716,4.12,1,0.001195,0.038159,0.001166,49,3,0.042217,2.09,0.00095,0.001345,clean
0,0,0,1,0,0,0.191643,0,0,0,3.14666,0,0,0,0,0,0,11,0,0,0.188199,0,0,0,2,49,0,3,1,1,0,0,3,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.054023,3.03,1,0,0.010398,0,10,3,0,0,0.106929,0,clean
0,0,0.046699,1,0,0,0.000669,0,3.05,0,1.17515,0,0,0,0,4,0,0,0,0,0.040252,0,0,0,0,0,0,4,1,26,0,0,6,0,4,0,0,0,0,0,26,0,0,0,0,0,0,0,3.05,0.006345,0,1,0,0,0,9,4,0.045617,0,0.020379,0,clean
1,0.003784,0,2,0,0,0.098896,0.00274,0,0,7.70696,0,1.01,2.03,0,0,0,47,0.000928,0,0.212649,0,0,3.19,12,206,0,4,1,0,0,0,6,0,78,0.005677,0,0.005881,4.05,2.06,12,4.28,0,0,0,0,1.02,0,4.05,0.023586,3.03,2,0.009826,0.010398,0.007065,9,3,0.00903,3.94,0.054778,0.005181,clean
