@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,2,5,6,3,3,3,2,2,17,0,0,0.92,0.555556,1,1,4.666667,1,0.6667,1
16,4,0,14,52,72,3,14,7,0.780952,396,0.714286,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
8,2,0,5,15,16,2,3,8,0.428571,96,1,1,0.166667,0.375,0,0,10.75,3,1.125,1
3,5,0,4,10,0,1,3,3,0.5,37,1,0,0.9,0.5,0,0,10.666667,1,0.6667,1
45,1,0,17,85,864,8,14,38,0.907468,523,1,3,0,0.138889,0,0,10.311111,4,1.2667,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
3,1,0,12,3,3,11,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,1
6,3,0,8,32,0,2,8,1,0.666667,161,1,2,0.846154,0.36,1,1,25.333333,6,1.5,1
6,1,0,4,17,9,1,3,6,0.933333,75,1,0,0,0.5,0,0,11,4,2,1
5,2,0,9,21,0,1,8,3,0.25,84,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
2,5,0,3,7,0,1,2,2,0,21,1,0,0.947368,0.666667,0,0,9,1,0.5,1
5,1,0,5,5,10,3,2,5,2,5,0,0,0,0.55,0,0,0,1,1,1
4,3,0,9,11,6,6,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
2,5,0,3,7,0,1,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
4,3,3,5,8,6,5,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
2,1,0,9,2,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
26,1,0,9,41,257,4,8,25,0.905455,216,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,1
12,1,0,14,24,66,1,13,11,2,74,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
14,3,0,13,32,37,3,12,14,0.692308,154,1,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
2,1,0,3,11,1,1,2,2,2,54,0,0,0,0.666667,0,0,26,6,3,1
1,4,2,3,2,0,3,0,1,2,7,1,0,1,1,0,0,5,0,0,0
4,1,0,9,12,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
6,3,0,6,19,13,0,6,6,0.4,107,1,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
4,2,0,1,6,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
4,3,0,6,13,4,1,5,3,0.666667,27,1,1,0.939394,1,0,0,5.5,1,0.5,0
3,2,0,4,7,3,1,3,1,2,308,0,0,0.666667,1,1,1,101.666667,1,0.6667,0
4,3,0,1,5,4,0,1,3,0.666667,16,1,1,0.957447,0.666667,1,1,2.75,1,0.5,0
6,3,0,9,11,3,2,9,3,0.666667,43,1,2,0.826087,0.28,0,0,5.666667,1,0.6667,0
2,5,0,2,6,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
1,1,0,104,1,0,103,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,3,6,1,0,3,2,2,14,0,0,0.833333,0.666667,0,0,6,1,0.5,0
8,3,0,13,32,0,1,13,5,0.642857,115,1,2,0.76,0.314286,0,0,12.875,2,0.875,0
4,1,0,1,12,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,3,0,5,5,0,2,3,1,0,30,1,0,0.833333,0.666667,1,1,13.5,2,1,0
7,2,0,11,21,17,6,5,6,0.666667,90,1,1,0.375,0.375,0,0,11.571429,2,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,2,0,1,2,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
19,2,0,10,24,165,4,8,15,0.833333,109,1,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
