@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,7,0.245009,0.018118,0.151916,205,0,14,1318,0.571429,11022,3449.78254,10866,0
1,10,89,0.816512,0.10807,0.048925,191.303371,0,7,27934,0.348315,1838,1809.5,1838,0
1,1,1,0,0.011889,0.003963,757,0,11,99,1,732,259.85,732,0
1,2,2,0.650022,0.004246,0.008493,235.5,0,6,26,1,2459,2133,2439,0
1,1,1,0,0.041958,0.020979,286,1,6,0,1,5125,1481.816667,2187,0
1,1,1,0,0.007813,0.001019,5888,1,5,144,1,6323,3798.516667,6323,0
1,3,7,0.853916,0.01286,0.003368,466.571429,1,9,7,0.571429,1993,964.916667,1990,0
1,1,1,0,0,0,4,1,1,0,1,379,379,332,0
1,1,1,0,2.408163,2.44898,49,0,10,13,1,4964,2071.866667,4964,0
1,1,1,0,0,0.371429,35,0,7,4,1,4118,1627.597619,3848,0
1,1,1,0,1.93617,1.93617,47,0,3,557,1,15831,5622.916667,15831,0
1,1,1,0,1.434783,13.304348,23,1,2,0,1,381,234.833333,381,0
1,26,78,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,2399,1864,2399,0
1,1,4,0.923927,0.044397,0.006342,118.25,1,5,10,1,431,358,430,0
1,1,9,0.319621,0.128911,0.012516,88.777778,1,5,504,0.222222,66,66,45,0
1,1,1,0,0.00111,0.00111,901,1,5,21,1,2051,658.233333,1588,0
1,3,5,0.638392,0.030717,0.033276,234.4,0,1,6,1,2180,2180,2180,0
1,2,2,0,0,0,66.5,0,1,0,0.5,1923,1580,1897,0
1,5,6,0.490913,0.014756,0.013243,440.5,0,10,268,0.833333,1895,1613.5,1895,0
1,1,1,0,0,0.001445,692,0,7,1,1,3098,1348.6,3083,0
