@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.002451,0,1,0,0,0.008548,0.004148,0,0,6.8559,0,0,1.01,0,3,0,6,0,0,8.06385,0,0,1.01,0,18,0,6,1,0,0,0,15,0,6,0.003788,0,0.003723,0,1.05,0,1.01,0,0,0,0,1.01,0,0,0.127737,1.01,1,0,0.001487,0.003642,8,6,0,1.03,0.17552,0.003109,clean
0,0,0,4,1.01,1.01,0.017571,0,0,0,7.6133,0.002662,0,0,4,0,0,23,0,0,0.197432,0,0.043647,1.07,7,81,400,9,5,5,0,1.02,36,23.64,32,0.001952,0.002193,0.002092,1.01,0,12,1.02,4,1,0,0,0,0.001409,1.01,0.017007,4.04,4,0.001375,0.003869,0.00225,65,9,0.001371,1.09,0.020443,0,clean
0,0.000617,0.001738,37,1.01,1.01,0.130658,0.000844,2.02,0,30.6378,0.002035,0,1.01,4,5,2,87,0,0,8.71535,0,0.043647,14.27,23,241,396,8,4,17,0,1.02,28,23.65,105,0.028564,0.001871,0.028274,7.08,1.07,38,11.25,4,1,0,4,1.01,0.001409,10.1,0.200719,3.03,41,0.009981,0.002977,0.018972,57,8,0.012616,14.65,0.325189,0.000853,clean
0,0.000617,0,5,0,1.03,0.014525,0.000844,0,0.000634,5.59671,0,0,1.03,0,0,0,31,0,1.02,8.07898,0,0.001421,1.07,4,121,95,17,2,3,0,0,136,1.01,60,0.000839,0.000832,0.000811,0,1.45,6,1.12,8,0,5,0,1.02,0,0,0.149865,2.02,5,0,0.003929,0.000836,68,7,0,1.29,0.23097,0.000853,clean
0,0,0,0,0,0,0.016439,0,0,0,7.70736,0,0,0,0,0,0,3,0,0,8.13295,0,0,0,0,10,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,5,0,2,0,0,0,0,0.154024,1.02,0,0,0.001487,0,16,3,0,0,0.232026,0,clean
1,0.000934,0,7,0,0,0.013749,0,0,0,8.7196,0,0,1.01,0,0,0,16,0,0,8.11095,0,0.001105,1.04,8,62,28,8,4,3,0,0,28,1.03,35,0.000954,0,0.000943,0,1.07,11,2.04,0,0,0,1,0,0,0,0.13446,4.1,7,0,0.01375,0.001814,91,2,0,1.05,0.198195,0.001036,clean
0,0.000876,0.001034,3,0,0,0.012221,0,1.01,0.001356,10.492,0,0,1.01,0,0,0,15,0,1.01,8.17295,0,0,1.02,8,70,0,9,1,7,0,0,36,0,40,0.002064,0,0.003817,3.03,1.08,15,2.07,4,1,1,1,1.01,0,4.04,0.143062,1.01,4,0.003784,0.001487,0.003686,8,7,0.005324,2.23,0.21092,0.001145,clean
0,0.001397,0,5,1.02,1.02,0.018479,0.000862,0,0,10.7589,0.000529,0,2.02,5,0,0,22,0,0,0.251687,0,0,2.06,5,72,0,10,2,1,0,0,45,0,39,0.001724,0.000744,0.002546,3.03,2.2,6,4.08,5,0,0,0,1.01,0,3.03,0.015076,2.02,7,0.002836,0.002288,0.003698,18,8,0.002766,3.34,0.001391,0.001615,clean
2,0.000521,0,4,0,0,0.142125,0,0,0,14.6865,0,1.01,1.01,0,0,1,6,0.000563,0,8.30963,0,0,2.02,3,19,0,3,1,0,0,0,3,0,8,0.001016,0,0.002619,0,1.02,3,2.03,1,1,0,2,0,0,0,0.167995,1.01,5,0,0.001487,0.000908,8,1,0,3.12,0.242834,0.000652,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,1,0,3,0,0,0.161994,0,0.016601,0,0,9,34,3,4,1,0,0,3,1.12,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,84,1,0,0,0.001125,0,clean
