@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
11,2,1,2,34,141.78,0.16,6.4,22.15,907.38,0.05,50.41,11,0,0,1,8,10,18,16,3,false
5,2,1,1,19,68.11,0.24,4.2,16.21,286.08,0.02,15.89,5,0,0,0,7,5,13,6,3,false
16,9,9,1,69,298.21,0.03,31.5,9.47,9393.71,0.1,521.87,16,0,0,2,15,5,48,21,17,false
10,1,1,1,39,162.63,0.17,5.73,28.4,931.41,0.05,51.74,10,9,0,7,7,11,21,18,1,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,8,0,0,1,10,6,16,10,3,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,12,15,50,136,116,5,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,2,0,1,5,4,7,4,1,false
21,7,1,4,91,427.74,0.08,13.12,32.59,5614.09,0.14,311.89,21,6,0,7,10,16,49,42,13,false
41,9,3,8,290,1833.36,0.04,26.36,69.56,48322.11,0.61,2684.56,41,7,0,19,24,56,167,123,17,false
5,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,0,0,0,6,6,8,6,1,false
17,8,1,1,66,310.23,0.05,19.2,16.16,5956.4,0.1,330.91,17,0,0,0,16,10,42,24,11,false
15,3,1,3,79,395,0.09,11.7,33.76,4621.5,0.13,256.75,14,1,1,2,12,20,40,39,5,false
42,7,1,7,156,880.44,0.04,24.62,35.76,21677.08,0.29,1204.28,42,7,0,14,21,29,88,68,9,false
18,5,1,5,87,387.97,0.05,19,20.42,7371.44,0.13,409.52,18,5,0,7,11,11,49,38,6,false
45,1,1,1,215,1213.43,0.21,4.65,260.82,5645.08,0.4,313.62,45,0,0,7,4,46,108,107,1,false
34,9,1,9,200,1166.58,0.04,23.34,49.99,27225.87,0.39,1512.55,25,4,9,8,23,34,131,69,14,false
6,1,1,1,17,56.47,0.19,5.25,10.76,296.48,0.02,16.47,4,0,2,2,6,4,10,7,1,false
8,7,6,1,44,179.85,0.05,21.12,8.51,3799.3,0.06,211.07,8,0,0,1,13,4,31,13,13,false
16,1,1,1,54,244.27,0.11,9.17,26.65,2239.16,0.08,124.4,16,15,0,12,11,12,34,20,1,false
6,2,1,1,33,140.18,0.12,8.33,16.82,1168.18,0.05,64.9,6,1,0,0,10,9,18,15,3,false
9,1,1,1,65,322.02,0.11,9.16,35.16,2949.05,0.11,163.84,9,2,0,5,12,19,36,29,1,false
22,7,4,7,111,549.92,0.06,15.79,34.83,8682.88,0.18,482.38,22,2,0,3,12,19,61,50,13,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
15,3,1,3,48,228.23,0.16,6.18,36.95,1409.68,0.08,78.32,15,15,0,7,10,17,27,21,5,false
32,4,1,4,102,556.86,0.07,13.54,41.14,7538.26,0.19,418.79,31,12,1,6,17,27,59,43,7,false
5,3,3,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8,5,11,6,5,false
22,3,1,3,74,370,0.12,8.11,45.57,3004.05,0.12,166.89,22,0,0,15,11,21,43,31,5,false
8,2,1,1,11,33,0.22,4.5,7.33,148.5,0.01,8.25,6,3,2,2,6,2,8,3,3,false
36,5,1,5,115,631.56,0.07,14.07,44.89,8885.44,0.21,493.64,36,3,0,7,16,29,64,51,7,false
11,3,1,1,57,264.7,0.11,9.33,28.36,2470.53,0.09,137.25,11,2,0,7,10,15,29,28,5,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
13,1,1,1,49,218.51,0.23,4.31,50.67,942.33,0.07,52.35,11,15,2,9,6,16,26,23,1,false
12,1,1,1,111,479.73,0.09,10.71,44.78,5140.01,0.16,285.56,12,0,0,3,6,14,61,50,1,false
11,5,4,1,38,152,0.05,21,7.24,3192,0.05,177.33,11,0,0,2,12,4,24,14,9,false
18,3,3,2,83,444.68,0.07,13.7,32.47,6090.14,0.15,338.34,18,10,0,8,18,23,48,35,5,false
21,6,6,2,87,438.86,0.05,20.19,21.74,8859.53,0.15,492.2,20,0,1,1,17,16,49,38,11,false
22,5,5,4,100,539.23,0.07,13.94,38.68,7516.89,0.18,417.61,22,0,0,12,17,25,59,41,9,false
23,6,5,4,85,446.07,0.1,9.92,44.98,4423.57,0.15,245.75,22,5,1,13,14,24,51,34,11,false
10,1,1,1,40,166.8,0.27,3.65,45.65,609.45,0.06,33.86,8,3,2,2,5,13,21,19,1,false
18,4,3,2,66,310.23,0.06,16.32,18.99,5067.07,0.1,281.5,17,0,1,1,14,12,38,28,7,false
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,false
20,7,1,1,134,687.32,0.03,39.33,17.47,27034.74,0.23,1501.93,20,20,0,5,20,15,75,59,11,false
16,7,7,3,97,426.05,0.05,22,19.37,9373.21,0.14,520.73,16,2,0,8,11,10,57,40,13,false
3,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,1,0,2,0,5,5,8,6,1,false
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,13,1,false
33,6,3,3,257,1505.5,0.03,34.34,43.84,51695.65,0.5,2871.98,33,10,0,9,21,37,136,121,11,false
45,12,1,5,221,1359.09,0.03,28.6,47.52,38870.09,0.45,2159.45,43,2,2,4,26,45,122,99,20,false
13,4,1,3,42,181.52,0.08,12.75,14.24,2314.39,0.06,128.58,13,0,0,2,12,8,25,17,7,false
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,0,2,5,16,37,30,1,false
3,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,false
10,3,1,2,52,255.16,0.11,9.19,27.77,2344.27,0.09,130.24,9,2,1,3,14,16,31,21,5,false
