@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
38,5,1,5,176,1047.94,0.05,19.25,54.44,20172.82,0.35,1120.71,2,12,12,0,22,40,106,70,9,false
15,2,1,1,42,178.41,0.1,9.63,18.54,1717.22,0.06,95.4,0,0,3,0,11,8,28,14,3,false
20,5,4,2,127,671.25,0.04,23.16,28.99,15544.65,0.22,863.59,1,5,3,0,20,19,83,44,9,false
7,1,1,1,30,122.62,0.18,5.63,21.8,689.76,0.04,38.32,0,0,0,0,9,8,20,10,1,false
3,1,1,1,21,79.95,0.22,4.5,17.77,359.8,0.03,19.99,1,0,3,0,9,5,16,5,1,false
32,6,1,6,123,686.95,0.08,12.89,53.31,8852.8,0.23,491.82,5,44,42,0,17,31,76,47,11,false
19,2,1,2,62,312.75,0.11,9.41,33.23,2943.55,0.1,163.53,0,3,1,0,16,17,42,20,3,false
11,1,1,1,42,155.42,0.16,6.25,24.87,971.37,0.05,53.96,0,1,3,0,5,8,22,20,1,false
25,4,1,1,95,475,0.07,15,31.67,7125,0.16,395.83,0,8,7,0,16,16,65,30,7,false
76,13,7,10,298,1948.67,0.03,32.21,60.5,62767.66,0.65,3487.09,3,48,27,0,36,57,196,102,24,false
11,1,1,1,29,116,0.09,10.83,10.71,1256.67,0.04,69.81,0,3,0,0,10,6,16,13,1,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,0,0,0,0,4,3,5,3,1,false
177,41,6,23,767,5580.79,0.02,54.82,101.81,305928.62,1.86,16996.03,63,31,134,0,45,110,499,268,60,false
8,1,1,1,39,162.63,0.12,8.13,20.02,1321.34,0.05,73.41,5,0,5,0,10,8,26,13,1,false
9,3,3,1,19,70.31,0.21,4.8,14.65,337.48,0.02,18.75,0,0,0,0,8,5,13,6,5,false
29,7,5,2,100,508.75,0.04,25.33,20.08,12888.24,0.17,716.01,0,9,5,0,19,15,60,40,13,false
29,19,1,8,216,1310.28,0.05,18.55,70.63,24306.94,0.44,1350.39,8,0,5,0,18,49,115,101,37,false
41,2,1,2,241,1472.15,0.06,15.69,93.81,23101.5,0.49,1283.42,0,7,14,0,17,52,145,96,3,false
21,4,1,4,104,567.78,0.06,17.86,31.79,10140.57,0.19,563.36,4,16,19,0,19,25,57,47,7,false
11,1,1,1,23,82.45,0.14,7,11.78,577.18,0.03,32.07,0,0,5,0,8,4,16,7,1,false
19,3,1,3,72,360,0.1,10.11,35.6,3640,0.12,202.22,1,9,14,0,14,18,46,26,5,false
25,5,5,5,107,548.83,0.07,14.25,38.51,7820.87,0.18,434.49,12,16,13,0,15,20,69,38,9,false
60,5,1,5,331,2164.46,0.05,22.12,97.85,47876.6,0.72,2659.81,9,14,39,0,26,67,217,114,9,false
35,5,1,5,191,1114.08,0.1,10.11,110.24,11259.34,0.37,625.52,1,0,1,0,10,47,96,95,9,false
7,1,1,1,27,102.8,0.13,8,12.85,822.39,0.03,45.69,2,1,3,0,8,6,15,12,1,false
17,2,1,1,53,252.01,0.07,14.38,17.53,3622.63,0.08,201.26,0,0,6,0,15,12,30,23,3,false
