@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.185463,0.473233,0.436831,233.5,0,4,22,1,354,209,217,0
1,2,3,1,0.002246,0.002246,890.666667,0,8,258,1,19962,4978.276082,11110,0
1,1,1,0,0.020408,0.052478,343,1,6,236,1,30184,5078.224657,1970,0
1,1,1,0,0,0,6,0,1,0,1,2019,2019,196,0
1,2,2,0,0,0,205,0,1,0,0.5,996,996,996,0
1,1,1,0,0.003016,0.002413,1658,0,9,0,1,20399,5145.096465,1682,0
1,1,1,0,0.005464,0.016393,366,0,8,24,1,5468,2561.85,3650,0
1,1,1,0,0.000917,0.000917,2181,0,11,155,1,13349,4052.845635,8736,0
1,1,1,0,0.004044,0.0182,989,0,6,2,1,961,341.538095,700,0
1,1,1,0,0.04698,0.040268,149,1,2,126,1,19094,5426.818218,603,0
1,1,2,0.981152,0.040179,0.029018,448,0,8,31,1,2501,1738.833333,1692,0
1,1,1,0,0.006923,0.003846,1300,1,8,133,1,7751,3273.595238,5140,0
3,9,15,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,9140,4937.116667,8574,0
1,1,1,0,0.01875,0.0125,160,0,2,0,1,9191,4316.65,5789,0
1,1,2,0.811278,0.025316,0.012658,158,0,4,638,1,23721,5156.74191,954,0
1,1,1,0,0.149418,0.007115,1546,0,5,3,1,1992,435.784127,473,0
1,1,1,0,0.001927,0.000771,2595,1,8,0,1,2346,1595,57,0
1,1,2,0,0,0,168,0,1,0,0.5,868,868,868,0
2,2,3,0.603481,0.039381,0.0109,1896,1,15,149,1,774,439.066667,658,0
1,1,5,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,28540,4848.37837,1273,0
1,2,2,0.985228,0.003717,0.022305,134.5,0,4,439,1,11874,4537.162302,340,0
1,1,2,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,287,287,160,0
1,1,17,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,1362,469.524701,1360,0
1,1,1,0,0.012007,0.006861,583,0,8,3,1,8366,3510.409524,5539,0
