@relation poi-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,0
11,1,0,2,24,53,1,2,6,1.033333,241,1,0,0,0.157143,0,0,20.636364,4,1.6364,0
57,2,0,18,87,1362,17,7,17,0.927083,1806,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
5,2,0,16,41,6,1,16,2,0.75,181,1,2,0.555556,0.55,1,1,34.8,3,1.2,0
17,2,0,10,48,38,3,8,17,0.822917,419,0.666667,1,0.542857,0.27451,1,5,23.294118,3,1.1765,0
8,2,0,7,9,14,5,2,6,0.785714,73,0,0,0.695652,0.325,0,0,7.625,2,1,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,4,0,140,2,0,140,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,1,0,3,8,1,0,3,2,2,27,0,0,0,0.5,0,0,12.5,1,0.5,0
1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
32,1,3,19,65,290,13,6,18,0.962649,732,1,16,0,0.175781,0,0,20.6875,3,1.1563,0
6,1,0,1,27,15,1,0,5,2,264,0,0,0,0.291667,0,0,43,1,0.8333,0
11,1,0,7,17,9,4,3,11,0.25,85,1,0,0,0.522727,0,0,6.545455,1,0.6364,0
6,1,0,4,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
18,2,0,6,33,81,1,5,16,0.764706,308,0.8,0,0.423077,0.305556,1,6,15.833333,2,0.8889,1
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,1,0,0,2,0,0,0,1,2,51,0,0,0,1,0,0,3,0,0,1
7,1,0,7,20,9,2,5,7,0.833333,173,1,5,0,0.571429,0,0,22.857143,2,1,1
4,4,0,4,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
9,2,0,4,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
8,2,0,5,20,4,2,4,7,0.8,148,0.6,0,0.583333,0.375,1,2,16.875,1,0.625,1
22,2,0,5,34,141,1,4,20,0.957393,423,0.315789,0,0.366667,0.443182,1,6,17.363636,2,0.9091,1
18,2,0,6,35,1,1,5,16,0.670588,276,0.8,3,0.423077,0.366667,1,6,14.055556,2,0.8889,1
30,1,0,3,53,331,3,0,24,0.873563,767,0,0,0,0.391667,0,0,24.366667,6,2.6333,1
12,2,0,5,22,54,2,3,10,0.954545,119,0.25,0,0.55,0.5,1,6,8.583333,2,0.8333,1
25,2,0,3,67,22,1,2,22,0.5,961,0,0,0.314286,0.244444,1,5,37.36,23,3.6,1
18,2,0,5,30,107,2,3,16,0.794118,259,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
38,2,0,6,61,367,1,5,36,0.854054,807,0.933333,4,0.23913,0.276316,1,6,19.842105,2,0.9474,1
12,2,0,5,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
17,2,0,9,32,74,5,4,13,0.75,224,0.75,0,0.44,0.294118,1,6,11.941176,2,1.1176,1
16,2,2,6,31,102,3,3,11,0.933333,9857,0.75,1,0.176471,0.190476,0,0,614.5625,5,1.1875,1
22,2,0,8,35,169,5,3,20,0.946779,316,0.352941,0,0.366667,0.443182,1,6,12.590909,2,0.9091,1
10,3,0,5,13,3,2,3,10,0.722222,73,0.5,0,0.466667,0.4,1,2,6.1,1,0.8,1
30,1,0,20,104,87,5,16,22,0.748276,1151,0.6,4,0,0.146154,0,0,36.7,20,2.9,1
62,2,0,14,108,1491,5,10,56,0.957966,1287,0.487179,0,0.15942,0.203629,1,6,19.129032,6,1.4194,1
12,1,0,6,30,34,6,0,9,0.690909,306,1,0,0,0.375,0,0,24.083333,6,1.5833,1
25,2,0,11,41,258,7,4,23,0.758333,389,0.8,0,0.333333,0.257143,1,6,14.36,7,1.76,1
12,2,0,5,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
10,3,0,8,18,45,6,3,8,1.111111,86,0,0,0.631579,0.525,1,6,7.5,2,0.8,1
