@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
14,2,2,19,71,47,8,13,11,0.666667,442,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
6,3,0,12,56,13,1,11,3,0.7,606,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
7,1,0,8,43,15,1,7,2,0.166667,245,1,0,0,0.4,0,0,33.857143,12,2.2857,1
7,1,0,7,42,9,3,4,4,0.333333,558,1,0,0,0.3,0,0,78.571429,12,3.2857,1
5,3,0,20,51,0,4,16,5,0,319,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
8,2,0,8,32,0,2,6,8,0.571429,219,1,2,0.65,0.375,0,0,26,15,2.625,1
67,1,0,44,172,1931,9,37,60,0.952102,1449,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
8,2,0,10,29,0,2,8,8,0.5,167,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
3,2,0,12,31,3,0,12,3,2,144,0,0,0.75,0.555556,0,0,47,11,4,1
6,1,0,10,21,3,2,8,5,1,232,1,0,0,0.6,0,0,37,10,4.5,0
8,1,0,4,8,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,0
3,1,0,4,3,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
8,2,0,21,64,0,1,21,4,0.535714,570,1,1,0.333333,0.404762,1,2,69.75,4,1.625,0
12,1,0,10,12,66,7,3,12,2,12,0,0,0,0.285714,0,0,0,1,1,0
3,3,0,8,14,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
4,2,0,13,29,2,0,13,3,0.69697,222,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
3,2,0,11,31,3,0,11,3,2,225,0,0,0.75,0.555556,0,0,74,13,4.6667,0
8,1,18,34,36,22,18,16,0,0.771429,181,1,0,0,0.346939,0,0,21,5,1.75,0
4,3,0,9,13,6,0,9,4,2,35,0,0,0.8,0.583333,2,2,7.75,1,0.75,0
3,1,0,12,29,1,1,11,2,0.5,143,1,0,0,0.5,0,0,46.333333,12,4,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,5,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,3,0,7,15,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
4,2,0,14,30,2,0,14,3,0.666667,161,1,0,0.6,0.666667,0,0,38,8,2.25,0
5,1,0,14,67,0,1,13,2,0.25,695,1,0,0,0.3125,0,0,137.8,50,10.4,0
1,1,0,0,2,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
