@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
11,1,1,1,42,155.42,0.16,6.25,24.87,971.37,0.05,53.96,0,1,3,0,5,8,22,20,1,false
15,4,1,4,55,267.19,0.08,13.07,20.45,3491.27,0.09,193.96,1,0,1,0,14,15,27,28,7,false
3,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7,4,9,5,1,false
36,2,1,2,171,916.14,0.04,24.18,37.89,22153.96,0.31,1230.78,11,31,34,0,19,22,115,56,3,false
8,1,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,0,0,0,0,8,5,15,9,1,false
104,18,13,7,372,2414.97,0.02,41.38,58.36,99929.77,0.8,5551.65,5,70,38,0,32,58,222,150,35,false
27,4,3,3,95,521.73,0.06,18.12,28.78,9456.28,0.17,525.35,3,5,22,0,25,20,66,29,7,false
16,3,1,3,82,427.18,0.07,15.16,28.18,6475.08,0.14,359.73,8,4,33,0,18,19,50,32,5,false
49,13,8,6,384,2312.59,0.02,55.62,41.58,128629.96,0.77,7146.11,0,22,15,0,28,37,237,147,25,false
3,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
16,3,3,1,40,169.92,0.17,5.85,29.05,994.02,0.06,55.22,0,0,3,0,9,10,27,13,5,false
34,6,1,3,135,745.68,0.08,12.6,59.16,9398.15,0.25,522.12,0,8,6,0,17,29,92,43,11,false
128,25,12,9,790,5664.24,0.02,54.33,104.25,307757.08,1.89,17097.62,33,58,2,0,36,108,464,326,49,false
127,10,1,10,737,5334.7,0.04,24.9,214.24,132838.37,1.78,7379.91,4,31,77,0,25,126,486,251,19,false
8,3,1,2,43,188.87,0.09,10.67,17.71,2014.61,0.06,111.92,7,2,6,0,12,9,27,16,5,false
149,15,11,6,781,5575.99,0.02,46.92,118.83,261640.64,1.86,14535.59,2,65,10,0,31,110,448,333,29,false
46,15,3,1,239,1362.41,0.04,22.3,61.1,30377.95,0.45,1687.66,8,35,22,0,15,37,129,110,29,false
