@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,62,0,0,0,0,0.014114,0,18,369,28,18,1,2,0,0,153,1.01,147,0,0,0,0,0,19,0,12,0,11,0,0,0,0,0,0,1,0,0,0,7,8,0,0,0,0,buggy
1,0.007877,0.009937,8,1.02,1.02,0.308881,0.000876,4.05,0.006087,15.07,0.006808,1.01,2.05,2,0,1,149,0.000791,1.02,0.42891,0,0,4.29,29,654,0,35,1,8,0,0,595,0,220,0.010416,0.000759,0.011845,7.1,3.6,35,5.39,12,0,3,2,1.01,0,7.12,0.054762,2.02,11,0.020044,0.002338,0.011292,26,20,0.018518,6.87,0.126098,0.008526,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,4,20,0,5,1,3,0,0,10,0,16,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0,0,1,0,0,0,7,3,0,0,0,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,10,0,2,1,1,0,0,1,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,8,2,0,0,0,0,buggy
0,0,0,0,0,0,0.046242,0,0,0,6.12239,0,0,0,0,0,0,8,0,0,0.171093,0,0,0,3,31,0,8,1,4,0,0,28,0,18,0,0,0,0,0,7,1.01,1,0,0,0,0,0,0,0.020553,1.01,0,0,0.001486,0.000632,7,6,0,0,0.055678,0,buggy
0,0.003261,0.0009,4,2.05,1.02,0.129787,0.001696,1.01,0.00185,8.59336,0.000516,2.08,4.1,0,0,0,21,0.001368,1.03,0.218639,0,0.000966,4.23,10,61,0,9,1,1,0,1.02,36,1.02,36,0.00361,0.000759,0.003975,2.03,4.83,11,5.34,3,0,3,0,3.03,0.00022,2.04,0.01857,3.18,4,0.001491,0.002483,0.004884,13,8,0.001584,5.62,0.029282,0.003864,buggy
1,0.002471,0.005568,3,0,1.01,0.826728,0.002226,4.04,0,13.1284,0,1.01,3.06,0,0,1,304,0.00067,0,0.34585,0,0,5.36,14,1003,0,29,1,4,0,0,406,0,249,0.005098,0.000759,0.012886,2.02,4.53,18,8.38,15,0,0,2,3.04,0,6.06,0.033948,2.02,5,0.009011,0.002338,0.014829,12,7,0.015916,7.93,0.066516,0.002621,buggy
0,0,0.001625,5,0,1.01,0.554407,0,1.01,0,9.77668,0,0,0,0,0,0,9,0,0,0.286879,0,0,1.01,3,39,0,4,1,5,0,0,6,0,10,0.001,0,0.001285,0,0,7,1.01,4,0,1,1,0,0,1.01,0.038283,1.01,5,0,0.001486,0.001846,7,2,0.001464,1.05,0.090257,0,buggy
0,0.004925,0.005835,5,0,2.02,0.340267,0.004283,6.18,0.000617,15.226,0,0,7.14,0,0,0,28,0,1.01,0.394734,0,0,8.25,14,200,0,19,1,14,0,0,171,0,104,0.006704,0.001884,0.006884,9.13,8.61,28,8.86,2,0,1,2,7.13,0,10.31,0.036552,1.01,6,0.013234,0.001486,0.006828,7,18,0.01446,9.73,0.063177,0.004885,buggy
1,0,0.007051,2,0,0,0.060401,0,2.02,0,7.82058,0,0,0,0,0,0,22,0,0,0.245305,0,0,0,4,88,0,6,1,6,0,0,15,0,18,0,0,0.007772,0,0,10,0,5,0,5,0,0,0,2.02,0.03965,1.01,2,0,0.001486,0,7,4,0.006157,1.02,0.119761,0,buggy
