@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,4,0,4,0,36,7,25,9,9,4,11,17,8,9,2,2,4,0.16,6,6,8,5,FALSE
1,1,1,1,8,0,8,0,38,5,28,8,14,5,15,20,7,13,3,3,3,0.18,5,5,5,3,FALSE
1,1,1,1,19,1,15,2,50,7,38,12,23,5,31,33,10,23,1,1,1,0.13,2,2,2,2,FALSE
2,2,2,1,13,1,11,0,65,10,55,20,26,0,31,41,17,24,3,3,3,0,4,4,4,2,FALSE
1,1,1,1,8,0,8,0,73,9,64,24,27,0,31,44,19,25,4,4,4,0,9,9,9,8,FALSE
3,3,4,1,18,1,15,1,100,13,81,15,48,6,65,73,25,48,6,6,6,0.07,17,17,23,5,FALSE
1,1,1,1,3,0,3,0,43,9,34,16,10,0,15,22,12,10,1,1,1,0,7,7,7,7,FALSE
3,3,3,3,21,1,20,0,101,12,88,26,45,1,48,62,26,36,6,6,7,0.01,14,14,15,12,FALSE
1,1,1,1,4,0,4,0,5,0,5,2,1,0,2,4,3,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,11,0,10,1,25,2,21,3,15,2,13,17,3,14,2,2,2,0.1,3,3,3,2,FALSE
4,4,6,4,15,0,15,0,58,4,48,13,22,6,23,35,14,21,6,6,12,0.13,13,13,20,13,FALSE
1,1,1,1,36,1,35,0,39,2,37,20,15,0,32,34,19,15,1,1,1,0,1,1,1,1,FALSE
