@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003697,0.003697,541,1,13,21,1,90,66.333333,88,1
1,1,2,1,0.00321,0,311.5,1,20,254,1,1517,965,506,1
1,1,1,0,0.000996,0.000996,1004,1,23,69,1,5,5,5,1
1,1,4,0.670804,0.075799,0.012785,273.75,1,5,143,0.75,132,132,129,1
1,1,2,0.918296,0.002247,0.002247,667.5,1,6,19,1,442,401.5,438,1
1,1,3,0.946395,0.009772,0.003257,204.666667,1,9,617,1,41,41,39,1
1,1,1,0,0.006734,0.001684,594,1,6,2,1,206,175,202,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,677,180.166667,600,1
1,1,1,0,0.005213,0.00695,1151,1,10,0,1,63,63,59,1
1,1,3,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,278,247,274,1
2,2,2,0.577004,0.008812,0.009165,1418.5,1,34,4,1,7,7,5,1
1,1,2,0.983794,0.094845,0.297938,485,1,19,0,1,368,300,347,1
1,1,3,0.721827,0.025943,0.034198,282.666667,1,37,208,1,1028,780,660,1
1,1,2,0.823812,0.010033,0.024526,448.5,1,20,3,1,134,110.333333,129,1
1,1,1,0,0.00235,0.001175,851,1,28,14,1,195,68.55,156,1
1,1,1,0,0.415214,0.416799,631,1,23,4,1,774,732,512,1
1,1,8,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,197,166,193,1
1,1,1,0,0.016667,0.033333,120,1,2,69,1,28,24,9,1
2,2,2,0.591673,0.001902,0,1840,1,31,6,1,233,55.766667,226,1
1,1,1,0,0.019563,0.01611,869,1,24,3,1,374,374,179,1
