@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,11,35,1,0,11,2,0.625,200,1,0,0,0.666667,0,0,64.333333,11,3.6667,0
4,2,0,4,13,4,1,4,1,0.666667,51,1,1,0.818182,0.444444,1,1,11.5,3,1,0
4,3,0,9,29,2,0,9,3,0.666667,218,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
3,3,0,8,14,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
4,2,0,6,11,2,0,6,3,0.666667,49,1,0,0.6,0.666667,0,0,10.75,3,1,0
3,2,0,10,25,3,0,10,3,2,139,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
5,1,0,12,19,10,3,9,4,1,143,1,0,0,0.583333,0,0,27.4,1,0.6,0
3,2,0,12,24,3,0,12,3,2,94,0,0,0.75,0.555556,0,0,30.333333,8,3,0
3,1,0,5,8,1,0,5,2,0.5,21,1,0,0,0.5,0,0,5.666667,1,0.3333,0
6,1,0,13,6,15,12,1,6,2,6,0,0,0,0.458333,0,0,0,1,1,0
2,2,0,10,8,1,1,10,1,2,38,0,0,0.857143,0.75,1,2,18,3,1.5,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,2,0,7,13,3,0,7,3,2,41,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
3,3,0,13,28,3,0,13,3,2,142,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
8,1,0,27,64,20,0,27,6,0.785714,313,1,1,0,0.333333,0,0,37.875,2,0.875,1
15,1,0,23,75,49,10,13,10,0.285714,940,1,0,0,0.154762,0,0,61.6,12,3.4667,1
2,3,0,5,18,1,2,3,1,2,106,0,0,0.962963,0.666667,2,5,52,7,3.5,1
8,1,6,28,44,26,10,23,3,0.928571,342,1,0,0,0.371429,0,0,41.5,19,3.75,1
5,1,0,22,45,8,2,20,3,0.25,165,1,0,0,0.3,0,0,31.8,15,3.4,1
7,1,0,5,11,13,2,3,7,0.766667,68,1,2,0,0.4,0,0,8,3,1,1
12,2,0,10,37,14,2,8,12,0.831169,390,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
4,1,0,7,16,4,1,6,2,0.333333,76,1,0,0,0.333333,0,0,17.75,5,1.5,1
