@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
30,5,3,4,86,421.99,0.08,12.67,33.32,5345.24,0.14,296.96,20,3,5,0,12,18,48,38,9,no
64,4,1,3,92,464.08,0.14,7.13,65.12,3306.6,0.15,183.7,28,28,5,0,9,24,54,38,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
60,5,1,5,115,594.54,0.08,13.28,44.76,7897.06,0.2,438.73,44,3,9,0,13,23,68,47,9,no
41,7,1,6,93,473.13,0.06,18,26.29,8516.41,0.16,473.13,33,2,3,1,18,16,61,32,13,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
54,7,3,7,118,590,0.05,20.29,29.07,11973.53,0.2,665.2,42,1,8,1,15,17,72,46,13,no
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,no
13,2,1,2,26,110.45,0.12,8.25,13.39,911.18,0.04,50.62,9,1,1,0,11,8,14,12,3,no
20,4,3,3,40,178.38,0.07,15,11.89,2675.66,0.06,148.65,16,0,2,0,15,7,26,14,7,no
31,5,1,3,167,863.38,0.05,18.25,47.31,15756.64,0.29,875.37,51,0,14,0,11,13,47,29,9,no
78,5,1,5,172,860,0.05,19.8,43.43,17028,0.29,946,52,6,17,1,12,20,106,66,9,no
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,no
