@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,2,1,1,115,527.27,0.03,36.4,14.49,19192.65,0.18,1066.26,7,3,3,1,14,10,63,52,3,false
17,2,1,2,139,645.5,0.04,23.08,27.97,14896.06,0.22,827.56,17,0,0,4,12,13,89,50,3,false
20,2,1,1,249,1351.14,0.04,27.26,49.57,36831.07,0.45,2046.17,20,0,0,1,16,27,157,92,3,false
29,9,9,5,136,723.78,0.07,15.35,47.16,11107.27,0.24,617.07,29,0,0,14,14,26,79,57,17,false
11,1,1,1,57,228,0.12,8.4,27.14,1915.2,0.08,106.4,11,3,0,4,6,10,29,28,1,false
20,3,1,1,88,366.95,0.07,13.36,27.46,4903.83,0.12,272.44,17,0,3,7,7,11,46,42,5,false
5,2,1,2,24,101.95,0.11,9.43,10.81,961.25,0.03,53.4,5,0,0,2,12,7,13,11,3,false
33,4,1,4,158,882.42,0.03,28.98,30.45,25572.65,0.29,1420.7,31,12,2,24,23,25,95,63,7,false
72,3,1,1,412,2681.21,0.05,19.74,135.85,52918.65,0.89,2939.92,65,5,7,10,15,76,212,200,4,false
6,3,3,2,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,6,0,0,0,9,9,17,13,5,false
14,5,3,3,56,280,0.1,10.11,27.69,2831.11,0.09,157.28,14,1,0,1,14,18,30,26,9,false
21,5,1,4,58,292.57,0.07,14.34,20.4,4196.62,0.1,233.15,20,24,1,6,17,16,31,27,9,false
12,2,1,1,91,484.3,0.08,12.6,38.44,6102.12,0.16,339.01,12,0,0,3,15,25,49,42,3,false
11,1,1,1,38,152,0.14,7,21.71,1064,0.05,59.11,10,6,1,5,8,8,24,14,1,false
12,3,1,3,49,230.32,0.09,11.67,19.74,2687.08,0.08,149.28,12,1,0,7,14,12,29,20,5,false
12,4,1,1,48,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,12,0,0,1,13,11,31,17,7,false
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,false
0,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,0,0,0,0,6,3,8,4,3,false
4,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,2,0,1,4,5,7,6,1,false
11,2,1,2,35,160.47,0.14,7,22.92,1123.32,0.05,62.41,11,0,0,7,12,12,21,14,3,false
51,8,5,4,136,775.26,0.07,14.29,54.24,11081.65,0.26,615.65,51,8,0,9,18,34,82,54,15,false
4,1,1,1,16,59.21,0.24,4.08,14.5,241.76,0.02,13.43,4,0,0,1,7,6,9,7,1,false
23,1,1,1,159,802.06,0.05,21.45,37.39,17204.16,0.27,955.79,23,8,0,8,13,20,93,66,1,false
17,2,1,2,107,573.26,0.07,14.72,38.94,8438.36,0.19,468.8,16,2,1,5,16,25,61,46,3,false
23,6,5,4,85,446.07,0.1,9.92,44.98,4423.57,0.15,245.75,22,5,1,13,14,24,51,34,11,false
13,3,1,1,58,262.37,0.06,15.82,16.59,4150.16,0.09,230.56,13,6,0,4,12,11,29,29,5,false
7,4,4,2,36,152.93,0.05,19.6,7.8,2997.34,0.05,166.52,7,0,0,2,14,5,22,14,7,false
22,3,1,1,123,591.3,0.08,12.2,48.47,7213.92,0.2,400.77,22,5,0,10,8,20,62,61,5,false
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,false
16,1,1,1,54,244.27,0.12,8.08,30.24,1972.97,0.08,109.61,16,12,0,11,10,13,33,21,1,false
33,9,1,6,96,484.26,0.1,10,48.43,4842.62,0.16,269.03,33,5,0,13,11,22,56,40,17,false
14,2,1,2,61,293.25,0.13,7.78,37.7,2280.82,0.1,126.71,14,8,0,9,10,18,33,28,3,false
17,3,1,3,63,315,0.1,9.72,32.4,3062.5,0.11,170.14,17,0,0,9,14,18,38,25,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
9,4,1,4,27,108,0.18,5.5,19.64,594,0.04,33,9,1,0,4,8,8,16,11,7,false
72,26,13,1,425,2694.44,0.02,40.21,67.01,108344.7,0.9,6019.15,72,13,0,23,24,57,234,191,51,false
21,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,1,17,23,67,55,19,false
19,6,3,2,87,408.94,0.04,23.33,17.53,9541.89,0.14,530.11,19,0,0,4,14,12,47,40,11,false
21,4,1,2,97,493.48,0.07,14.24,34.66,7026.27,0.16,390.35,21,0,0,1,13,21,51,46,7,false
140,43,18,27,920,6824.42,0.03,39.94,170.88,272550.45,2.27,15141.69,136,0,4,7,27,144,494,426,85,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
17,3,1,3,73,371.38,0.08,13.33,27.85,4951.8,0.12,275.1,17,0,0,10,16,18,43,30,5,false
6,1,1,1,16,50.72,0.23,4.38,11.59,221.89,0.02,12.33,4,0,2,2,5,4,9,7,1,false
10,1,1,1,32,130.8,0.26,3.82,34.26,499.41,0.04,27.75,10,0,0,3,6,11,18,14,1,false
10,4,1,1,48,200.16,0.04,23.4,8.55,4683.66,0.07,260.2,10,0,0,1,13,5,30,18,7,false
