@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,10,0,0,0,214.7,0,1,0,0.1,16676,4246.847222,375,1
1,1,1,0,0.199454,0.07377,366,1,7,48,1,29002,4930.596596,2293,1
1,1,1,0,0.01671,0.001285,778,0,4,20,1,45,45,25,1
2,2,2,0.721928,0.00431,0.002874,348,1,4,15,1,469,469,403,1
1,1,1,0,0.09375,0.078125,64,1,3,216,1,10465,3982.226984,6950,1
2,13,37,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,7486,3077.277381,6729,1
1,1,1,0,0.035347,0.035347,11288,0,6,0,1,9229,4348.766667,5812,1
2,11,15,0.709672,0.118508,0.069695,491.666667,0,8,388,0.666667,1088,934.166667,1009,1
2,2,2,0.987693,0.005773,0.00444,1126,0,13,204,1,21124,4998.635801,18053,1
2,8,8,0.624166,0.020935,0.044426,1027,0,13,265,0.75,15365,4369.12374,13317,1
3,16,38,0.786249,0.040665,0.031178,726.736842,0,17,710,0.473684,22480,4930.516914,19689,1
2,7,8,0.682467,0.033703,0.036869,552.625,0,15,204,0.75,160,94.333333,138,1
3,6,18,0.854393,0.019871,0.031372,657,0,14,768,0.277778,18542,5055.606113,16394,1
2,3,11,0.839633,0.040822,0.021938,327.363636,0,10,404,0.272727,18650,4970.734848,15995,1
1,1,1,0,0.056462,0.012547,797,1,2,79,1,27484,5058.540644,17331,1
1,1,1,0,0.01795,0.003307,2117,1,2,20,1,21145,5563.48956,11709,1
2,4,4,0.173485,0.126344,0.02789,744,0,10,106,0.75,10255,3984.953571,9209,1
1,1,1,0,0.526498,0.534789,9529,1,3,6,1,273,178.666667,159,1
2,15,24,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,17941,5088.205755,15420,1
2,7,12,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,14313,4336.981746,12479,1
1,1,1,0,0.003759,0.002506,798,0,6,15,1,35564,4185.72376,2614,1
1,1,10,0.855302,0.076293,0.065815,305.4,1,6,1940,0.7,21771,4543.386158,1053,1
1,1,1,0,0.005764,0.005764,347,0,6,14,1,6229,2831.838095,182,1
1,1,1,0,0,0,12,0,1,0,1,4033,1488,172,1
2,2,2,0.769193,0.124113,0.01773,141,1,4,79,1,21156,5008.611944,4742,1
3,4,11,0.741335,0.09219,0.004274,786.909091,1,12,514,0.818182,16749,4286.150072,15403,1
2,5,6,0.496926,0.015963,0.010556,1294.666667,0,15,90,0.833333,22308,4843.406837,19013,1
2,7,12,0.641854,0.023592,0.024073,692.333333,0,10,65,0.416667,12921,4263.523665,11340,1
11,139,770,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,28244,4694.62222,28188,1
1,1,1,0,0.165354,0.062992,127,1,2,18,1,4196,1568.333333,2892,1
2,6,12,0.272034,0.062758,0.047544,1051.666667,1,13,118,0.333333,14938,4339.859052,13009,1
1,1,12,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,398,246.166667,26,1
1,1,1,0,0,0,61,0,1,0,1,3341,2590,2389,1
3,4,4,0.939413,0.005539,0.004261,586.75,1,7,98,1,9253,4364.433333,8682,1
1,5,6,0.612089,0.015898,0.015898,429.833333,1,10,1046,0.666667,496,395.5,13,1
3,5,6,0.764262,0.002569,0.007707,973.166667,0,13,132,0.666667,16339,4818.756746,15063,1
1,2,2,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,11703,6281.516667,7552,1
2,2,2,0.954434,0.017699,0.0059,169.5,0,3,5,1,22353,4390.771165,18178,1
1,1,1,0,0.027837,0.023555,467,1,5,2,1,3315,2968.5,1946,1
1,3,4,0.71776,0.027397,0.09589,36.5,0,9,77,1,13954,4095.832071,3099,1
1,1,1,0,0,0,487,0,1,0,1,29613,4819.86737,18724,1
1,1,1,0,0.036972,0.007042,568,1,8,28,1,10109,4098.486111,6737,1
2,2,4,0.650896,0.00238,0.001839,2311,0,20,25,1,401,206.666667,231,1
2,5,6,0.885889,0.02502,0.017077,419.666667,1,4,362,1,3380,2349,3054,1
2,4,6,0.724091,0.128809,0.059155,650.833333,0,9,22,0.666667,1548,1205.833333,1425,1
1,2,3,0.659535,0.009769,0.010213,750.666667,1,8,5,0.666667,193,193,135,1
2,2,2,0.822404,0.082857,0.017143,175,0,2,3,1,9112,4918.783333,8228,1
1,1,1,0,0.031339,0.014245,351,1,7,145,1,26990,4174.989636,14285,1
2,12,23,0.731489,0.040489,0.014075,725.913043,1,16,1178,0.434783,23367,5154.308695,19951,1
1,1,1,0,0.034091,0.001894,528,0,2,0,1,26761,4230.634135,273,1
2,9,15,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,21512,5499.881865,17600,1
2,2,3,0.696817,0.077279,0.015852,504.666667,0,9,247,1,18873,5221.834993,6627,1
1,1,1,0,0.085271,0.028424,387,1,5,70,1,5572,2542.283333,3702,1
4,10,15,0.681693,0.018902,0.007897,1308.533333,1,12,676,0.666667,21449,5461.201529,18723,1
1,1,1,0,0,0,231,0,1,0,1,731,210.315476,5,1
2,3,3,0.165134,0.033624,0.000534,1873.666667,1,10,69,1,21796,4568.386158,17790,1
2,4,5,0.593045,0.010734,0.010358,1062,0,18,101,1,168,165,143,1
1,1,3,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,53,53,1
1,1,1,0,0.019157,0,261,0,1,0,1,6020,3709.5,101,1
2,10,35,0.78874,0.111172,0.130201,313.8,0,9,2322,0.514286,1387,1094.833333,1292,1
1,1,3,0.922357,0.005917,0.005462,732.333333,1,5,288,1,15211,4161.396429,806,1
1,1,1,0,0.009877,0.009877,2835,1,8,11,1,14426,4331.819589,9356,1
1,1,3,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,268,268,142,1
2,2,3,1,0.002103,0.002103,951,1,10,10,0.666667,19318,4340.156061,15908,1
1,1,1,0,0,0,12,0,1,0,1,22987,5105.782536,5043,1
1,1,18,0.735884,0.03169,0.028459,722.277778,1,8,218,0.333333,570,371.8,417,1
2,2,6,0.676489,0.074157,0.057865,593.333333,1,14,944,0.833333,905,594.802381,798,1
1,1,1,0,0.004367,0.000728,1374,0,1,2,1,3456,2416.5,2465,1
2,4,8,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,26310,5028.430849,22336,1
1,1,9,0.515009,0.293456,0.097144,494.111111,0,6,3009,0.777778,25245,4861.583537,68,1
1,1,1,0,0,0,13,0,1,0,1,4087,1487.75,789,1
1,3,3,0.455486,0.044444,0.004938,135,1,7,253,1,14332,4318.710317,3656,1
1,1,1,0,0.086142,0.089888,267,0,4,35,1,16459,4803.415476,1248,1
2,5,6,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,2045,412.335714,708,1
1,1,1,0,0.355263,0.27193,228,0,2,9,1,6318,2610.892857,4172,1
4,6,6,0.978046,0.003442,0.003442,968.333333,0,12,9,0.333333,24642,4386.311402,21234,1
1,1,1,0,0.005455,0.001818,550,1,2,0,1,26804,4244.813883,279,1
2,4,5,0.785907,0.003264,0.009055,1899.4,0,18,234,1,29708,4853.897896,25290,1
1,2,2,0.619382,0.140244,0.018293,82,0,3,143,1,5997,3716,1633,1
1,2,2,0.981589,0.030578,0.008494,883,1,10,50,1,15755,3973.370285,10084,1
1,1,1,0,0.007605,0.007605,789,0,6,12,1,2670,419.781459,259,1
