@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001161,0.001161,861,1,14,0,1,35,35,12,0
1,1,1,0,0.0011,0.0011,909,1,26,505,1,579,191.583333,521,0
1,1,1,0,0.04717,0,106,1,2,82,1,609,515.5,298,0
1,1,1,0,0.016901,0.016901,355,1,9,348,1,338,109.65,255,0
1,1,1,0,0.003663,0.003663,273,1,13,6,1,70,70,34,0
1,1,1,0,0.007078,0.001011,989,1,12,3,1,82,82,66,0
1,1,1,0,0.005701,0.002281,877,1,19,1,1,178,154.333333,171,0
1,1,1,0,0.004237,0.004237,236,1,5,254,1,215,215,92,0
1,1,1,0,0,0.050111,898,1,19,0,1,130,106.333333,126,0
1,1,1,0,0.003676,0,544,1,13,2,1,159,135.333333,153,0
1,1,1,0,0.005119,0.005119,586,1,21,11,1,783,269.7,655,0
1,1,1,0,0.000482,0.000482,2073,1,20,1,1,349,259.666667,330,0
1,1,1,0,0.021277,0,47,1,4,55,1,96,35.2,6,0
1,1,1,0,0.000822,0.000822,1216,1,33,162,1,86,86,40,0
1,1,1,0,0.000916,0.000916,1092,1,19,90,1,438,147.942857,397,0
1,1,1,0,0.003436,0,291,1,6,258,1,206,149.833333,161,0
2,2,5,0.86317,0.01495,0.013704,481.6,1,34,2373,1,572,572,551,0
1,1,1,0,0.013393,0.011905,1344,1,1,0,1,269,171,257,0
1,1,1,0,0.015831,0.010554,758,1,11,213,1,253,192.833333,37,0
1,1,1,0,0.153846,0,13,0,2,154,1,83,83,83,0
1,1,1,0,0.005714,0,350,0,3,92,1,88,88,88,0
1,1,1,0,0.011299,0,885,1,19,42,1,184,184,177,0
1,1,1,0,0.030303,0,33,1,17,496,1,6,6,3,0
1,1,1,0,0.326087,0,46,1,3,16,1,1456,944,477,0
1,1,1,0,0.000397,0.005161,2519,1,31,255,1,18,18,13,0
1,1,1,0,0.000422,0.000422,2369,1,26,1,1,89,87.5,72,0
1,1,1,0,0.011892,0,925,1,11,3,1,542,542,158,0
1,1,1,0,0.007386,0.004924,2437,1,28,153,1,219,162.833333,174,0
1,1,8,0.87583,0.005135,0.00077,486.875,0,24,319,1,157,157,151,0
1,1,1,0,0.015306,0.005102,196,1,1,7,1,43,43,43,0
1,1,8,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,843,786.5,553,0
1,1,1,0,0.030769,0,195,1,10,65,1,163,112.166667,131,0
1,1,1,0,0.003752,0.003752,533,1,14,364,1,13,13,13,0
1,1,1,0,0.000464,0.000464,2153,1,20,21,1,670,670,595,0
1,1,1,0,0.010526,0.002339,855,1,16,5,1,102,102,94,0
1,1,1,0,0.039474,0.039474,152,1,3,64,1,461,124.358333,416,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,10,10,7,0
1,1,1,0,0.022075,0,453,1,11,153,1,48,48,16,0
1,1,1,0,0.022321,0,224,1,21,54,1,12,12,11,0
1,1,1,0,0.002395,0.001198,835,1,19,3,1,1,1,1,0
2,2,2,1,0.000804,0.000804,1244.5,1,31,573,1,81,42,50,0
1,1,4,0.900101,0.148649,0.322072,222,0,9,475,1,29,29,25,0
1,1,1,0,0.052632,0.052632,76,1,11,307,1,55,55,45,0
1,1,2,1,0.005464,0.005464,183,0,21,324,1,548,548,284,0
1,1,1,0,0.001845,0.001845,542,0,5,2,1,88,88,88,0
1,1,1,0,0.001026,0,975,1,10,29,1,42,42,33,0
1,1,1,0,0.004425,0.004425,226,1,14,0,1,127,91.833333,115,0
2,2,33,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,482,382.25,474,0
1,1,1,0,0.012635,0.001805,554,1,33,167,1,921,843,602,0
1,1,1,0,0.002146,0,466,1,17,310,1,1679,974.75,41,0
1,1,1,0,0.006494,0.006494,154,1,1,5,1,393,174.366667,364,0
1,1,1,0,0.003106,0.003106,322,0,5,0,1,80,80,80,0
1,1,1,0,0.004515,0,443,1,5,16,1,24,24,23,0
1,1,1,0,0,0.043165,139,1,8,8,1,11,11,11,0
1,1,1,0,0.007874,0.005906,1016,1,27,46,1,446,123.941667,405,0
1,1,1,0,0.03125,0.03125,32,1,2,67,1,18,18,4,0
1,1,1,0,0.003636,0.003636,825,1,15,18,1,18,18,17,0
1,1,1,0,0.001724,0.001724,580,1,34,151,1,85,85,39,0
1,1,1,0,0.008772,0.008772,114,1,9,19,1,341,291.583333,322,0
1,1,1,0,0.020588,0.020588,340,1,30,295,1,1569,963.833333,966,0
1,1,1,0,0.003215,0,311,1,10,0,1,1198,748.5,397,0
1,2,3,0.910007,0.016726,0.007603,657.666667,1,7,142,1,307,307,104,0
1,1,1,0,0.001015,0.001015,985,1,12,5,1,10,10,10,0
1,1,4,0.49409,0.002153,0.003499,928.75,1,36,204,1,510,510,258,0
1,1,1,0,0.071429,0.071429,14,0,10,745,1,46,46,42,0
1,1,1,0,0.05,0.05,20,0,3,116,1,1,1,1,0
1,1,1,0,0.030986,0.028169,355,1,8,5,1,988,782.5,638,0
1,1,2,0.468996,0,0.004052,1234,1,21,6,0.5,202,202,195,0
1,1,1,0,0.00232,0.00232,431,1,9,182,1,314,314,299,0
1,1,16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,595,495.25,566,0
1,1,2,0.353359,0.01004,0,747,1,19,20,0.5,1617,964.416667,561,0
1,1,1,0,0,0.00207,483,1,17,25,1,1551,975.333333,34,0
1,1,1,0,0.01476,0.02952,271,1,28,12,1,326,326,208,0
1,1,1,0,0.007614,0.005076,394,1,21,0,1,1,1,1,0
1,1,1,0,0.013663,0,1903,0,19,47,1,348,348,326,0
1,1,1,0,0.038182,0,550,1,33,17,1,610,600.5,405,0
1,1,1,0,0.022556,0.007519,133,0,1,0,1,71,71,71,0
1,1,1,0,0.004695,0.004695,213,1,3,4,1,704,663,453,0
1,1,1,0,0.002075,0.002075,482,1,15,10,1,911,834,290,0
1,1,1,0,0,0.002639,379,0,14,52,1,306,306,292,0
1,1,1,0,0.000922,0,2170,1,22,3,1,557,223.033333,503,0
1,1,2,0.970951,0.00175,0.002625,571.5,1,28,478,1,201,145.333333,159,0
1,1,1,0,0.015625,0.015625,128,1,3,6,1,25,25,8,0
1,1,4,0.876751,0.028423,0.018001,527.75,1,36,4431,1,406,406,216,0
1,1,1,0,0.021858,0.021858,183,1,11,0,1,1505,960.666667,939,0
1,1,1,0,0.009174,0.006116,327,1,3,9,1,2,2,2,0
1,1,1,0,0.269504,0.468085,141,1,2,199,1,460,128.375,39,0
1,1,1,0,0.009025,0.001805,554,1,33,12,1,964,241.709524,767,0
2,2,4,0.872517,0.006809,0.012071,807.75,1,40,113,1,1276,800.666667,1226,0
1,1,9,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,76,76,72,0
1,1,1,0,0.068493,0.027397,73,1,19,175,1,217,61.57381,166,0
2,2,2,0.899744,0.011653,0.008475,472,0,21,89,1,481,481,467,0
1,1,1,0,0.004444,0,225,1,19,3,1,187,163.333333,180,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,384,351.5,10,0
1,1,1,0,0.011013,0.006608,454,0,6,0,1,212,181,208,0
1,1,2,0.941665,3.540541,0,18.5,0,1,0,0.5,25,25,18,0
1,1,4,0.787278,0.058115,0.037452,580.75,1,23,133,1,31,31,31,0
1,1,1,0,0.005896,0.002358,848,1,11,9,1,339,339,111,0
2,2,2,0.918296,0.012453,0.002491,401.5,1,24,102,1,164,164,162,0
1,1,1,0,0.005828,0.003497,858,1,28,0,1,680,179.583333,603,0
1,1,1,0,0.023207,0.028481,948,1,12,168,1,925,843.5,294,0
1,1,2,0.927339,0.322148,0.157718,149,0,2,132,1,22,22,22,0
1,1,1,0,0.019481,0.006494,154,1,22,335,1,1706,1001.75,1030,0
1,1,1,0,0.011928,0.013917,503,1,24,28,1,63,63,47,0
1,1,1,0,0.000591,0.000591,1691,0,19,15,1,55,55,55,0
1,1,1,0,0.00074,0.00037,2704,1,36,9,1,62,62,19,0
1,1,2,0.995727,0.008108,0.003604,555,0,6,4,1,282,251,278,0
2,2,2,0.046813,0.010779,1.748756,603,1,37,1,1,328,328,317,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,100,100,0
2,2,33,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,515,415.25,507,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,497,237,455,0
1,1,1,0,0.000411,0.000411,2433,1,27,55,1,141,113,116,0
1,1,1,0,0.038391,0,547,1,33,80,1,611,601.5,406,0
1,1,1,0,0.347826,0.043478,46,1,7,106,1,551,551,249,0
1,1,1,0,0.027828,0.008079,1114,1,16,13,1,71,54.5,30,0
1,1,1,0,0.015789,0.002632,380,0,1,1,1,52,44.166667,48,0
1,1,1,0,0.5,0,26,0,7,660,1,549,449.25,520,0
2,2,2,1,0.001311,0.001311,763,1,22,107,1,505,505,491,0
1,1,1,0,0.070513,0.038462,156,1,15,625,1,891,825.5,581,0
1,1,1,0,0.020339,0,295,1,16,22,1,2,2,1,0
1,1,1,0,0.078431,0,51,1,23,207,1,44,44,28,0
1,1,1,0,0.003067,0.003067,326,1,30,2,1,730,356.833333,359,0
1,1,1,0,0.002811,0.000703,1423,1,6,17,1,576,576,173,0
1,1,1,0,0.847458,0.474576,59,1,3,41,1,23,21,4,0
1,1,1,0,0.018824,0.011765,425,1,7,5,1,205,174,201,0
1,1,16,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,51,51,0
1,1,1,0,0.001101,0.001101,908,0,22,143,1,28,28,28,0
1,1,1,0,0.038314,0.011494,1044,1,14,9,1,1,1,1,0
2,2,14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,520,520,506,0
1,1,1,0,0.090909,0.090909,11,1,4,565,1,137,109,112,0
1,1,1,0,0.000788,0.000788,2539,1,33,2,1,864,804,567,0
1,1,4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,58,58,54,0
1,1,1,0,0.012658,0.01519,395,1,10,0,1,67,59.166667,63,0
2,2,2,0.999728,0.512712,0.360169,118,1,20,153,1,1486,950.666667,1421,0
1,1,1,0,0.004167,0.004167,240,1,13,214,1,1537,969,955,0
2,2,12,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,891,790.55,849,0
1,1,1,0,0.000431,0.000431,2318,1,26,3,1,31,31,26,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,669,348,331,0
1,1,1,0,0.018838,0.006279,637,1,11,8,1,127,85,110,0
1,1,1,0,0.000624,0.000624,1602,1,23,457,1,565,191.7,510,0
1,1,1,0,0.010638,0.005319,376,1,10,29,1,972,860,624,0
1,1,1,0,0.567568,0,296,1,14,372,1,1790,1029.5,619,0
1,1,1,0,0.000639,0.000639,1564,1,17,13,1,399,234.166667,375,0
1,1,1,0,0.001092,0,916,1,21,0,1,20,20,20,0
1,1,1,0,0.365854,0.02439,41,0,1,0,1,36,36,36,0
1,1,1,0,0.066667,0.026667,75,1,19,34,1,217,61.57381,166,0
1,1,4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,1741,1036.75,1063,0
1,1,3,0.315312,0.176817,0.198428,169.666667,0,21,787,1,450,248.166667,416,0
1,1,1,0,0.004975,0.004975,201,0,13,1,1,78,51.833333,26,0
1,1,1,0,0.001799,0.000899,1112,1,8,0,1,47,39.5,45,0
1,1,1,0,0.092697,0.005618,356,1,15,0,1,89,51.5,81,0
1,1,1,0,0.009434,0,212,1,3,11,1,145,145,86,0
1,1,1,0,0.004662,0.004662,429,1,14,10,1,482,482,144,0
1,1,1,0,0.012195,0.004878,410,1,2,20,1,135,135,135,0
2,2,2,1,0.123311,0.069257,592,0,2,30,0.5,39,39,39,0
1,1,1,0,0.006024,0.006024,166,1,18,47,1,90,70,88,0
1,1,1,0,0.006012,0.003006,998,1,16,244,1,1076,790,354,0
1,1,1,0,0.000855,0.009833,2339,1,31,1,1,231,57.022619,175,0
1,1,1,0,0.001248,0.000624,1602,1,23,457,1,564,190.7,509,0
3,3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,155,59.666667,151,0
1,1,1,0,0.013514,0.001802,1110,1,17,0,1,25,25,24,0
2,2,2,0.191433,0.051342,0.028005,428.5,1,19,41,1,7,7,7,0
1,1,1,0,0.002438,0.000813,2461,1,31,4,1,614,463.5,297,0
1,1,1,0,0.001445,0.001445,692,1,8,41,1,305,289,288,0
1,1,1,0,0.000622,0.000622,1609,1,26,704,1,90,88.5,73,0
1,1,1,0,0.001857,0,1077,1,30,1,1,473,473,317,0
1,1,1,0,0.01108,0.00554,361,1,10,277,1,973,861,625,0
1,1,1,0,0,0.002004,499,1,15,4,1,4,4,1,0
1,1,1,0,0.022059,0,136,1,7,194,1,203,147.333333,30,0
2,3,4,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,933,851.5,905,0
1,1,1,0,0.00994,0,503,1,29,10,1,482,130.132936,430,0
1,1,1,0,0.002451,0.002451,408,1,16,10,1,27,19.5,27,0
1,1,1,0,0,0,0,1,8,407,1,86,86,82,0
1,1,2,0.985228,0.004451,0.005935,337,0,4,25,1,417,417,22,0
1,1,1,0,0.042553,0,141,1,6,46,1,1756,1028.333333,600,0
1,1,1,0,0.022472,0.022472,178,1,11,307,1,64,64,48,0
3,3,18,0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,147,147,147,0
1,1,1,0,0.002299,0.002299,435,1,24,0,1,893,236.383333,728,0
1,1,1,0,0.008596,0.002865,349,1,7,60,1,167,115.5,26,0
1,1,1,0,0.042857,0.014286,70,1,8,306,1,1,1,1,0
1,1,1,0,0.074074,0.074074,27,1,3,27,1,75,70.5,4,0
1,1,1,0,0,0,0,1,1,0,1,25,25,21,0
1,1,1,0,0.001838,0.001838,544,0,5,0,1,124,124,121,0
1,1,1,0,0.001721,0.005164,581,1,20,5,1,63,63,50,0
1,1,1,0,0.000988,0,1012,1,27,5,1,444,137.652381,403,0
1,1,1,0,0,0.00277,1083,0,3,3,1,49,34.833333,49,0
1,1,1,0,0.018182,0.013636,220,1,14,63,1,317,317,302,0
1,2,2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,264,264,115,0
1,1,1,0,0.000964,0,1037,1,31,6,1,328,328,210,0
1,1,1,0,0.000968,0.000968,1033,1,30,28,1,311,311,196,0
1,1,1,0,0.005556,0.005556,180,0,13,492,1,489,489,231,0
1,1,1,0,0.031707,0.020325,2460,1,33,168,1,935,853.5,607,0
1,1,1,0,0.023669,0.023669,169,1,4,21,1,625,596,414,0
1,1,1,0,0.003247,0.003247,308,1,27,0,1,230,230,130,0
1,1,3,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,59,59,59,0
1,1,1,0,0.010069,0.000629,1589,1,20,227,1,663,663,588,0
1,1,1,0,0.012151,0.006075,823,0,17,16,1,217,120.75,207,0
1,1,1,0,0,0,27,0,3,32,1,25,25,2,0
1,1,1,0,0.009009,0.005631,888,1,21,1,1,609,609,545,0
1,1,1,0,0.054054,0.032432,185,1,11,1,1,1599,962.666667,981,0
1,1,1,0,0.001008,0.001008,992,1,15,21,1,106,106,31,0
1,1,1,0,0.025413,0.001271,787,1,20,62,1,188,188,181,0
1,1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,1623,967.5,567,0
1,1,1,0,0.001471,0.001471,680,1,8,0,1,104,104,24,0
1,1,1,0,0.001253,0,798,1,28,941,1,175,120.666667,140,0
1,1,2,0.881291,0.02518,0.010791,278,1,12,87,1,629,600,416,0
1,1,14,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,267,169,256,0
1,1,2,1,0.006579,0,456,0,6,0,0.5,63,63,61,0
1,1,1,0,0,0.04955,222,1,31,7,1,73,73,53,0
1,1,4,0.970323,0.00456,0.008469,383.75,1,22,333,0.75,223,223,216,0
2,2,3,0.96023,0.004177,0.004177,399,1,24,84,1,62,30.333333,46,0
1,1,1,0,0.012048,0.012048,83,1,10,34,1,80,61,78,0
1,1,2,0.99403,0.153846,0.128205,19.5,1,1,0,0.5,27,27,20,0
2,2,3,1,0.004918,0.004918,203.333333,1,30,129,1,122,107.5,116,0
1,1,1,0,0.006908,0.006908,579,1,20,18,1,666,215.864286,586,0
1,1,1,0,0.05977,0.032184,435,1,9,7,1,298,271,277,0
1,1,1,0,0.013793,0.013793,435,1,11,30,1,69,69,47,0
1,1,1,0,0.074713,0.043103,348,1,25,34,1,32,18.166667,20,0
