@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,4,0.73363,0.487059,0.355294,106.25,0,3,171,0.75,76,76,76,1
1,1,1,0,0,0,116,1,1,0,1,5319,1494.022619,2137,1
2,3,6,0.591858,0.209951,0.192961,137.333333,1,5,18,0.666667,5438,1535.509127,3215,1
1,2,3,0.722797,0.021865,0.001238,808,0,9,26,1,118,118,118,1
1,3,7,0.391294,0.062402,0.072153,366.285714,0,9,268,0.428571,4765,2560.9,4737,1
2,3,5,0.426168,0.954984,0.234727,62.2,1,6,765,1,394,304.5,371,1
1,8,10,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,22454,2447.041936,22454,1
1,1,1,0,0,0,68,0,1,0,1,5498,2653.583333,5403,1
1,1,3,0.627996,0.072351,0.03876,129,1,8,118,1,4673,2001.183333,4673,1
1,2,3,0.658335,0.032066,0.003729,447,0,10,40,1,9971,4266.464286,9839,1
1,1,1,0,0.018665,0.015075,1393,1,9,1,1,702,702,702,1
1,1,3,0.72927,0.178641,0.081553,171.666667,0,6,3,1,156,156,156,1
1,1,1,0,0.664557,0.563291,158,0,7,42,1,706,706,706,1
1,2,2,0.776556,0.205797,0.211594,172.5,1,6,10,1,34,34,27,1
1,1,1,0,0.03043,0.009444,953,1,8,0,1,2757,1584.583333,2754,1
1,1,1,0,0.067568,0.027027,74,0,6,11,1,20814,4196.438889,20814,1
1,1,1,0,0,0,53,0,1,0,1,1433,686.5,1430,1
1,7,30,0.601817,0.129604,0.05116,97.733333,0,9,1337,0.6,468,468,468,1
1,3,4,0.719939,0.068878,0.057398,196,0,11,35,0.75,1880,1744,1880,1
1,2,7,0.695883,0.145473,0.082401,140.428571,0,4,115,0.857143,206,206,206,1
1,2,2,0.99403,0.025478,0.002548,392.5,1,14,136,1,8994,1908.283261,8797,1
1,1,2,0.185125,0.340909,0.0625,88,0,1,30,1,6921,3429.7,6871,1
1,2,5,0.696675,0.038143,0.092869,120.6,0,10,67,1,3649,2126.166667,3629,1
1,1,1,0,0.002162,0.001729,2313,0,10,10,1,20912,4125.161508,20912,1
2,3,6,0.967132,0.006011,0.006011,221.833333,1,5,450,0.5,2685,1044.233333,1424,1
1,1,2,0.77935,0.015306,0.006803,588,0,7,24,1,27,27,27,1
1,3,25,0.884341,0.061939,0.179354,253.8,0,11,947,0.6,1454,1046,1454,1
1,2,2,0.56651,0.02093,0.013953,215,0,5,12,1,3812,2099,3792,1
1,1,3,1,0.030928,0.030928,32.333333,0,3,1613,0.666667,8703,2135.497511,8508,1
1,1,15,0.849847,0.231653,0.152078,75.4,0,3,696,0.466667,16,16,16,1
1,3,4,0.027051,0.881761,0.871698,198.75,0,3,199,1,15354,6519.083333,15354,1
1,1,1,0,0.454545,0.090909,55,1,4,83,1,4692,1158.462302,915,1
1,1,1,0,0.497674,0.227907,430,1,2,0,1,279,279,249,1
1,1,2,0.961237,0.086957,0.026087,57.5,1,10,13,1,1052,607,1052,1
1,1,2,0,0,0,39,1,1,0,0.5,997,842.5,152,1
1,1,1,0,0.035928,0,167,1,6,28,1,4683,1149.914683,1997,1
1,1,5,0,0.008065,0.008065,198.4,0,1,12,0.6,874,860.5,782,1
1,1,7,0.753586,0.070783,0.070783,189.714286,0,3,146,0.857143,1608,1464,630,1
1,2,3,0.883037,0.008072,0.005381,371.666667,0,10,24,1,7687,2628.97381,7632,1
1,1,1,0,0.004111,0.001028,973,1,15,5,1,1585,683.816667,1582,1
1,9,21,0.690729,0.030188,0.010395,765.047619,0,11,1433,0.857143,1944,1618.166667,1944,1
1,1,2,0.356205,0.169271,0.294271,192,1,2,2,1,277,277,247,1
1,4,5,0.734908,0.020474,0.030172,371.2,0,17,491,0.8,8006,2295.353175,7843,1
1,1,1,0,0.303502,0.105058,257,1,2,0,1,763,647.5,293,1
1,2,5,0,0,0,23.2,1,1,0,0.2,5707,1525.627381,2390,1
1,1,13,0.80959,0.135359,0.135359,167.076923,0,2,481,0.461538,39,39,39,1
1,3,3,0.998562,0.005937,0.001131,1179,0,6,170,1,6867,2648.066667,6867,1
1,15,25,0.628507,0.088145,0.097113,182.88,0,8,196,0.36,523,523,523,1
1,1,1,0,0.001242,0.001242,805,0,6,1,1,1235,855.166667,1235,1
1,2,2,0,0.00431,0.017241,116,0,1,2,1,9248,9248,9248,1
1,2,2,0,0,0,227.5,0,1,0,0.5,2459,1143.2,2315,1
1,1,1,0,0.273512,0.273512,2318,1,5,41,1,231,231,231,1
1,3,3,0.902074,0.006623,0.001717,1359,0,6,12,0.333333,19062,4922.392857,19062,1
1,2,7,0.801775,0.244227,0.104269,204.142857,1,10,35,0.571429,998,997,993,1
1,1,2,0.999411,0.036842,0.055263,190,0,3,42,0.5,16163,5837.666667,16163,1
1,1,1,0,0.12,0.11,100,1,6,293,1,8099,2347.308333,7936,1
1,1,1,0,0.106667,0.244444,225,1,4,1,1,5509,2656.897619,5414,1
1,1,1,0,0,0,205,1,1,0,1,746,370.166667,357,1
1,1,1,0,0.00554,0,722,1,3,28,1,4195,2372.666667,4175,1
1,1,1,0,0.45,0.115385,260,1,7,1,1,347,62.89127,346,1
1,3,3,0.811171,0.112281,0.038596,95,0,2,233,1,2080,1712.5,2054,1
1,2,6,0,0,0,103.333333,1,1,0,0.166667,2238,1858,557,1
1,1,1,0,0.915254,0.033898,59,0,3,92,1,140,100.5,140,1
1,1,4,0.735471,0.008061,0.008535,527.25,0,7,0,0.25,20066,4745.094048,20066,1
1,2,3,0.709856,0.412632,0.025263,158.333333,1,7,137,1,749,373.166667,366,1
1,1,3,0.917674,0.673267,0.30198,67.333333,0,3,258,0.333333,2908,1438.5,2894,1
1,1,17,0.909642,0.064982,0.064982,32.588235,0,4,776,0.705882,1949,1662.5,1929,1
1,2,3,0.706541,0.006211,0.00097,1717.333333,0,9,25,1,1905,1589.5,1905,1
1,2,7,0.706312,0.014085,0.035088,578.142857,0,10,223,0.857143,1527,896.166667,1527,1
1,2,3,0.627835,0.015291,0.00018,1853,1,7,5,0.666667,980,472.988095,980,1
1,1,1,0,0.018349,0,545,1,5,2,1,5645,1475.818254,2347,1
1,7,13,0.845475,0.023129,0.022071,508.846154,1,11,963,1,1417,832.833333,1417,1
1,3,9,0.445564,0.208988,0.034344,304.111111,0,13,377,0.777778,314,314,314,1
1,1,6,0.992451,0.006813,0.006813,318,1,9,6,0.666667,2244,1375.5,2244,1
1,1,3,0.078204,0.653295,0.361032,116.333333,1,4,175,0.666667,28,28,28,1
1,1,2,0.998846,0.235772,0.069106,123,1,1,28,1,4774,2476.416667,4754,1
1,2,2,0.672295,0.007625,0.002346,852.5,0,1,21,1,9859,9859,9859,1
1,1,1,0,0.00713,0.012478,561,1,11,2,1,667,406.666667,667,1
1,1,1,0,0.002079,0.002079,962,0,9,0,1,185,185,185,1
