@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,13,23,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,1218,500.6,741,1
1,1,1,0,0,0,34,1,1,0,1,4064,2594.433333,960,1
1,1,1,0,0.090909,0.090909,77,0,8,9,1,15576,4100.731671,9988,1
1,1,19,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,66,66,1
3,14,24,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,30724,5184.322742,27669,1
2,18,74,0.797873,0.187048,0.120534,385,0,10,4919,0.445946,3271,2148.333333,3010,1
1,1,1,0,0.051205,0.090361,332,1,3,0,1,7788,4206.65,4844,1
1,1,1,0,0.014752,0.014752,949,0,7,1,1,323,178.25,207,1
1,1,2,0.183122,0.065559,0.000923,1083,0,15,38,0.5,69,69,2,1
1,1,1,0,0.358491,0.290881,636,1,2,1,1,21801,4721.185467,13777,1
1,1,3,0.831625,0.095556,0.051111,150,0,7,0,0.333333,29834,5574.464475,1920,1
2,7,11,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,631,561.5,565,1
1,1,1,0,0.011905,0.013736,1092,0,12,0,1,14750,4305.111436,9546,1
1,1,1,0,0.007624,0.006989,1574,1,6,88,1,23629,5186.368711,543,1
1,1,1,0,0.086253,0.013477,371,1,9,2,1,13883,4048.455664,9017,1
1,1,2,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,186,184,9,1
1,1,1,0,0.004895,0.004895,2656,1,9,0,1,27298,4295.143029,14380,1
1,1,1,0,0.441481,0.554074,675,0,5,6,1,588,528,363,1
1,5,6,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1284,1284,1184,1
1,2,2,0,0.034483,0.034483,14.5,0,2,103,1,3872,1478,2728,1
2,4,14,0.780343,0.098163,0.094432,248.857143,1,1,47,0.357143,24140,5176.610156,20612,1
1,1,8,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,18742,5631.237662,569,1
2,2,7,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,29679,4862.645413,1520,1
3,3,3,0.667434,0.176471,0.006192,323,1,3,0,1,19282,4305.7329,17505,1
2,7,10,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,7446,4340.166667,6694,1
