@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000704,7,0,0,0.004139,0,1.01,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,2,70,95,15,2,4,0,0,105,1.01,40,0,0,0,0,0,6,0,24,0,3,1,0,0,1.01,0.154542,2.02,9,0,0.003929,0,68,5,0.00085,0,0.232145,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,6,0,2,0,0,0.097153,0,0,0,0,6,2,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0.006219,2.04,1,0,0.002666,0,14,3,0,0,0.001031,0,clean
0,0,0,8,0,0,0.004026,0,0,0,6.84846,0,0,0,0,0,0,35,0,0,8.10896,0,0.001421,0,6,125,97,17,3,3,0,0,136,1.01,63,0,0,0,0,0,9,0,7,0,3,0,0,0,0,0.151789,3.03,11,0,0.004821,0,84,3,0,0,0.231177,0,clean
0,0.002241,0.00118,8,0,4.05,0.04487,0.002984,1.01,0.002795,14.0643,0,0,3.04,0,0,0,58,0,3.04,0.34434,0,0.040557,6.24,2,164,563,20,2,2,0,1.01,190,29.73,31,0.007375,0.003733,0.007112,1.01,3.7,4,6.12,12,0,11,0,3.04,0.000461,2.02,0.024487,3.05,11,0.000865,0.002288,0.007296,24,20,0.00217,6.51,0.013511,0.00309,clean
13,0.020674,0,22,3.04,5.14,0.237265,0.001821,0,0.018934,26.0554,0.006106,4.06,5.08,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,8.95,10,370,9,18,2,2,0,0,153,2.04,110,0.027139,0.023827,0.042622,6.12,6.23,12,11.97,10,1,8,2,2.02,0,6.12,0.222215,2.02,31,0.005915,0.002221,0.029258,10,5,0.006944,18.31,0.403815,0.027276,clean
3,0.002345,0,44,1.01,2.02,0.13892,0.000971,0,0.00022,29.1299,0.000186,1.01,3.03,4,0,1,60,0.000481,1.01,8.70001,0,0.03264,7.12,28,282,28,16,2,2,0,0,120,8.09,106,0.013968,0.001267,0.012946,3.04,3.42,29,10.22,5,1,1,3,1.01,0,3.04,0.209644,7.09,54,0.003163,0.015473,0.012533,25,7,0.003391,12.51,0.347551,0.00278,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,13,0,0,0.097153,0,0,0,3,50,1,8,3,1,0,0,28,0,23,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,36,7,0,0,0.001031,0,clean
0,0,0,0,0,0,0.003172,0,0,0,7.8386,0,0,0,0,0,0,4,0,0,0.186314,0,0.04453,0,2,22,410,3,4,1,0,1.02,3,24.63,9,0,0,0,1.01,0,3,0,0,0,0,0,0,0.001409,1.01,0.011757,2.02,1,0.000909,0.002695,0,66,3,0.000912,0,0.001553,0,clean
0,0,0,6,0,0,0.003941,0,0,0,6.84846,0,0,0,0,0,0,30,0,0,8.10896,0,0.001421,0,7,118,99,19,4,2,0,0,171,1.01,63,0,0,0,0,0,8,0,9,0,3,0,0,0,0,0.151789,3.03,8,0,0.004821,0,100,3,0,0,0.231177,0,clean
0,0.003969,0.002476,10,1.02,2.02,0.074792,0.006558,3.03,0.001075,19.5989,0.000689,0,4.04,4,0,1,49,0,2.02,0.491817,0,0.042401,7.15,12,186,61,15,6,9,0,1.02,105,17.12,100,0.008513,0.001523,0.009927,3.05,4.5,20,8.4,6,0,1,1,4.04,0.001409,4.06,0.039553,25.5,11,0.00193,0.060148,0.009902,207,14,0.003143,9.6,0.050291,0.005369,clean
