@relation poi-3.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,2,0,6,19,33,2,4,8,0.833333,102,0,0,0.578947,0.266667,1,4,9,2,1.1,1
20,1,0,2,34,158,1,1,18,0.75,262,0,1,0,0.175,0,0,11.9,4,1.1,1
15,2,0,8,31,55,3,5,13,0.757143,240,0.8,0,0.458333,0.2,1,4,14.666667,4,1.3333,1
55,3,0,7,72,1485,1,6,55,1.018519,485,0,0,0.316456,0.192208,0,0,7.8,2,1,1
18,2,0,7,33,99,1,6,16,0.815126,228,0.857143,1,0.407407,0.259259,1,4,11.277778,2,0.9444,1
11,2,1,5,16,21,2,4,11,0.85,86,0.75,0,0.4375,0.257576,1,2,6.454545,1,0.8182,1
11,2,0,6,20,43,2,4,9,0.8,102,0.5,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
10,2,0,6,19,33,2,4,8,0.833333,102,0.5,0,0.578947,0.266667,1,4,9,2,1.1,1
49,2,0,15,103,740,1,14,42,0.835938,1010,1,3,0.520833,0.182692,2,18,19.44898,7,1.5102,1
8,2,3,13,24,0,9,4,8,0.142857,121,1,0,0.571429,0.375,1,1,14,5,1.25,1
30,2,0,9,43,141,3,6,27,0.859195,372,0.916667,9,0.289474,0.216749,1,4,11,2,0.9333,1
4,3,0,3,7,6,1,2,4,1.333333,18,0,0,0.96,0.5,1,3,3.25,1,0.25,1
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.4,0,0,0,1,1,1
61,2,0,8,84,610,1,7,59,0.957692,1176,0.5,14,0.157143,0.215457,1,4,17.42623,2,0.9836,1
23,2,0,2,24,253,1,1,23,2,49,0,0,0.521739,0.669565,1,2,1.130435,1,0.9565,1
13,2,0,18,42,0,12,6,11,0.666667,235,0.5,0,0.5,0.269231,1,4,16.923077,3,1.3846,1
8,1,0,7,17,0,2,5,7,0.571429,134,1,2,0,0.458333,0,0,15.375,3,1.375,1
10,3,0,6,13,3,2,4,10,0.722222,69,0.5,0,0.466667,0.3,1,2,5.7,1,0.8,1
12,3,0,13,70,0,6,7,7,0.090909,613,0,1,0.821429,0.316667,3,5,50,7,2.0833,1
19,2,0,6,30,95,1,5,17,0.777778,318,0.833333,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
6,2,2,10,25,3,5,5,6,1.04,154,0.4,0,0.791667,0.4,1,5,23.833333,1,0.8333,1
9,2,0,5,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
6,1,0,7,12,0,2,5,5,0,175,1,1,0,0.541667,0,0,28,5,2.5,1
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,1
20,1,0,2,34,158,1,1,18,0.75,262,0,1,0,0.175,0,0,11.9,4,1.1,1
17,2,0,6,26,94,2,4,15,0.7625,207,0.8,0,0.423077,0.305882,1,4,10.882353,2,0.9412,1
11,2,0,6,22,35,1,5,9,1,126,0.166667,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
33,2,0,9,63,326,2,7,33,0.940217,684,0.565217,1,0.372549,0.200758,1,5,19.030303,7,1.303,1
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,0
4,4,0,4,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
5,2,0,3,20,0,0,3,4,0.5,138,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
10,2,0,4,14,45,1,3,10,1.111111,57,0.333333,0,0.272727,0.25,0,0,4.4,1,0.8,0
10,2,0,5,14,45,2,3,10,1.111111,63,0.333333,0,0.272727,0.25,0,0,5,1,0.8,0
7,2,0,3,8,21,0,3,7,1,26,1,0,0.583333,0.314286,1,2,2.571429,1,0.7143,0
9,2,0,7,24,2,2,6,8,0.666667,190,0.166667,1,0.538462,0.259259,1,2,19.444444,2,0.8889,0
4,1,1,3,16,2,3,0,3,1.272727,798,0.036364,0,0,0.5,0,0,184.75,2,1,0
0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
5,1,0,2,6,0,1,1,5,0.583333,43,1,2,0,0.4,0,0,7,1,0.8,0
4,5,0,4,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
10,2,0,4,13,3,2,3,9,0.851852,83,0.333333,0,0.5,0.228571,1,2,7,2,0.9,0
39,1,0,3,78,0,2,1,38,0.923684,234,0,1,0,0.302564,0,0,4.74359,2,1.0256,0
5,3,0,3,7,4,3,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
25,2,0,4,67,0,1,3,22,0.208333,991,0,0,0.314286,0.212,1,3,38.6,26,3.8,0
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
