@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002924,0,342,1,15,104,1,653,553.25,620,0
1,1,1,0,0,0,27,0,3,32,1,25,25,2,0
1,1,1,0,0.00149,0.000745,1342,0,1,0,1,564,464.25,535,0
1,1,1,0,0.001404,0.001404,1425,1,12,8,1,189,176.5,182,0
1,1,2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,308,308,160,0
1,1,1,0,0.001506,0,1328,1,12,0,1,11,11,6,0
1,1,1,0,0.015385,0,910,1,21,14,1,203,175.083333,196,0
1,1,1,0,0.005556,0.005556,180,0,9,129,1,10,10,3,0
1,1,1,0,0.050847,0.012712,236,1,7,8,1,422,383.5,418,0
1,1,1,0,0.0064,0.0032,625,1,12,50,1,36,36,34,0
1,1,1,0,0.001323,0.001323,756,1,16,19,1,154,151,147,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,671,350,333,0
1,1,1,0,0.000788,0.000788,2539,1,33,2,1,864,804,567,0
1,1,1,0,0.005896,0.002358,848,1,11,9,1,339,339,111,0
1,1,1,0,0.243333,0.113333,300,1,3,269,1,943,858.5,614,0
1,1,1,0,0.003012,0.003012,332,1,8,45,1,335,285.75,316,0
1,1,1,0,0.264175,0.194588,776,0,1,0,1,61,61,57,0
1,1,1,0,0.002176,0.002176,919,0,6,3,1,369,335.5,365,0
1,1,1,0,0.006784,0.001357,737,1,19,276,1,1136,803.833333,722,0
1,1,1,0,0.010139,0.006337,789,1,26,563,1,601,191.716667,540,0
1,1,1,0,0.010558,0.010558,663,1,14,0,1,91,91,87,0
1,1,1,0,0.007732,0.002577,388,1,11,27,1,42,34.5,40,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,354,125.316667,77,0
1,1,4,0.891337,0.646429,0.655357,420,0,10,314,0.75,50,50,46,0
1,1,1,0,0.005128,0.005128,195,1,15,368,1,1596,959.666667,978,0
1,1,1,0,0.105263,0.052632,38,1,20,674,1,39,39,31,0
1,1,1,0,0.021277,0,47,1,4,55,1,96,35.2,6,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,70,70,70,0
1,1,1,0,0,0,0,0,1,0,1,5,5,5,0
1,1,1,0,0,0.00203,985,0,12,0,1,64,64,49,0
1,1,1,0,0.005348,0.005348,187,1,9,386,1,323,95.816667,59,0
2,2,3,0.830469,0.100733,0.108669,546,1,30,20,1,598,594,574,0
1,1,1,0,1.746479,0,213,1,1,0,1,3,3,3,0
1,2,3,0.956616,0.406393,0.03653,73,1,8,98,1,539,539,275,0
1,1,2,0.543564,0.019802,0.00457,656.5,1,32,206,1,984,260.995238,782,0
1,1,1,0,0.002833,0.002833,353,1,8,1,1,57,57,32,0
1,1,1,0,0.008929,0.008929,112,0,1,104,1,81,81,81,0
1,1,1,0,0.005556,0.011111,180,1,19,14,1,179,155.333333,172,0
1,1,1,0,0.009009,0.005631,888,1,21,1,1,609,609,545,0
1,1,1,0,0.011765,0.011765,85,1,2,28,1,671,370,61,0
1,1,3,0.813652,0.00561,0.002338,713,0,11,31,1,491,352.666667,487,0
1,1,1,0,0.000975,0.000975,1026,1,12,4,1,51,25.533333,10,0
1,1,1,0,0.074074,0,405,0,14,72,1,482,482,433,0
1,1,1,0,0.001066,0.001066,938,0,33,1099,1,409,409,217,0
1,1,1,0,0.037037,0.037037,27,0,3,16,1,24,24,1,0
1,1,1,0,0.01559,0,449,1,5,2,1,684,183.5,64,0
1,1,1,0,0.02799,0.022901,393,1,6,17,1,82,82,82,0
1,1,1,0,0.006969,0.006969,287,1,6,161,1,139,111,114,0
2,2,2,0.995727,0.006356,0.007415,472,0,21,91,1,484,484,470,0
1,1,1,0,0.001385,0,722,1,10,1,1,122,93,106,0
1,1,1,0,0.00202,0.006061,495,1,16,1,1,1036,783.5,23,0
1,1,6,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,113,113,105,0
1,1,1,0,0.005556,0.005556,180,0,13,492,1,489,489,231,0
1,1,1,0,0,0.04955,222,1,31,7,1,73,73,53,0
1,1,1,0,0.012151,0.006075,823,0,17,16,1,217,120.75,207,0
2,2,2,0.413817,0.007546,0.008202,1524,1,30,4,1,131,131,126,0
1,1,1,0,0.002033,0.004065,492,1,22,8,1,648,648,574,0
1,1,1,0,0.002111,0.002111,2369,1,26,36,1,23,12.416667,21,0
1,1,1,0,0.00339,0.00339,295,1,3,11,1,214,176,214,0
1,1,6,0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,95,95,95,0
2,2,4,0.437744,0.110063,0.072327,477,1,38,130,0.75,605,588,581,0
1,1,1,0,0.001866,0.001866,1608,1,26,706,1,95,93.5,78,0
1,1,1,0,0.003367,0.003367,297,1,10,3,1,10,10,10,0
1,1,2,0.999967,1.060606,0.424242,49.5,1,9,783,1,525,210.166667,10,0
1,1,1,0,0.012195,0.004878,410,1,2,20,1,135,135,135,0
1,1,1,0,0.018519,0.018519,54,0,3,18,1,170,155.5,166,0
1,1,1,0,0,0,0,0,1,0,1,31,31,27,0
1,1,1,0,0.006803,0,147,1,1,0,1,612,595,324,0
1,1,1,0,0.454545,0.181818,11,1,2,0,1,523,208.166667,478,0
1,1,1,0,0.030303,0,66,1,13,115,1,1052,867.1,992,0
1,1,1,0,0.016949,0.008475,118,1,7,29,1,14,14,14,0
1,1,1,0,0.00444,0.000888,1126,1,16,6,1,79,62,34,0
2,3,3,0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,1534,970,1467,0
1,1,1,0,0.029279,0.002252,444,1,6,0,1,7,7,7,0
1,1,1,0,0.008089,0,989,1,23,113,1,613,602,408,0
