@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,3,1,1,29,113.3,0.1,9.75,11.62,1104.67,0.04,61.37,7,0,0,1,9,6,16,13,5,false
7,2,1,2,26,98.99,0.17,6,16.5,593.95,0.03,33,7,2,0,4,7,7,14,12,3,false
40,9,1,5,247,1508.81,0.03,31.25,48.28,47150.17,0.5,2619.45,40,3,0,17,25,44,137,110,17,false
19,9,9,1,99,507.8,0.04,26.67,19.04,13541.31,0.17,752.29,19,0,0,1,20,15,59,40,17,false
8,3,3,2,19,68.11,0.18,5.6,12.16,381.44,0.02,21.19,8,3,0,2,7,5,11,8,5,false
13,2,1,2,46,213.62,0.11,8.77,24.36,1873.26,0.07,104.07,13,1,0,8,12,13,27,19,3,false
13,2,1,2,97,485,0.07,14.03,34.58,6802.76,0.16,377.93,11,3,2,3,13,19,56,41,3,false
12,4,1,1,48,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,12,0,0,1,13,11,31,17,7,false
51,12,10,9,272,1644.08,0.03,29.75,55.26,48911.24,0.55,2717.29,50,1,1,5,22,44,153,119,23,false
41,11,1,4,171,1001.71,0.04,22.67,44.18,22710.3,0.33,1261.68,34,31,7,11,23,35,102,69,17,false
7,3,3,2,22,83.76,0.11,8.75,9.57,732.92,0.03,40.72,7,0,0,1,10,4,15,7,5,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
27,9,9,5,98,494.35,0.08,12.68,39,6265.89,0.16,348.11,27,3,0,11,13,20,59,39,17,false
4,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,false
11,8,7,1,60,267.57,0.04,24,11.15,6421.58,0.09,356.75,11,0,0,2,16,6,42,18,15,false
22,3,1,3,74,370,0.12,8.11,45.57,3004.05,0.12,166.89,22,0,0,15,11,21,43,31,5,false
62,6,1,5,268,1703.82,0.04,25.45,66.95,43359.38,0.57,2408.85,59,6,3,16,24,58,145,123,11,false
3,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,1,4,5,6,5,1,false
39,16,6,4,201,1240.15,0.04,26.4,46.98,32740.09,0.41,1818.89,33,0,6,5,27,45,113,88,31,false
11,5,3,1,63,288.85,0.06,17.14,16.86,4949.88,0.1,274.99,10,0,1,0,13,11,34,29,9,false
12,1,1,1,61,249.34,0.22,4.62,54.02,1150.78,0.08,63.93,12,0,0,5,4,13,31,30,1,false
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,false
45,1,1,1,215,1213.43,0.21,4.65,260.82,5645.08,0.4,313.62,45,0,0,7,4,46,108,107,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,3,0,1,4,3,4,3,1,false
13,2,1,1,43,188.87,0.14,7.13,26.51,1345.7,0.06,74.76,13,0,0,1,9,12,24,19,3,false
49,1,1,1,283,1628.63,0.18,5.64,288.76,9185.49,0.54,510.31,46,4,3,5,4,50,142,141,1,false
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,8,0,0,1,10,6,16,10,3,false
36,15,1,8,193,1094.78,0.04,27.02,40.52,29576.11,0.36,1643.12,36,5,0,4,19,32,102,91,29,false
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,1,6,18,14,67,44,9,false
8,4,1,4,40,172.88,0.12,8.5,20.34,1469.46,0.06,81.64,7,0,1,0,10,10,23,17,7,false
11,7,1,3,69,303.07,0.04,26.81,11.3,8126.06,0.1,451.45,11,1,0,0,13,8,36,33,13,false
12,3,1,3,49,230.32,0.09,11.67,19.74,2687.08,0.08,149.28,12,1,0,7,14,12,29,20,5,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
83,13,7,8,443,2889.94,0.04,27.36,105.63,79066.26,0.96,4392.57,81,21,2,15,21,71,258,185,25,false
28,5,3,4,102,535.29,0.04,24.44,21.9,13084.83,0.18,726.94,28,0,0,6,20,18,58,44,9,false
4,1,1,1,11,34.87,0.25,4,8.72,139.48,0.01,7.75,4,0,0,0,6,3,7,4,1,false
17,1,1,1,60,285.29,0.1,10.21,27.93,2914.07,0.1,161.89,17,18,0,11,13,14,38,22,1,false
42,6,1,6,221,1401.11,0.12,8.26,169.61,11574.36,0.47,643.02,37,10,5,5,12,69,126,95,11,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,4,0,0,0,5,2,5,2,1,false
152,53,1,43,2134,15811.64,0,270.66,58.42,4279633.01,5.27,237757.4,152,0,0,14,66,104,1281,853,72,false
57,9,1,9,211,1330.1,0.04,22.33,59.57,29696.99,0.44,1649.83,57,19,0,25,27,52,125,86,13,false
12,1,1,1,67,298.78,0.13,7.7,38.8,2300.62,0.1,127.81,12,0,0,0,7,15,34,33,1,false
4,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,4,0,0,0,8,4,10,4,1,false
20,3,1,2,91,450.83,0.07,13.89,32.45,6264.19,0.15,348.01,19,0,1,0,12,19,47,44,5,false
12,2,1,1,52,235.23,0.13,7.71,30.49,1814.59,0.08,100.81,11,3,1,5,9,14,28,24,3,false
9,2,1,2,49,238.04,0.08,12.31,19.34,2929.74,0.08,162.76,9,0,0,1,16,13,29,20,3,false
21,6,5,6,110,585.41,0.07,15,39.03,8781.18,0.2,487.84,21,7,0,9,15,25,60,50,11,false
14,6,4,2,74,366.61,0.04,22.73,16.12,8332.05,0.12,462.89,14,1,0,1,20,11,49,25,11,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,13,0,9,10,9,20,11,1,false
36,17,14,7,196,1133.15,0.03,37.08,30.56,42020.85,0.38,2334.49,34,0,2,2,25,30,107,89,33,false
4,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,2,0,1,4,5,7,6,1,false
14,3,1,3,47,215.49,0.16,6.43,33.52,1385.31,0.07,76.96,14,0,0,7,10,14,29,18,5,false
4,2,1,1,14,48.43,0.16,6.13,7.91,296.65,0.02,16.48,4,0,0,0,7,4,7,7,3,false
11,7,6,5,51,212.67,0.03,29.75,7.15,6326.82,0.07,351.49,11,0,0,2,14,4,34,17,13,false
11,2,1,1,63,312.11,0.06,16.39,19.04,5116.45,0.1,284.25,11,7,0,4,17,14,36,27,3,false
29,6,5,2,159,873.2,0.04,24,36.38,20956.91,0.29,1164.27,29,6,0,9,18,27,87,72,11,false
63,6,1,4,182,1133.65,0.15,6.87,164.89,7793.81,0.38,432.99,61,50,2,27,11,64,102,80,11,false
11,1,1,1,55,220,0.22,4.5,48.89,990,0.07,55,11,0,0,4,4,12,28,27,1,false
12,3,1,3,22,85.95,0.22,4.5,19.1,386.78,0.03,21.49,9,2,3,5,9,6,16,6,4,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
32,7,6,3,182,1021.88,0.03,29.66,34.46,30303.94,0.34,1683.55,32,6,0,11,20,29,96,86,13,false
3,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
34,8,1,4,115,638.78,0.09,11.24,56.82,7181.41,0.21,398.97,34,0,0,5,14,33,62,53,15,false
11,1,1,1,126,624.23,0.08,12.38,50.42,7728.55,0.21,429.36,11,4,0,6,10,21,74,52,1,false
5,1,1,1,12,43.02,0.29,3.5,12.29,150.57,0.01,8.36,5,0,0,0,7,5,7,5,1,false
21,6,6,2,87,438.86,0.05,20.19,21.74,8859.53,0.15,492.2,20,0,1,1,17,16,49,38,11,false
11,4,1,2,52,244.42,0.07,14,17.46,3421.92,0.08,190.11,9,0,2,5,14,12,28,24,7,false
5,2,1,2,26,114.2,0.12,8.13,14.06,927.88,0.04,51.55,5,0,0,2,13,8,16,10,3,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,4,0,1,4,3,4,3,1,false
20,4,1,4,86,454.54,0.07,13.91,32.68,6322.3,0.15,351.24,20,0,0,13,17,22,50,36,7,false
6,1,1,1,17,56.47,0.19,5.25,10.76,296.48,0.02,16.47,4,0,2,2,6,4,10,7,1,false
5,2,1,2,21,84,0.13,7.5,11.2,630,0.03,35,5,0,0,1,10,6,12,9,3,false
12,3,1,3,64,317.07,0.06,16,19.82,5073.1,0.11,281.84,12,0,0,1,16,15,34,30,5,false
6,3,1,1,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,6,0,0,0,9,10,20,20,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
13,1,1,1,89,445,0.14,7.17,62.09,3189.17,0.15,177.18,13,6,0,5,8,24,46,43,1,false
6,1,1,1,19,68.11,0.13,8,8.51,544.91,0.02,30.27,6,0,0,0,8,4,11,8,1,false
6,1,1,1,19,68.11,0.13,8,8.51,544.91,0.02,30.27,6,0,0,0,8,4,11,8,1,false
19,9,6,4,145,786.81,0.04,27.71,28.4,21801.15,0.26,1211.17,19,0,0,2,19,24,75,70,17,false
18,7,1,3,124,650.74,0.06,16.19,40.19,10535.84,0.22,585.32,16,5,2,10,17,21,84,40,13,false
7,1,1,1,24,93.77,0.36,2.75,34.1,257.85,0.03,14.33,7,16,0,7,5,10,13,11,1,false
20,10,1,6,113,601.38,0.05,22.09,27.22,13284.98,0.2,738.05,20,0,0,5,18,22,59,54,19,false
29,11,5,3,161,917.77,0.03,34.72,26.43,31867.04,0.31,1770.39,29,1,0,4,25,27,86,75,21,false
5,1,1,1,22,81.41,0.23,4.29,19,348.9,0.03,19.38,5,0,0,1,6,7,12,10,1,false
23,5,1,5,76,365.36,0.07,13.43,27.2,4907.99,0.12,272.67,23,7,0,10,13,15,45,31,9,false
10,1,1,1,37,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,10,19,0,11,12,11,24,13,1,false
8,2,1,2,25,95.18,0.18,5.5,17.31,523.51,0.03,29.08,7,0,1,1,7,7,14,11,3,false
22,3,1,1,123,591.3,0.08,12.2,48.47,7213.92,0.2,400.77,22,5,0,10,8,20,62,61,5,false
28,7,5,7,125,694.32,0.06,15.87,43.76,11016.6,0.23,612.03,28,7,0,8,17,30,69,56,13,false
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,false
