@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
9,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,1,2,0,5,3,6,3,1,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
34,9,7,6,83,399.01,0.06,16.73,23.85,6675.75,0.13,370.88,24,0,6,0,15,13,54,29,17,false
34,5,4,5,105,499.26,0.06,16.71,29.87,8344.83,0.17,463.6,28,0,4,0,13,14,69,36,9,false
70,10,8,10,167,888.76,0.06,16.42,54.12,14596.21,0.3,810.9,61,0,7,0,14,26,106,61,18,false
29,2,1,2,65,301.85,0.13,8,37.73,2414.81,0.1,134.16,19,1,4,0,10,15,41,24,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
28,3,3,2,119,628.96,0.07,13.75,45.74,8648.24,0.21,480.46,22,0,4,0,13,26,64,55,5,false
23,2,1,2,56,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16,1,3,0,9,14,34,22,3,false
63,9,1,8,182,1052.21,0.04,23.33,45.09,24551.51,0.35,1363.97,57,2,2,0,22,33,112,70,17,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,2,2,0,5,3,6,3,1,false
