@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008791,0.002198,455,1,6,0,1,215,184,211,0
1,1,1,0,0.013699,0.020951,1241,1,32,19,1,1102,788.833333,695,0
1,1,1,0,0.003384,0.003384,591,0,6,4,1,200,169,196,0
1,1,1,0,0,0.039572,935,1,11,0,1,556,556,270,0
1,1,1,0,0.007042,0,994,1,16,21,1,523,523,250,0
1,1,1,0,0.001558,0.001558,642,1,23,16,1,1301,815.833333,810,0
2,2,2,0.970951,0.025231,0.012616,594.5,1,33,475,1,186,186,180,0
1,1,1,0,0.000925,0.000463,2161,1,21,2,1,3,3,3,0
1,1,1,0,0.000401,0.000401,2495,1,27,5,1,140,112,115,0
1,1,4,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,23,23,0
1,1,1,0,0.001109,0.001109,902,1,19,1,1,398,250.666667,374,0
1,1,1,0,0.077465,0.042254,142,1,15,47,1,889,823.5,579,0
1,1,1,0,0.011013,0.006608,454,0,6,0,1,212,181,208,0
1,1,1,0,0.003012,0.003012,332,1,8,45,1,335,285.75,316,0
1,1,2,0.918296,0.000929,0.001857,538.5,1,31,16,1,15,13,13,0
1,1,1,0,0.4,0,15,1,13,554,1,463,463,308,0
1,1,1,0,0.002653,0.002653,377,1,19,0,1,183,183,45,0
1,1,1,0,0.001295,0,1544,1,17,5,1,6,6,6,0
1,1,1,0,0,0,0,1,1,0,1,24,24,24,0
1,1,1,0,0.002876,0.000959,1043,1,31,120,1,807,756,534,0
1,1,1,0,0.002874,0.002874,348,0,4,3,1,213,175,213,0
1,1,1,0,0.008973,0.004985,1003,1,12,2,1,119,90,103,0
1,1,1,0,0.008596,0.002865,349,1,7,60,1,167,115.5,26,0
1,1,1,0,0,0.001783,561,1,5,0,1,135,135,132,0
3,3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,155,59.666667,151,0
1,1,1,0,0.002364,0.002364,423,1,28,939,1,185,129.666667,146,0
1,1,1,0,0.002273,0.002273,440,1,13,0,1,51,51,26,0
1,1,1,0,0.177083,0.166667,96,1,3,0,1,1,1,1,0
1,1,1,0,0.005556,0.005556,180,0,14,577,1,624,461,307,0
1,1,1,0,0.023669,0.023669,169,1,4,21,1,625,596,414,0
1,1,1,0,0.006667,0,450,0,2,6,1,150,150,150,0
1,1,1,0,0.058411,0.016355,428,1,21,258,1,211,154.833333,166,0
1,1,2,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,143,143,0
1,1,2,0.99403,0.153846,0.128205,19.5,1,1,0,0.5,27,27,20,0
1,1,1,0,0.022305,0,1076,1,18,136,1,313,268.5,296,0
1,1,1,0,1.334426,0,305,1,1,0,1,539,208.45,2,0
1,1,1,0,0.005566,0.005566,539,1,11,2,1,234,56.677381,51,0
1,1,1,0,0.001008,0.001008,992,1,15,21,1,106,106,31,0
1,1,1,0,0,0.005236,382,1,21,3,1,396,347.5,352,0
1,1,2,0.468996,0,0.004052,1234,1,21,6,0.5,202,202,195,0
1,1,1,0,0.000809,0.000809,2471,1,28,156,1,232,175.333333,187,0
1,1,1,0,0,0.019651,458,1,34,1,1,755,713,496,0
1,1,1,0,0.016901,0.016901,355,1,9,20,1,336,107.65,253,0
