@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.468996,0.078431,0.019608,51,0,2,0,0.5,27,27,11,0
1,1,1,0,0.015152,0.015152,66,1,1,42,1,2311,1468,2244,0
1,2,7,0.507123,0.036633,0.011186,510.857143,0,7,80,1,1727,1354.5,1727,0
1,1,1,0,0.033333,0,30,0,8,71,1,768,493.5,138,0
1,1,1,0,0.007376,0.007376,1627,0,12,0,1,1727,622.428571,1649,0
1,2,2,0.485461,0.025765,0.004831,310.5,0,5,0,1,1865,1094.666667,1582,0
1,1,1,0,0,0,0,0,1,0,1,825,507.333333,297,0
1,1,2,0.512709,0.028133,0.001705,586.5,0,13,13,1,152,152,152,0
1,1,1,0,0.001859,0,538,0,9,3,1,4150,1505.933333,4150,0
1,1,1,0,0,0,9,1,1,0,1,1662,595.333333,236,0
1,1,1,0,0.000927,0.037071,1079,1,13,10,1,4660,3059.833333,200,0
1,1,1,0,0.363636,0.386364,88,1,2,42,1,10304,3372.082515,8164,0
1,1,1,0,0.049803,0.038008,763,1,3,1,1,10516,1398.837168,4420,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,2,2,0.918296,0.042857,0,35,0,12,0,0.5,1172,369.216667,1172,0
1,1,1,0,0,0.06383,47,1,1,83,1,15581,2597.429296,2177,0
1,1,1,0,0,0,0,0,1,0,1,107,107,107,0
1,1,1,0,1.035714,0.357143,28,0,2,0,1,6335,5230,5820,0
1,1,1,0,0.785714,0.095238,42,0,6,167,1,1398,1334.5,1398,0
1,1,1,0,0.06383,0.06383,47,1,1,12,1,1379,768.333333,413,0
1,2,6,0.099243,0.511236,0.331461,29.666667,0,8,655,0.833333,150,140.5,150,0
1,2,3,0.096164,0.401015,0.033841,197,1,3,274,1,1341,869.166667,471,0
1,1,1,0,0.144928,0.007246,138,0,3,0,1,266,266,163,0
1,1,3,0.78969,0.023041,0.018433,144.666667,0,9,9,0.666667,2275,722.783333,2275,0
1,1,2,0.11191,0.87013,0,38.5,0,2,113,1,9321,3985.983333,4300,0
1,2,2,1,0.001496,0,668.5,0,15,75,1,827,571.833333,827,0
1,2,2,1,0.029877,0.050967,569,1,4,174,0.5,3155,885.066667,2530,0
1,1,1,0,0.125,0.118056,144,1,1,10,1,7360,2711.340115,5690,0
1,2,3,0,0,0.072727,36.666667,0,4,171,1,142,142,98,0
1,1,1,0,0.066667,0.026667,150,0,1,1,1,4808,1940.546032,97,0
1,1,4,0,0.020833,0.020833,12,0,1,4,0.25,6998,3383.433333,440,0
