@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,71,1,1,0,1,2438,1128.65,1667,0
1,1,1,0,0.000917,0.000917,1090,0,8,0,1,3103,913.228175,3103,0
1,1,1,0,0.036364,0.036364,55,1,3,281,1,6076,1550.378139,3533,0
1,1,1,0,0.02331,0,858,0,3,2,1,1259,901.333333,201,0
1,1,2,1,0.333333,0.333333,3,1,1,0,0.5,13154,3327.69881,1099,0
1,1,1,0,0.005319,0.005319,188,0,10,0,1,2672,1076.066667,2672,0
1,1,1,0,0.041298,0.020649,339,1,1,19,1,3230,1223.22987,3152,0
1,1,1,0,0.05,0.075,80,1,7,93,1,7924,2482.304076,6124,0
1,1,1,0,0.019231,0,52,0,1,1,1,64,64,36,0
1,1,1,0,0.327586,0.008621,116,0,3,0,1,3841,1413.316667,3841,0
1,1,1,0,0.001053,0.018947,950,1,1,14,1,9382,4443.877381,3615,0
1,1,1,0,0,0,0,0,1,0,1,4729,2810.333333,1411,0
1,3,4,0.810951,0.0047,0.003693,744.75,0,12,121,0.75,5227,4730.333333,4740,0
1,7,16,0.701965,0.103629,0.068881,203.25,0,9,1368,0.4375,7291,3676.433333,461,0
1,1,1,0,0.04721,0.004292,233,1,4,17,1,63,14.480952,46,0
1,1,1,0,0,0.038278,209,0,4,14,1,1269,910,211,0
2,2,2,0.886541,0.040968,0.001862,268.5,1,5,21,1,5689,3068.583333,1530,0
1,1,4,0.764495,0.029474,0.023633,941.5,0,8,24,0.5,24,24,24,0
1,1,1,0,0.164444,0.071111,225,0,2,0,1,4079,1892.117857,642,0
1,2,2,0.800392,0.112821,0.076923,97.5,0,7,0,0.5,3271,3271,3271,0
1,1,1,0,0.035714,0.026786,112,1,4,446,1,6203,1182.218851,3592,0
4,7,14,0.738406,0.103583,0.112928,91.714286,0,3,1086,0.857143,3128,1386.516667,1479,0
1,2,2,0.902393,0.23516,0.166667,219,1,3,3,1,694,585,477,0
1,1,1,0,0.017949,0.002564,390,1,3,2,1,4866,2839.65,1024,0
1,2,2,0.503258,0.005941,0.00297,505,0,10,2,0.5,240,240,240,0
1,1,1,0,0.290323,0.483871,310,0,4,147,1,10430,4962.2,5065,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0.023196,0.002577,388,1,1,0,1,184,127.5,16,0
1,1,2,0.937734,0.047101,0.039855,276,0,5,216,0.5,302,302,302,0
1,1,1,0,0.083871,0,155,0,15,88,1,4074,1218.981349,4074,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0.409091,0.011364,88,0,2,0,1,4628,2514.416667,360,0
1,2,3,0.578006,0.09587,0.014749,226,0,6,66,0.666667,6,6,6,0
1,2,2,1,0.001035,0,966.5,0,9,129,1,2533,1626.166667,2533,0
1,1,4,0.902151,0.088199,0.023602,201.25,1,10,275,1,6947,2046.37619,6947,0
1,1,2,0,0.139665,0.022346,89.5,1,2,4,1,1986,1271,364,0
1,1,1,0,0.115385,0.076923,26,1,4,6,1,1402,875.633333,454,0
1,6,29,1,0.183777,0,54.413793,0,1,29,0.137931,3025,1121.85,245,0
1,1,1,0,0.004451,0,2022,0,5,1,1,670,545.5,670,0
1,1,1,0,0.074074,0,27,1,3,37,1,749,519.166667,250,0
1,2,5,0.786126,2.505703,0,52.6,0,1,0,0.2,2753,1588.5,1746,0
1,1,1,0,0,0,0,0,1,0,1,4322,2372.5,294,0
1,1,3,0.583378,0.023039,0.001646,607.666667,1,18,14,1,349,349,215,0
1,1,1,0,0.017188,0.010937,640,0,10,174,1,4254,1303.453968,4254,0
1,1,1,0,0.227273,0,154,1,1,84,1,5803,2077.17381,194,0
1,1,42,1,0.003531,0.003531,283.238095,0,1,126,0.02381,2514,725.275,2514,0
1,1,1,0,0.053463,0.006075,823,1,4,42,1,9428,4437.634524,442,0
1,1,1,0,0.021583,0.01199,417,1,5,8,1,440,338,371,0
1,1,1,0,0,0,0,0,1,0,1,7174,1432.398576,7174,0
1,1,1,0,0.009942,0.010466,1911,0,1,0,1,6036,2815.666667,6036,0
1,1,1,0,0.088889,0.088889,45,1,1,280,1,6199,1202.373801,256,0
2,4,7,0.903346,0.015444,0.021236,370,0,12,815,0.857143,10022,5152.183333,5345,0
1,1,1,0,0.013928,0,359,1,2,0,1,286,245.5,284,0
1,1,2,1,0.004119,0,485.5,0,14,32,1,283,231.5,283,0
1,1,1,0,0.83871,0.064516,31,1,3,148,1,992,649,165,0
1,1,1,0,0.04607,0.00542,369,0,4,5,1,3615,2480,2015,0
1,2,2,0,0,0,20.5,0,1,0,0.5,6810,3450.383333,1113,0
1,2,2,0.99403,0.007362,0.019632,407.5,0,3,2,1,1045,1045,1045,0
1,1,1,0,0,0,15,1,1,0,1,7312,3621.633333,4472,0
1,1,1,0,0.038278,0.019139,209,1,11,8,1,31,31,28,0
1,1,1,0,0.097143,0.074286,175,1,3,6,1,6678,2574.77619,2244,0
1,4,4,0.999423,0.038869,0.0053,283,1,6,40,0.5,21943,6265.637229,1476,0
1,1,1,0,0.001548,0.001548,646,0,14,17,1,1352,693.416667,1352,0
1,1,1,0,0,0,0,0,1,0,1,6489,3307.833333,775,0
1,10,165,0.997013,0.024386,0.024386,160.551515,0,17,53355,0.387879,7206,2153.119048,7206,0
1,2,2,1,0.008197,0.003279,610,0,3,6,0.5,32,32,32,0
1,1,1,0,0,0,0,0,1,0,1,7948,2193.275325,7948,0
1,1,1,0,0.029268,0.004878,205,1,4,56,1,2719,1834.763636,406,0
1,1,1,0,0.019108,0.006369,157,1,1,0,1,743,729.5,75,0
1,1,1,0,0.001706,0,586,0,14,23,1,584,503,584,0
1,1,2,0.371232,0.302128,0.174468,117.5,0,5,1,1,11610,3541.190476,5762,0
1,1,3,0.907756,0.022951,0.009836,203.333333,1,5,57,1,325,325,196,0
1,1,1,0,0.08,0.013333,75,1,4,11,1,9,9,9,0
3,3,3,0.796791,0.02099,0.003748,444.666667,0,6,102,0.666667,816,627.5,510,0
1,1,3,0.707975,0.102273,0.102273,58.666667,0,3,1206,0.333333,3447,1451.866667,1478,0
1,1,1,0,0.006623,0.006623,151,1,3,421,1,1689,548.166667,1447,0
1,2,4,0.472564,0.027507,0.133097,281.75,0,6,330,1,6676,5003.833333,35,0
1,1,1,0,0.060606,0.030303,33,0,2,1,1,61,61,61,0
1,1,2,0.811278,0.004276,0,935.5,0,15,42,1,6341,1477.758117,6341,0
1,2,2,0.918296,0.002155,0.002155,696,0,5,25,1,6619,1470.032107,6619,0
1,1,1,0,0.140221,0.00369,271,0,6,1,1,1074,789.333333,1074,0
1,1,1,0,0.012712,0.016949,236,0,9,27,1,3359,2125,232,0
1,1,1,0,0.206349,0.126984,63,0,4,74,1,76,76,76,0
1,4,11,0.907444,0.006171,0.005196,279.909091,0,7,35,0.727273,494,494,133,0
1,1,1,0,0,0,40,0,1,0,1,98,98,98,0
1,1,1,0,0.055215,0.042945,163,1,3,1,1,3842,1590.978571,2509,0
1,1,1,0,0.29661,0.073446,354,1,2,12,1,852,485.416667,295,0
1,1,1,0,0.030769,0.010769,1300,1,6,94,1,15646,2614.853644,7274,0
1,4,10,0.611018,0.038569,0.018934,142.6,0,3,105,0.7,1691,1691,356,0
1,1,1,0,0.261538,0.615385,130,0,3,87,1,10614,5001.783333,5193,0
1,1,1,0,0.105263,0.081871,171,0,4,6,1,248,248,232,0
1,1,1,0,2.015038,0,133,0,1,0,1,6032,2974.416667,398,0
1,2,3,0.976458,2.238318,0,71.333333,0,1,0,0.333333,8057,4438.116667,1158,0
1,1,1,0,0.002725,0.002725,1468,0,9,5,1,4437,1566.690476,4437,0
1,4,44,0.485445,0.30703,0.136298,15.840909,0,1,66,0.227273,2713,2440,2252,0
1,1,1,0,0.333333,0.030303,33,0,2,135,1,437,437,388,0
1,1,1,0,0.068182,0.056818,176,1,1,0,1,7481,3965.866667,2463,0
3,4,7,0.938675,0.066886,0.029605,260.571429,1,15,407,0.857143,3815,2052.25,1629,0
1,1,2,0.970951,0.032197,0.024621,264,1,9,16,1,465,465,433,0
1,1,1,0,0.008696,0.005797,345,1,6,6,1,1854,1303.166667,1793,0
1,4,8,0.32686,0.025192,0.088873,178.625,0,6,55,0.75,348,342.5,165,0
1,1,5,0.395488,0.036585,0.036585,16.4,0,1,0,0.2,6032,2974.416667,398,0
1,1,1,0,0.001483,0.001483,1349,0,1,0,1,5453,2407.283333,5453,0
1,1,1,0,0,0.004237,236,0,2,1,1,10245,2513.753175,4238,0
1,1,1,0,0.197917,0.078125,192,0,2,17,1,1074,721.833333,45,0
1,1,1,0,0.005263,0,380,1,4,7,1,454,341.5,384,0
1,1,1,0,0.033708,0.022472,89,0,3,41,1,2915,1531.366667,1313,0
1,1,1,0,0.001647,0.00659,607,1,5,5,1,1394,1057.559524,507,0
1,2,16,0.726306,0.084028,0.089658,299.75,0,13,312,0.375,947,857.5,947,0
1,1,1,0,0.075758,0.04798,396,0,5,4,1,5060,3589.666667,5060,0
1,1,1,0,0.029586,0.029586,169,1,3,1,1,4339,1861.866667,1755,0
1,1,1,0,0.120172,0.06867,233,1,9,9,1,4262,1831.666667,1698,0
1,1,1,0,0.002519,0.005038,397,0,6,0,1,1712,1340.5,1712,0
1,1,1,0,0.001453,0.001453,688,1,4,0,1,7170,2732.254365,5525,0
1,1,1,0,0,0,0,1,1,0,1,2268,2254.5,2140,0
1,1,1,0,0.033557,0,149,0,3,206,1,65,53,64,0
1,2,2,0.943602,0.226087,0.086957,57.5,1,6,4,1,5037,2089.877381,2965,0
1,1,1,0,0,0,0,0,1,0,1,2680,1933,872,0
1,1,1,0,0,0.017241,58,1,1,0,1,10059,4961.816667,4734,0
1,1,3,0.581672,0.049724,0.005525,60.333333,0,1,10,1,236,236,73,0
1,1,1,0,0.053097,0,226,1,3,0,1,5383,2884.583333,157,0
1,2,2,0.706274,0.054632,0.007126,210.5,1,4,18,1,895,750,713,0
1,1,1,0,0,0,0,0,1,0,1,5852,2179.432143,4262,0
1,1,2,0.485461,0.028761,0.05531,226,0,1,0,0.5,873,541,476,0
1,1,1,0,0,0,0,1,1,0,1,2304,2290.5,2176,0
1,1,1,0,0,0.108108,74,0,1,185,1,5501,2695.183333,318,0
