@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000405,0.001101,8,0,0,0.075869,0,1.02,0,10.2464,0,0,1.04,0,0,0,82,0,0,0.289839,0,0,4.23,19,290,0,15,1,3,0,0,105,0,124,0.005693,0,0.010704,1.02,1.5,22,3.34,0,0,0,0,0,0,2.04,0.030943,0,9,0.002417,0,0.004831,6,4,0.003811,6.23,0.053163,0.000715,clean
0,0,0,0,0,0,0.010572,0,0,0,3.70646,0,0,0,0,0,0,10,0,0,0.118772,0,0,0,7,30,4,5,3,2,0,0,10,0,15,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,0,0.016576,0,0,0,0,0,21,2,0,1.04,0.044683,0,clean
2,0.003817,0.016605,0,0,3.05,0,0.003578,8.29,0.004633,0,0,1.01,3.08,0,0,0,24,0.001351,3.03,0,0,0,3.19,3,77,0,15,1,12,0,0,105,0,43,0.004547,0.004838,0.009983,4.06,3.93,15,4.32,6,0,4,0,3.07,0,9.35,0,0,0,0.005923,0,0.005608,0,13,0.020928,5.83,0,0.004113,clean
7,0,0,1,0,0,0.010933,0,0,0,3.18918,0,0,0,0,0,0,107,0,0,0.100676,0,0,0,16,387,0,16,1,1,0,0,120,0,187,0,0,0.006546,3.03,0,17,0,11,0,6,0,0,0,3.03,0.013792,0,3,0.007321,0,0,7,5,0.00804,2.12,0.037278,0,clean
1,0.003252,0.001237,2,0,3.06,0.04235,0.001495,1.01,0.002511,7.73771,0,2.02,4.05,0,0,0,21,0.001442,3.06,0.203534,0,0.001237,4.16,5,66,2,10,2,2,0,1.01,45,1.02,26,0.003313,0.002293,0.008319,4.08,4.44,7,4.23,8,0,4,0,2.03,0.00091,4.07,0.018978,3.11,3,0.003672,0.003467,0.003303,11,9,0.003983,5.53,0.034817,0.003446,clean
0,0,0.003734,0,0,1.01,0.004159,0,1.01,0.000835,7.72196,0,0,0,0,1,0,5,0,1.01,0.198359,1.01,0,0,3,21,0,4,2,1,0.001219,0,6,0,11,0,0.000904,0,0,0,4,1.01,5,0,5,0,0,0,1.01,0.017775,0,0,0,0,0.000805,8,4,0.004127,0,0.034375,0,clean
1,0,0,2,0,0,0.015201,0,0,0,13.9802,0,0,0,0,0,0,10,0,0,0.365025,0,0,0,7,41,0,3,2,1,0,0,3,0,24,0,0,0.004024,5.06,0,8,3.04,1,0,1,1,0,0,5.06,0.032644,0,2,0.00829,0,0.004187,6,1,0.008421,3.03,0.046887,0,clean
0,0,0.001972,3,0,0,0.011869,0,2.02,0,12.1593,0,0,0,0,1,0,25,0,0,0.317973,0,0,0,7,77,0,11,1,3,0,0,55,0,45,0,0,0,1.01,0,10,1.01,1,0,0,0,0,0,3.03,0.029171,0,3,0.000877,0,0.000805,0,9,0.002607,0,0.05031,0,clean
1,0.002147,0.024848,4,0,0,0.028826,0,13.2,0,12.5353,0,0,2.02,0,1,0,27,0,0,0.336625,0,0.000539,4.06,8,85,7,15,2,26,0,0,105,1.01,44,0.003837,0,0.005881,3.03,2.27,34,5.09,1,0,1,0,0,0,14.23,0.032623,3.05,5,0.00427,0.005337,0.005903,41,9,0.027999,5.25,0.05658,0.002222,clean
10,0.002264,0,0,0,0,0.06798,0,0,0,5.02919,0,1.01,1.01,0,0,0,27,0.00236,0,0.157739,0,0,0,7,147,0,21,4,1,0,0,210,0,76,0,0,0.007219,1.04,1.2,8,1.1,4,0,4,0,0,0,1.04,0.02102,1.07,2,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
1,0.004741,0,4,0,4.05,0.111827,0.003341,0,0.005854,14.4326,0,1.01,3.03,0,0,0,16,0.001351,4.05,0.40471,0,0,5.14,8,239,0,7,5,2,0,1.04,21,0,47,0.00748,0.005421,0.017376,4.05,3.15,10,7.27,10,0,10,0,2.02,0.000487,4.05,0.041984,4.27,12,0.005455,0.006849,0.010352,34,6,0.006118,11.41,0.064944,0.00514,clean
2,0,0,0,0,0,0.002447,0,0,0,3.45817,0,0,0,0,0,0,19,0,0,0.097967,0,0,0,0,37,3,8,1,1,0,0,28,0,18,0,0,0.004532,0,0,1,0,4,0,4,0,0,0,0,0.011417,1.01,0,0,0.001646,0,10,5,0,1.02,0.030969,0,clean
