@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.012,0.004,250,1,21,106,1,318,318,203,0
2,2,2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,10,10,8,0
1,1,1,0,0.000729,0.000729,1372,1,14,35,1,145,126.5,131,0
1,1,1,0,0.003545,0.000394,2539,1,33,11,1,892,826.5,582,0
1,1,1,0,0.003559,0.002372,843,1,16,0,1,77,77,72,0
1,2,3,0.544534,0.2,0.136364,73.333333,1,5,451,1,44,38.5,10,0
1,1,1,0,0.078261,0.021739,230,1,14,310,1,1695,990.75,591,0
1,2,2,0.9629,0.131222,0.00905,110.5,1,3,125,1,580,576,300,0
1,1,3,0.45112,0.016845,0.048494,653,0,23,114,1,14,14,14,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,670,349,332,0
1,1,1,0,0,0,0,0,1,5,1,44,36.5,41,0
1,1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,240,240,233,0
1,1,14,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,267,169,256,0
1,1,1,0,0.003044,0.006088,657,1,12,11,1,132,89.5,115,0
1,1,4,0.61582,0.055556,0.04963,337.5,1,23,274,1,27,27,27,0
1,1,1,0,0.018779,0.003521,852,1,11,80,1,607,525,296,0
1,1,1,0,0.005391,0.005391,371,1,6,9,1,352,320,348,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,543,543,279,0
1,1,1,0,0,0,0,1,8,407,1,86,86,82,0
1,1,1,0,0.009434,0,212,1,3,11,1,145,145,86,0
1,1,1,0,0.00846,0.00846,591,1,27,9,1,1592,961.166667,976,0
1,1,1,0,0.136364,0,44,0,2,0,1,129,90.583333,98,0
1,1,2,0.896435,1.325926,0,135,0,1,0,0.5,22,22,22,0
1,1,1,0,0.003257,0.006515,614,1,27,6,1,1519,957.166667,946,0
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1547,1,407,212,6,0
1,1,1,0,0.018182,0.013636,220,1,14,63,1,317,317,302,0
2,2,3,0.737431,0.011985,0.007491,445,1,33,17,0.666667,167,167,161,0
1,1,1,0,0.004823,0.001608,622,0,5,3,1,454,413,450,0
1,1,1,0,0.005587,0,179,1,12,10,1,128,128,90,0
1,1,1,0,0,0.068966,261,1,34,7,1,1093,792.333333,687,0
1,1,1,0,0.002242,0,1338,0,1,0,1,156,60.666667,148,0
1,1,1,0,0.00303,0,330,1,9,0,1,1521,959.166667,508,0
1,1,1,0,0.021603,0.010453,1435,1,6,2,1,604,594.5,181,0
1,1,1,0,0.101449,0.036232,138,1,6,20,1,1531,969,952,0
2,2,2,0.961237,0.002509,0.001568,1594,1,27,163,1,211,56.959524,208,0
1,1,1,0,0.003333,0.003333,300,1,4,46,1,1137,785.333333,723,0
1,1,1,0,0.002301,0.000575,1738,1,19,0,1,296,270.5,276,0
1,1,1,0,0.005226,0.001742,574,1,21,1,1,431,431,396,0
1,1,1,0,0.001071,0.001071,934,1,1,0,1,187,187,72,0
1,1,1,0,0.108108,0.189189,37,0,3,24,1,79,68,8,0
1,1,1,0,0.020428,0.000973,1028,1,28,181,1,41,41,25,0
1,1,1,0,0.177083,0.166667,96,1,3,0,1,1,1,1,0
1,1,1,0,0.057143,0,70,1,12,333,1,1449,938.333333,2,0
1,1,4,0.540265,0.010825,0.019396,554.25,1,32,992,1,87,26.733333,72,0
1,1,1,0,0.116379,0.030172,232,1,26,172,1,227,170.833333,182,0
1,1,1,0,0.000431,0.000431,2318,1,26,3,1,31,31,26,0
1,1,1,0,0.004739,0.004739,211,1,2,0,1,165,165,165,0
1,1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,195,98.75,185,0
1,1,1,0,0,0.006944,144,1,3,10,1,424,370.5,369,0
1,1,1,0,0.022388,0.007463,134,1,6,109,1,24,24,9,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,527,527,254,0
1,1,2,0.997772,0.011628,0.012996,731,1,35,22,1,1205,754.5,758,0
1,1,1,0,0.000702,0.000702,1425,1,8,40,1,53,53,28,0
1,1,1,0,0.021739,0.01087,184,1,20,2,1,210,210,203,0
1,1,1,0,0.004396,0,455,1,11,41,1,190,134.333333,29,0
1,1,1,0,0.014019,0.014019,214,1,13,17,1,811,760,251,0
1,1,1,0,0.020833,0.004167,240,1,3,13,1,220,181.5,220,0
1,1,1,0,0.002653,0.002653,377,1,19,0,1,183,183,45,0
1,1,2,0.550984,0.016941,0.005808,1033,1,14,25,1,116,116,111,0
1,1,1,0,0.305263,0.642105,95,1,6,39,1,61,47.5,60,0
1,1,2,0.99403,0.153846,0.128205,19.5,1,1,0,0.5,27,27,20,0
1,1,1,0,0.052632,0,57,1,1,15,1,415,361.5,36,0
1,1,1,0,0.001887,0.001887,1060,1,14,1,1,111,111,106,0
1,1,1,0,0,0.013514,74,1,14,111,1,164,164,116,0
1,1,1,0,0.018801,0.003525,851,1,11,2,1,606,524,295,0
3,3,21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,290,190.25,286,0
1,1,1,0,0.000767,0.012279,1303,1,20,497,1,666,666,591,0
1,1,1,0,0.025316,0.025316,79,0,1,42,1,208,186.5,208,0
1,1,1,0,0.008621,0.002874,348,1,7,155,1,134,106,18,0
1,1,1,0,0.004808,0.004808,208,0,14,1,1,622,459,305,0
1,1,1,0,0.006098,0.006098,164,1,17,239,1,63,63,27,0
1,1,1,0,0.031707,0.020325,2460,1,33,168,1,935,853.5,607,0
1,1,1,0,0.068493,0.027397,73,1,19,175,1,217,61.57381,166,0
1,1,1,0,0.084967,0.006536,153,1,14,56,1,581,577,301,0
2,2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,548,448.25,540,0
1,1,1,0,0.048698,0.055493,883,1,11,93,1,238,181.333333,32,0
1,1,1,0,0.057143,0.014286,70,0,1,0,1,152,152,152,0
1,1,1,0,0.001099,0.001099,910,0,28,543,1,600,191.9,539,0
1,1,1,0,0.053241,0.055556,432,1,26,251,1,1639,969.583333,997,0
3,3,6,0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,1309,822.5,1279,0
1,1,1,0,0.003064,0.002554,1958,1,20,63,1,489,489,439,0
1,1,1,0,0.003268,0,306,1,30,20,1,56,23.110714,37,0
1,1,1,0,0.005666,0.005666,353,1,7,21,1,959,238.195238,765,0
1,1,1,0,0.003879,0.003103,1289,1,32,11,1,1160,800,733,0
1,1,1,0,0.030151,0,199,1,18,75,1,799,282,667,0
1,1,1,0,0.071429,0.071429,14,0,10,745,1,46,46,42,0
1,1,1,0,0.012195,0,82,1,12,486,1,294,278,277,0
1,1,1,0,0.009276,0.003711,1078,1,16,5,1,14,14,13,0
1,1,1,0,0.018519,0.033951,648,1,20,4,1,226,226,219,0
1,1,1,0,0.018041,0,388,0,5,0,1,29,29,29,0
1,1,1,0,0.000868,0.000868,1152,1,9,26,1,396,248.666667,372,0
1,1,1,0,0.019481,0.006494,154,1,22,335,1,1706,1001.75,1030,0
1,1,1,0,0.007813,0,128,1,4,4,1,964,852,315,0
1,1,1,0,0.005714,0,350,0,3,92,1,88,88,88,0
1,1,1,0,0.003247,0.003247,308,1,27,3,1,227,227,166,0
1,1,1,0,0.035411,0.015581,1412,1,15,4,1,363,297.5,342,0
1,1,1,0,0.000952,0.000952,1050,1,12,14,1,955,857,308,0
1,1,1,0,0.010542,0.001506,664,1,16,14,1,1,1,1,0
1,1,1,0,0.001475,0.001475,678,1,6,0,1,322,290,318,0
1,1,1,0,0.00578,0.00578,173,0,16,148,1,2,2,2,0
1,1,1,0,0.002217,0.006652,451,1,10,36,1,133,117.083333,4,0
1,1,4,0.970323,0.00456,0.008469,383.75,1,22,333,0.75,223,223,216,0
1,1,1,0,0.061224,0.020408,49,1,5,192,1,307,307,104,0
1,1,1,0,0.015544,0.002591,386,0,14,61,1,428,428,393,0
1,1,1,0,0.002538,0,788,1,26,543,1,5,5,4,0
2,2,12,0.840475,0.14965,0.074326,417.083333,1,22,497,0.833333,999,824.6,984,0
1,1,1,0,0,0.005236,382,1,21,3,1,396,347.5,352,0
1,1,1,0,0,0.039572,935,1,11,0,1,556,556,270,0
1,1,3,0.334649,0.018001,0.009311,537,1,14,80,1,11,11,11,0
1,1,1,0,0.007233,0.005425,553,1,33,174,1,937,852.5,609,0
1,1,1,0,0.000922,0,2170,1,22,3,1,557,223.033333,503,0
1,1,1,0,0.093458,0.093458,107,1,9,8,1,160,136.333333,154,0
2,2,3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,687,646.5,663,0
1,1,2,1,0.009259,0.009259,108,1,1,133,1,1040,787.5,345,0
1,1,1,0,0.005556,0.005556,180,0,10,236,1,50,50,18,0
1,1,1,0,0.034483,0.022989,87,1,8,21,1,203,106.75,193,0
1,1,1,0,0.016502,0.026403,303,1,27,344,1,192,192,140,0
1,1,1,0,0.012453,0.009548,2409,1,31,46,1,595,553,292,0
2,2,2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1793,1023.166667,1706,0
1,1,1,0,0.006424,0.006424,934,1,1,1,1,188,188,73,0
1,1,1,0,0.001785,0.000892,2241,1,22,5,1,45,27,40,0
1,1,1,0,0.007634,0.001527,655,1,14,82,1,625,195.316667,557,0
1,2,2,0.402179,0.060403,0.02349,149,1,4,220,1,858,800,270,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,621,621,56,0
1,1,1,0,0.00139,0.00139,1439,1,8,164,1,91,91,38,0
2,2,2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,266,266,257,0
1,1,1,0,0.000814,0.000814,1229,1,24,8,1,1641,960.416667,572,0
1,1,1,0,0.037975,0,79,1,1,13,1,165,165,162,0
1,1,1,0,0.020468,0.025341,1026,1,28,226,1,213,156.833333,168,0
1,1,1,0,0.001099,0.001099,910,1,30,794,1,9,9,6,0
1,1,1,0,0.006803,0.006803,147,1,19,501,1,354,354,226,0
1,1,1,0,0.009025,0.001805,554,1,33,12,1,964,241.709524,767,0
1,1,1,0,0.00767,0.004794,1043,1,29,4,1,57,57,42,0
1,1,1,0,0.001458,0.001458,1372,1,15,11,1,44,44,33,0
1,1,1,0,0.005556,0.005556,180,0,13,493,1,491,491,233,0
1,2,2,0.985228,0.013423,0.010067,149,1,1,10,1,349,349,153,0
1,1,1,0,0.016393,0,61,1,25,300,1,469,469,314,0
1,1,2,0.995727,0.006562,0.004812,1143,1,20,8,0.5,68,68,64,0
1,1,1,0,0.005172,0.001724,580,1,21,78,1,157,107.5,127,0
1,1,7,0.893704,0.023004,0.02674,726.571429,1,25,177,1,8,8,8,0
1,1,1,0,0.00188,0.00188,532,1,32,4,1,62,62,46,0
1,1,1,0,0.006024,0.006024,166,1,12,0,1,1082,796,359,0
1,1,1,0,0.003619,0.001206,829,1,18,253,1,1166,805.833333,737,0
2,2,2,0.498028,0.131004,0.008734,229,1,15,690,1,1747,1042.75,1664,0
1,1,1,0,0.009074,0.000756,2645,1,37,236,1,417,417,201,0
1,1,1,0,0.016722,0.013378,299,1,14,1,1,78,78,64,0
1,1,2,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,41,41,30,0
1,1,1,0,0.001805,0.001805,554,1,21,912,1,880,342.666667,720,0
1,1,1,0,0.00314,0.00314,637,1,6,0,1,10,10,2,0
2,2,2,1,0.024691,0.024691,81,1,1,2,0.5,133,133,131,0
1,1,1,0,0.102151,0.050179,558,1,24,163,1,872,810,569,0
1,1,1,0,0.014981,0.018727,267,1,22,149,1,230,230,153,0
1,1,2,1,0.003185,0.003185,314,1,13,6,0.5,6,6,6,0
1,1,1,0,0.058824,0.014706,68,1,19,1027,1,195,139.333333,155,0
1,1,1,0,0,0.012195,82,0,4,895,1,421,421,10,0
1,1,1,0,0.002217,0.004435,451,1,18,2,1,1753,1033.333333,48,0
1,1,1,0,0.034933,0.034512,2376,1,26,7,1,675,178.166667,598,0
1,1,6,0.697726,0.646055,0.604478,469,0,24,2560,1,429,227.166667,395,0
1,1,1,0,0.057692,0,156,1,22,6,1,1751,1033.5,1070,0
1,1,1,0,0.002415,0,414,1,17,942,1,1684,979.75,43,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,14,14,11,0
1,1,1,0,0.011647,0,601,1,11,1,1,70,70,55,0
1,1,1,0,0.009346,0,214,1,21,52,1,7,7,7,0
1,1,1,0,0.001139,0.001139,878,1,19,27,1,84,64,82,0
1,1,1,0,0.005051,0.005051,396,1,11,48,1,30,25,28,0
1,1,1,0,0.003247,0.003247,308,1,27,0,1,230,230,130,0
1,1,1,0,0.022422,0,223,1,14,111,1,274,248.5,263,0
1,1,1,0,1.929134,0,127,1,1,0,1,1058,798,13,0
1,1,1,0,0.02381,0.011905,84,1,6,20,1,667,216.697619,16,0
1,1,8,0.831614,0.008572,0.006895,670.75,1,19,615,0.875,9,9,9,0
1,1,1,0,0.006504,0.006504,615,0,5,0,1,399,363,395,0
1,1,1,0,0.00578,0.00289,346,1,31,13,1,1445,936.333333,911,0
1,1,1,0,0.001101,0.001101,908,0,22,219,1,499,239,457,0
2,2,2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,405,166.15,400,0
1,1,1,0,0.003565,0,561,0,5,0,1,133,133,130,0
1,1,1,0,0.001371,0.000685,1459,1,15,1,1,64,54.5,62,0
1,1,1,0,0.074713,0.043103,348,1,25,34,1,32,18.166667,20,0
1,1,1,0,0.005093,0.001698,589,1,21,99,1,158,108.5,128,0
1,1,4,0.89809,0.003333,0.007333,375,1,34,630,1,703,662,452,0
1,1,1,0,0.002075,0.002075,482,1,15,10,1,911,834,290,0
1,1,1,0,0.037037,0.012346,243,1,31,488,1,314,314,199,0
2,2,10,0.846878,0.019409,0.021442,541,1,25,699,0.9,301,301,296,0
1,1,1,0,0.004115,0.004115,729,1,32,1,1,201,201,149,0
1,1,1,0,0.031496,0.035433,254,1,4,5,1,642,608.5,194,0
1,1,1,0,0.005245,0,572,1,33,5,1,861,801,564,0
1,1,1,0,0.003599,0.0012,2501,1,28,10,1,159,109,129,0
1,1,1,0,0.018838,0.006279,637,1,11,8,1,127,85,110,0
2,2,3,0.660086,0.221402,0.134686,180.666667,1,18,32,1,484,484,468,0
1,1,1,0,0.00037,0.00037,2704,1,36,6,1,11,11,8,0
1,1,1,0,0.008333,0.008333,240,1,11,32,1,991,785.5,641,0
1,1,1,0,2.137421,0,473,0,1,0,1,22,22,18,0
1,1,1,0,0.012186,0.000762,1313,1,20,496,1,662,662,587,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,100,100,0
1,1,1,0,0.005391,0.005391,371,0,6,7,1,370,336.5,366,0
1,1,1,0,0.003521,0,852,1,11,28,1,815,759,254,0
2,2,2,1,0.012346,0,81,1,1,72,0.5,131,131,129,0
1,1,1,0,0.002353,0.002353,850,1,21,2,1,278,252.5,266,0
1,1,1,0,0.082271,0.264195,863,1,23,6,1,521,521,352,0
1,1,1,0,0,0.021739,184,1,27,13,1,337,337,216,0
1,1,1,0,0,0,18,0,2,0,1,129,129,126,0
1,1,1,0,0.011314,0.004352,1149,1,10,0,1,50,50,46,0
1,1,1,0,0,0,0,1,1,0,1,1026,851.6,966,0
1,1,1,0,0.019608,0.019608,51,1,1,42,1,566,566,5,0
1,1,1,0,0,0,0,0,9,0,1,92,60.166667,69,0
1,1,1,0,0.028846,0,208,1,16,225,1,3,3,2,0
1,1,1,0,0.020339,0,295,1,16,22,1,2,2,1,0
1,1,1,0,0.001006,0.001006,994,1,16,29,1,351,351,115,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,497,237,455,0
1,1,1,0,0.026087,0.023478,1150,1,31,2,1,770,728,509,0
1,1,1,0,0.03125,0.03125,32,1,7,63,1,125,88.166667,15,0
1,1,1,0,0.030888,0.007722,1036,1,31,54,1,519,519,350,0
1,1,1,0,0.001124,0.001124,890,1,21,0,1,215,186.083333,208,0
1,1,1,0,0.034483,0.012931,232,1,1,4,1,26,18.5,26,0
1,1,1,0,0.007813,0.007813,128,1,4,53,1,358,129.316667,81,0
1,1,1,0,0.002438,0.000813,2461,1,31,4,1,614,463.5,297,0
1,1,1,0,0.007557,0,397,1,22,0,1,8,8,6,0
1,1,1,0,0.00098,0.00098,1020,1,29,4,1,193,193,141,0
1,1,1,0,0.001623,0.001623,2465,1,28,170,1,246,187.833333,199,0
1,1,1,0,0.001178,0,849,1,7,6,1,66,66,51,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,24,24,21,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,553,222.45,500,0
1,1,1,0,0.475,0.025,40,0,3,52,1,78,67,7,0
1,1,1,0,0.006623,0.006623,151,1,11,0,1,20,11.833333,18,0
1,1,1,0,0.002849,0.002849,351,1,9,0,1,19,19,8,0
1,1,1,0,0.008499,0.002833,353,1,11,16,1,66,66,65,0
1,1,1,0,0.008197,0.002049,488,1,13,0,1,20,20,9,0
2,2,2,0.522559,0.002701,0.008778,740.5,1,25,177,1,609,599.5,588,0
1,1,1,0,0.050955,0,157,1,22,341,1,1752,1034.5,1071,0
1,1,1,0,0.017344,0,1845,0,19,42,1,319,319,304,0
1,1,1,0,0.004664,0.027985,1072,1,19,46,1,678,177.583333,601,0
1,1,1,0,0.031034,0.02069,290,1,6,181,1,219,63.57381,168,0
1,1,1,0,0.012,0.004,250,1,21,7,1,317,317,202,0
1,1,1,0,0.002273,0.002273,440,1,13,15,1,48,48,23,0
3,3,22,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,745,645.25,737,0
1,1,1,0,0.001912,0.000956,1046,1,31,145,1,3,3,2,0
1,1,1,0,0.007874,0,127,1,4,186,1,965,853,316,0
1,2,2,0.918296,0.035616,0.009589,365,1,14,220,1,1507,961.666667,501,0
1,1,1,0,0,0.003401,294,1,4,14,1,1279,803.666667,436,0
1,1,1,0,0.010349,0.000383,2609,1,29,0,1,269,206.5,215,0
1,1,1,0,0.000761,0.000381,2627,1,36,174,1,193,193,92,0
1,1,1,0,0.002169,0.002169,461,1,12,6,1,579,579,517,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,36,36,13,0
1,1,2,0.985228,0.004783,0.000368,1359,1,36,880,1,259,259,133,0
2,2,2,0.191433,0.051342,0.028005,428.5,1,19,41,1,7,7,7,0
1,1,10,0.630291,0.323626,0.523887,305.6,0,24,4008,1,460,258.166667,426,0
1,1,1,0,0.030769,0.010256,195,1,8,508,1,28,28,8,0
1,1,1,0,0.017882,0.013755,727,1,10,0,1,55,43.5,53,0
1,1,1,0,1.413934,0,244,0,1,0,1,26,26,26,0
1,1,1,0,0.003871,0,775,1,20,35,1,194,167.166667,187,0
1,1,1,0,0.001572,0.001572,636,0,12,37,1,50,35.833333,50,0
2,3,3,0.807463,0.017755,0.001902,525.666667,1,18,2,1,272,272,265,0
1,1,1,0,0.00578,0,173,1,1,6,1,76,76,76,0
1,1,1,0,0.004044,0.004044,989,1,23,227,1,976,837,628,0
1,1,1,0,0.000963,0.000963,1038,1,13,18,1,1219,761.333333,405,0
1,1,1,0,0.022472,0.022472,178,1,11,307,1,64,64,48,0
1,1,1,0,0.004057,0,493,1,26,11,1,13,13,8,0
1,1,1,0,0.142857,0.142857,203,1,6,4,1,101,101,93,0
1,1,1,0,0.000464,0.000464,2153,1,20,21,1,670,670,595,0
1,1,1,0,0.002141,0.002141,934,1,1,0,1,193,193,77,0
1,1,1,0,0.003774,0.003774,265,1,13,8,1,1536,968,954,0
1,1,1,0,0.177215,0.012658,79,1,1,1,1,168,168,168,0
1,1,2,0.954434,0.005613,0.001871,534.5,1,31,115,1,122,122,83,0
