@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,2,45,0,6,1,1,0,0,15,0,18,0,0,0,2.02,0,3,0,5,0,1,0,0,0,2.02,0,3.03,0,0.004146,0.010398,0,12,6,0.005075,0,0,0,clean
0,0,0,2,0,0,0.002071,0,0,0,2.76873,0,0,0,1,0,0,17,0,0,0.137154,0,0,0,3,57,0,4,1,2,0,0,6,0,26,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.037311,7.14,2,0,0.041644,0,27,2,0,0,0.113602,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,19,0,1,1,0,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,10,1,0,0,0,0,clean
0,0,0.001529,1,0,0,0.015829,0,1.01,0,2.1402,0,0,0,0,0,0,1,0,0,0.060482,0,0,0,3,19,0,3,2,1,0,0,3,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,1.01,0.006234,3.06,1,0,0.010398,0,19,2,0.001526,0,0.007828,0,clean
26,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,7,0,0,301,0,0,0.028841,0,0,0,3,947,36,32,1,1,0,0,496,0,167,0,0,0,0,0,4,0,19,0,2,0,0,0,0,0.001388,3.03,0,0,0.010398,0,9,5,0,0,0.000011,0,clean
1,0.002382,0,2,0,1.01,0.00967,0.002501,0,0.0028,2.40151,0,0,1.01,0,0,0,8,0,1.01,0.074362,0,0,1.02,5,36,0,4,1,2,0,0,6,0,17,0.002983,0.003125,0.002986,1.01,1.03,7,1.02,4,0,4,0,1.01,0,1.01,0.009604,2.02,2,0.001164,0.00831,0.003086,9,3,0.002635,1.07,0.022518,0.002888,clean
0,0,0.0043,4,0,1.01,0.408934,0,3.04,0.001254,8.43595,0,0,0,0,0,0,23,0,1.01,0.240385,0,0.010885,0,4,97,2,14,2,4,0,0,91,2.02,41,0,0.001367,0.001148,0,0,8,0,5,0,5,0,0,0,3.04,0.028819,8.12,4,0,0.027347,0,27,14,0.004259,1.01,0.063745,0,clean
0,0,0,1,0,0,0.001264,0,0,0,1.09884,0,0,0,0,0,0,1,0,0,0.029128,0,0,0,0,3,0,1,1,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.002528,5.07,1,0,0.038662,0,27,1,0,0,0.001572,0,clean
0,0.002984,0.002928,8,0,0,0.080364,0.003137,1.01,0,9.35438,0,0,1.01,0,0,0,6,0,0,3.49127,0,0,4.08,6,66,2,3,2,2,0,0,3,0,41,0.008582,0,0.01014,1.02,1.02,8,5.3,0,0,0,0,1.01,0,1.03,0.092204,2.03,8,0.002985,0.004949,0.010104,39,3,0.003143,5.52,0.146405,0.003155,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,5,0,0,0.041874,0,0.003039,0,3,16,1,3,2,2,0,0,3,1.01,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.003252,4.04,0,0,0.012964,0,19,0,0,0,0.001163,0,clean
