@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,3,7,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,3,6,1,0,3,2,2,14,0,0,0,0.666667,0,0,6,1,0.5,0
6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
4,4,0,1,6,0,1,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
15,2,0,20,21,89,6,18,15,0.944444,123,1,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
3,3,0,18,37,1,2,18,3,0,157,1,0,0.909091,0.583333,0,0,50.666667,5,2,0
4,2,0,3,11,0,1,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
9,1,0,7,24,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
12,1,2,14,47,48,2,12,3,0.886364,306,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
8,1,0,5,12,24,3,3,7,0.714286,68,1,0,0,0.541667,0,0,7.25,2,1.25,0
15,2,0,10,30,79,3,9,13,0.892857,129,1,0,0.657143,0.314286,0,0,7.2,4,1,0
49,1,0,20,93,1044,8,17,42,0.915278,620,1,3,0,0.128728,0,0,11.346939,6,1.4082,0
6,2,0,4,17,0,0,4,4,0,80,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,7,17,6,1,6,4,2,39,0,0,0,0.625,0,0,8.75,1,0.75,0
1,0,0,6,4,0,4,2,1,2,9,0,0,0,1,0,0,8,0,0,0
6,1,6,11,14,15,7,4,5,2,52,0,0,0,0.541667,0,0,7.666667,2,1,0
8,0,2,8,22,26,3,5,1,0.857143,108,1,0,0,0.4,0,0,12.375,5,1.875,0
7,3,0,12,28,0,1,12,2,0.633333,227,0.8,1,0.8,0.333333,1,1,30.714286,3,1,0
7,0,2,11,31,21,2,9,1,1.166667,163,1,0,0,0.6,0,0,22.142857,5,2.4286,0
2,1,0,1,2,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
10,1,2,9,18,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,18,25,1,1,18,2,0.857143,136,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
13,3,0,41,73,50,5,41,5,0.892857,344,0.714286,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
1,1,0,11,1,0,10,2,1,2,1,0,0,0,1,0,0,0,1,1,0
9,3,0,3,15,6,0,3,8,0.4375,82,1,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
1,1,0,135,1,0,134,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
3,3,0,6,8,3,1,6,2,2,22,0,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
9,2,0,7,17,24,0,7,9,0.6875,78,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
4,1,6,8,12,6,6,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
3,6,0,4,9,3,1,3,3,2,23,0,0,0.987805,1,1,1,6.666667,1,0.6667,0
4,0,2,10,20,6,2,8,1,1.333333,85,1,0,0,0.5,0,0,20,5,2,0
5,3,4,11,11,10,4,7,1,2,33,0,0,0.964286,0.44,0,0,5.6,1,0.2,0
4,1,0,7,8,6,0,7,3,2,22,0,0,0,0.375,0,0,4.5,1,0.75,0
14,3,0,6,29,35,1,6,13,0.153846,132,1,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
13,2,1,15,25,28,3,13,11,0.611111,120,1,1,0.69697,0.241758,0,0,8,1,0.7692,0
10,4,0,6,27,5,1,5,8,0.527778,168,1,2,0.740741,0.25,2,2,15.4,3,1.1,0
9,1,0,9,31,22,1,8,5,0.8125,140,1,2,0,0.285714,0,0,13.888889,3,1.2222,0
7,2,0,5,26,15,1,4,5,0.666667,95,1,0,0.375,0.433333,1,3,12.428571,2,1,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,3,5,4,1,2,3,0.666667,17,1,1,0,0.5,0,0,3,1,0.5,0
4,4,17,60,8,6,60,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
5,1,0,16,7,4,14,2,5,0.25,30,1,0,0,0.7,0,0,4.8,1,0.8,0
5,2,0,7,14,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
2,1,0,3,3,1,2,1,2,2,6,0,0,0,0.75,0,0,2,1,0.5,0
9,3,0,5,20,16,1,5,7,0.25,87,1,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
9,4,0,12,44,0,1,12,4,0.208333,300,1,1,0.766667,0.270833,1,1,32,1,0.7778,0
6,3,0,8,32,0,2,8,1,0.666667,161,1,1,0.846154,0.36,1,1,25.333333,6,1.5,0
118,1,0,38,198,6427,14,28,111,0.972731,1327,0.936508,2,0,0.081871,0,0,9.711864,32,1.5169,0
5,0,2,9,22,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
23,3,0,18,60,191,4,16,18,0.850649,312,1,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
47,1,0,7,81,829,5,3,45,0.939959,700,0.857143,0,0,0.183511,0,0,13.446809,9,1.4468,0
4,1,0,4,10,0,1,3,4,0,37,1,0,0,0.583333,0,0,8,1,0.75,0
