@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.129234,0.246377,0.15942,69,0,1,11,1,2736,2736,2727,0
1,1,1,0,0.02356,0.028796,382,0,2,7,1,56,56,56,0
1,1,1,0,0.136842,0.115789,95,1,4,1,1,1871,653.283333,1867,0
1,5,71,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,13143,6015.116667,12788,0
1,1,1,0,0.006173,0.006173,162,1,2,25,1,4832,4832,4807,0
1,1,1,0,0.013997,0.026439,643,0,4,0,1,5315,4026,5280,0
1,1,2,0,0,0,43,0,1,0,0.5,2222,872.9,6,0
1,1,1,0,0.040816,0.061224,49,0,6,135,1,17516,5160.711905,16508,0
1,1,1,0,0.020942,0.04712,382,0,2,0,1,59,59,59,0
1,1,1,0,0,0.076923,26,1,1,1,1,6164,4468,6043,0
1,1,1,0,0.032258,0.032258,31,0,2,5,1,4530,4530,4509,0
1,1,1,0,0.078652,0.202247,89,1,2,7,1,279,270.5,279,0
1,1,1,0,3.096552,3.062069,145,1,4,7,1,512,470,510,0
1,1,1,0,0.010417,0.03125,96,0,3,89,1,1552,1276,1528,0
1,3,3,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1838,663.1,1834,0
1,1,1,0,0,0,0,0,2,47,1,14635,4602.233333,509,0
1,1,1,0,0,0,22,1,1,0,1,4136,4136,4116,0
1,1,1,0,1.675676,0,74,0,1,0,1,62,39,2,0
1,1,1,0,0.012821,0.034188,234,0,3,0,1,231,231,231,0
1,1,2,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,11723,5286.583333,11403,0
1,1,1,0,0,0,3,0,1,0,1,13072,5944.116667,12717,0
1,4,5,0.778893,0.064665,0.030023,86.6,1,6,32,1,10934,5347.166667,10634,0
2,21,143,0,0,0,43.748252,0,1,0,0.006993,18565,5905.622619,286,0
1,1,1,0,3,3,13,1,1,93,1,9160,5569.333333,8885,0
1,1,1,0,0,0,72,0,1,0,1,14634,4601.233333,508,0
1,8,37,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,1468,1468,0
1,1,1,0,0.017341,0,173,1,7,41,1,2399,710.716667,2393,0
1,1,1,0,0.037037,0.006173,162,0,3,17,1,6106,4410.5,5985,0
1,1,1,0,0.163636,0.018182,110,0,2,16,1,325,321,325,0
1,1,1,0,0,0,0,0,1,0,1,1854,1854,1848,0
1,1,4,0,0,0,8.25,0,1,0,0.25,18000,5518.438095,16945,0
1,1,1,0,0.069444,0.013889,72,1,6,4,1,10070,6416,9783,0
2,2,2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,1778,1778,0
1,1,4,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,421.5,456,0
1,2,2,0.977418,0.026596,0.018617,188,1,5,56,1,18247,5599.532143,17184,0
1,1,1,0,0.002096,0.002096,477,0,6,0,1,2228,876.966667,2222,0
1,1,1,0,0.00304,0.00304,329,1,6,0,1,161,161,161,0
1,1,4,0,0,0,13.75,0,1,0,0.25,6757,4402,138,0
1,1,5,0,0,0,91,0,1,0,0.2,6347,4547.5,6226,0
1,1,1,0,0.242857,0,70,0,2,32,1,6185,4397.5,6064,0
1,1,1,0,0.327586,1.189655,116,1,1,15,1,5901,4205.5,5780,0
1,2,2,0.908178,0.044156,0.044156,192.5,1,5,27,1,18279,5627.821429,17209,0
1,1,1,0,0.010638,0.010638,94,0,4,52,1,1116,850,1114,0
1,3,3,0.66501,0.165179,0.013393,74.666667,1,1,33,1,17810,5416.845238,1044,0
1,2,2,0,0.020833,0.03125,48,0,2,72,1,4197,4197,4177,0
1,7,8,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1692,761.416667,1688,0
1,1,1,0,0,0,104,0,1,0,1,3668,3668,19,0
1,1,1,0,0.031933,0.067227,595,0,5,1,1,1049,783,1047,0
1,1,1,0,0.18705,0,139,0,1,161,1,16498,4504.828571,15904,0
1,2,2,0.995979,0.167857,0.071429,140,1,2,54,1,2852,2852,2842,0
1,3,3,0.716086,0.075472,0.021563,123.666667,0,5,305,1,16311,5918.816667,15720,0
1,2,27,0,0,0,63.62963,0,1,0,0.037037,5258,4343,5225,0
1,1,1,0,0,0,0,0,3,168,1,265,265,265,0
1,2,7,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6646,4330.5,6525,0
1,1,1,0,0.3125,0.5625,32,0,2,88,1,155,155,155,0
1,1,1,0,0.028689,0.004098,244,0,3,15,1,430,104.07619,430,0
1,1,1,0,0.033557,0.033557,149,0,2,1,1,190,159.333333,132,0
1,1,2,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,34,34,0
1,1,1,0,0,0,12,0,1,0,1,5283,4368,35,0
1,1,1,0,0,0,34,0,1,0,1,222,222,200,0
1,1,1,0,0.001232,0.001232,812,0,4,79,1,1835,660.1,1831,0
1,1,1,0,0.035714,0.035714,28,1,3,21,1,1776,710.283333,1772,0
1,1,1,0,0.089172,0.238854,314,1,2,6,1,52,52,52,0
1,1,2,0.19095,1.043919,1.030405,148,0,2,4,0.5,215,215,193,0
1,2,4,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,15,15,0
1,1,3,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,91,91,0
1,2,3,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,442,442,0
1,1,4,0,0,0,0,0,4,325,0.5,10496,5267.666667,10200,0
1,1,1,0,0.144231,0.432692,104,0,3,5,1,552,502.5,552,0
1,1,1,0,0,0,0,0,1,0,1,1656,1656,2,0
1,1,1,0,0.194444,0.027778,36,1,3,32,1,10904,5329.75,10604,0
1,1,1,0,0,0,40,0,1,0,1,13776,6262.033333,13390,0
1,6,7,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2050,1274.583333,2003,0
1,1,1,0,12,16,0,0,3,2,1,6914,4552.5,6766,0
1,1,1,0,0,0,18,0,1,0,1,553,553,553,0
1,1,2,0.721928,0.053506,0.020295,271,1,4,23,1,5839,4143.5,5720,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,21005,8257.378571,111,0
1,2,3,0.965342,0.042169,0.024096,166,0,6,36,0.666667,13250,6122.116667,12895,0
1,1,1,0,0.100503,0.452261,199,0,2,7,1,63,63,63,0
1,5,7,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1759,1759,1754,0
1,1,1,0,0.042553,0.212766,47,0,2,33,1,432,397.5,432,0
1,1,1,0,0.024242,0.009091,330,1,4,4,1,1293,936.166667,1289,0
1,2,3,0,0.004292,0.034335,77.666667,0,4,151,0.666667,664,606,663,0
1,1,1,0,0,0,45,0,1,0,1,1970,729.633333,1966,0
1,1,1,0,0.053333,0.026667,75,0,2,32,1,4881,4383,4850,0
1,1,2,0,0,0,36,1,1,0,0.5,16235,5907.683333,15644,0
1,1,1,0,0.740741,0.740741,54,1,2,0,1,22,22,22,0
1,1,1,0,0.3375,0.225,160,0,3,0,1,332,319.5,332,0
1,1,1,0,0,0,0,0,3,43,1,1338,1134.333333,1314,0
1,3,4,0.668742,0.208459,0.172205,82.75,1,4,42,1,6612,4297,6491,0
1,5,10,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,1709,777.416667,1705,0
1,1,1,0,0.002865,0.002865,349,1,2,149,1,585,563.5,584,0
1,1,1,0,0,0,47,1,1,0,1,58,58,51,0
1,1,1,0,0,0,44,1,1,0,1,6612,4297,6491,0
1,1,7,0,0,0,25.142857,0,1,0,0.142857,3755,3755,3736,0
1,1,1,0,2.181818,1.727273,11,1,2,201,1,10627,5286.083333,297,0
1,1,1,0,0.068966,0.060345,116,1,3,52,1,2231,879.966667,2225,0
1,3,4,0.894836,0.035484,0.034409,232.5,0,8,97,1,16307,5914.816667,15716,0
1,1,1,0,0.59375,0.09375,32,0,2,9,1,2170,826.65,2166,0
1,1,2,0.954434,0.025,0.075,40,0,3,17,1,137,137,137,0
1,1,1,0,0.006494,0.006494,154,1,3,2,1,1073,807,1071,0
1,1,2,0.934068,0.097826,0.119565,46,1,5,50,0.5,17928,5449.357143,16873,0
1,1,1,0,0.011976,0,334,1,8,0,1,16367,5807.616667,15775,0
1,1,1,0,0.103448,0.37931,29,0,3,0,1,10250,6177.833333,9957,0
1,1,2,0,0,0,10,0,1,0,0.5,17885,5419.361905,16831,0
1,1,9,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,7090,4677,180,0
1,6,9,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12869,5770.533333,12514,0
1,1,1,0,0,0,55,1,1,0,1,7007,4598.5,6841,0
1,1,1,0,0.00625,0.01875,160,0,5,5,1,37,37,30,0
1,1,1,0,0.153153,0,111,0,3,157,1,2035,756.683333,2031,0
1,1,1,0,0.08,0.053333,75,1,3,0,1,183,183,183,0
1,35,64,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,12026,5308.916667,11671,0
1,1,1,0,0.065217,0.097826,92,0,2,0,1,156,156,156,0
1,1,1,0,0,0.482759,29,0,2,44,1,220,220,220,0
1,1,1,0,0,0,3,0,1,0,1,6255,4455.5,6134,0
1,2,2,0.961032,0.426923,0.553846,130,0,4,156,1,2038,1265.083333,1991,0
1,2,3,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1625,717.5,1621,0
1,2,3,0.857642,0.030142,0.014184,188,0,3,68,0.666667,16107,5792.4,15518,0
1,1,4,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5343,4053.5,5308,0
1,1,1,0,1.641026,1.423077,78,1,4,17,1,391,167.166667,391,0
1,2,2,0.100001,0.954545,0.445455,55,0,5,44,1,77,77,77,0
3,4,6,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,20963,8229.946429,1088,0
1,2,12,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,14307,4751.916667,13879,0
1,1,1,0,0,0,24,0,1,0,1,11731,5278.666667,11411,0
1,1,1,0,0,0,32,0,1,0,1,91,91,91,0
1,1,1,0,0,0,122,0,1,0,1,2692,2692,9,0
1,1,1,0,0.001969,0.001969,508,1,10,11,1,2230,878.966667,2224,0
1,1,3,0,0,0,0,0,2,200,1,6155,4459,6034,0
1,1,1,0,0.018519,0.018519,108,0,2,2,1,1994,1692.5,1948,0
1,1,1,0,0,0.063973,297,0,4,6,1,385,376,385,0
1,2,2,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,5,5,0
1,1,1,0,0.388889,0.166667,18,1,2,19,1,8702,5913.166667,8427,0
1,1,1,0,0.062338,0.018182,385,1,3,10,1,8880,5615.333333,8605,0
1,3,3,0,0.014925,0.104478,22.333333,0,4,327,0.666667,577,524.5,577,0
1,9,11,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3634,3634,3616,0
1,1,5,1,0.017065,0.017065,58.6,1,5,230,0.2,131,131,131,0
1,1,1,0,0.075,0.0125,80,1,2,120,1,2274,841.6,2268,0
1,1,1,0,0.008728,0.001247,802,0,4,3,1,1901,681.316667,1897,0
1,4,10,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,13371,6243.116667,13016,0
1,3,4,0.748033,0.026608,0.011086,112.75,1,3,33,1,6870,4514.5,6732,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.535714,0,56,0,1,2,1,29,29,22,0
1,1,1,0,0.0625,0.0375,80,0,3,12,1,8954,5434.833333,8679,0
1,1,1,0,0.297872,0,47,0,2,149,1,60,37,60,0
1,2,4,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,1571,1571,0
1,2,2,0.992774,0.217949,0.038462,39,0,4,2,1,10190,6126.5,9903,0
1,2,3,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,51,51,44,0
1,1,1,0,0.12,0.41,200,0,3,73,1,1554,1278,1530,0
1,3,3,0,0.482072,0.003984,83.666667,0,2,11,1,29,29,29,0
1,1,1,0,0,0,0,0,1,0,1,111,88,29,0
1,1,1,0,0.021277,0.015957,188,0,3,0,1,352,343.5,352,0
1,1,1,0,0,0.020408,49,0,2,0,1,152,152,152,0
1,1,1,0,0.014599,0.014599,137,0,3,16,1,5481,4100.5,5446,0
1,1,1,0,0.011538,0.207692,260,0,4,0,1,5842,4146.5,5723,0
1,1,1,0,0,0.036364,110,0,4,2,1,22,22,22,0
1,2,3,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,13605,6156.766667,13248,0
1,10,15,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11940,5222.916667,11590,0
1,2,2,0.910348,0.157895,0.125,152,1,2,159,1,274,265.5,274,0
1,1,1,0,0.215385,0.184615,65,1,8,18,1,1553,767.5,1549,0
1,1,3,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,159,159,0
1,1,1,0,0,0.095238,21,0,1,131,1,10993,5234.75,10693,0
1,4,4,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1273,917.666667,1269,0
1,1,1,0,0.03125,0.03125,32,0,2,23,1,2215,866.45,2211,0
1,1,1,0,0.034483,0.103448,29,0,2,9,1,3387,3387,3377,0
1,1,44,0,0,0,0,0,2,31649,0.045455,14596,4574.2,476,0
1,1,1,0,0,0,25,0,1,0,1,1473,699.916667,1469,0
1,1,1,0,0,0,18,0,1,0,1,14022,6459.833333,406,0
1,1,1,0,0.038462,0,52,0,4,13,1,2201,852.75,2197,0
1,1,1,0,0.004376,0,914,0,2,0,1,2779,2779,2770,0
1,1,1,0,0,0,62,0,1,0,1,13394,5945.766667,13037,0
1,1,1,0,0,0.277778,270,0,5,68,1,13940,6391.55,13548,0
