@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
30,3,1,3,57,257.83,0.09,11.45,22.51,2953.47,0.09,164.08,24,0,3,1,12,11,36,21,5,no
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
21,2,1,2,33,134.89,0.14,7.14,18.88,963.47,0.04,53.53,15,1,2,0,10,7,23,10,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
34,3,1,3,53,249.12,0.07,13.64,18.27,3397.14,0.08,188.73,19,7,5,0,15,11,33,20,5,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
11,2,1,2,19,68.11,0.14,7,9.73,476.8,0.02,26.49,8,0,1,0,8,4,12,7,3,no
94,12,5,7,250,1494.32,0.04,23.32,64.08,34844.83,0.5,1935.82,69,9,12,2,19,44,142,108,23,no
13,2,1,2,20,78.14,0.17,6,13.02,468.83,0.03,26.05,8,0,1,0,9,6,12,8,3,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
29,2,1,2,105,554.97,0.13,7.76,71.53,4305.78,0.18,239.21,24,0,2,0,10,29,60,45,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
106,12,7,8,261,1457.68,0.05,21.41,68.08,31211.4,0.49,1733.97,81,5,15,1,14,34,157,104,23,no
12,2,1,2,20,76.15,0.12,8.1,9.4,616.79,0.03,34.27,7,0,3,0,9,5,11,9,3,no
39,4,1,2,83,429.1,0.05,19,22.58,8152.97,0.14,452.94,29,1,7,0,19,17,49,34,7,no
8,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,2,0,4,3,5,3,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
13,2,1,2,33,134.89,0.1,10,13.49,1348.86,0.04,74.94,7,1,1,2,10,7,19,14,3,no
4,1,1,1,33,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,1,0,1,4,6,7,6,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
16,4,3,2,51,247.76,0.11,8.94,27.72,2214.33,0.08,123.02,13,0,0,1,13,16,29,22,7,no
