@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
23,2,0,6,39,39,1,5,21,0.772727,382,0.875,4,0.354839,0.356522,1,6,15.26087,2,0.913,1
8,3,0,3,15,26,2,1,7,0.857143,219,0.25,1,0.9,0.342857,1,1,25.875,3,1.125,1
10,1,0,6,22,27,2,4,8,0.809524,222,1,2,0,0.5,0,0,20.5,4,1.5,1
4,5,0,2,8,6,1,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
13,2,0,6,25,66,2,4,11,0.777778,174,0.666667,0,0.52381,0.333333,1,6,12.153846,3,1.1538,1
96,2,0,9,117,3214,5,4,93,0.981195,1478,0.483146,34,0.106796,0.313684,1,6,13.46875,3,0.9896,1
15,2,0,6,31,79,3,3,13,0.785714,251,0.666667,0,0.478261,0.483333,1,6,15.533333,3,1.2,1
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
13,2,0,4,30,34,1,3,11,0.75,191,0,0,0.478261,0.294872,1,5,13.307692,6,1.6923,1
19,2,0,5,29,141,2,3,17,0.865079,266,0.857143,0,0.407407,0.368421,1,6,12.631579,2,0.8947,1
59,1,0,39,187,1269,5,34,24,0.892573,2395,1,2,0,0.187192,0,0,39.372881,10,1.4407,1
11,2,0,4,22,43,0,4,9,0.85,117,0.5,0,0.578947,0.522727,1,6,9.454545,2,0.8182,1
9,2,0,5,17,36,2,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,9,8,1,2,7,2,2,24,0,0,0,0.5,0,0,11,1,0.5,0
9,2,0,4,17,36,1,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,0
4,1,0,7,13,4,4,3,2,0.333333,46,1,0,0,0.333333,0,0,10,2,0.75,0
57,2,0,15,87,1362,14,7,17,0.927083,1806,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
4,1,4,4,5,4,4,0,4,0.333333,46,1,0,0,0.666667,0,0,10.25,2,1,0
11,2,0,5,21,49,2,3,9,1,109,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
6,1,0,5,6,15,5,1,6,2,6,0,0,0,0.583333,0,0,0,1,1,0
11,2,0,5,21,43,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
