@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,6,16,2,0,6,3,1.047619,97,1,0,0.6,0.666667,0,0,21.5,7,2,0
12,1,0,10,12,66,7,3,12,2,12,0,0,0,0.285714,0,0,0,1,1,0
51,1,0,4,71,1025,1,3,47,0.86,481,1,0,0,0.236667,0,0,8.27451,3,1.2157,0
27,3,0,11,90,349,1,11,26,1.030769,845,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
3,3,0,7,15,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
4,2,0,6,11,2,0,6,3,0.666667,49,1,0,0.6,0.666667,0,0,10.75,3,1,0
3,3,0,7,15,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
15,2,1,14,53,61,3,11,11,0.8,307,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
52,1,0,78,52,1326,72,10,52,2,52,0,0,0,0.126603,0,0,0,1,1,0
5,1,0,14,67,0,1,13,2,0.25,695,1,0,0,0.3125,0,0,137.8,50,10.4,0
3,1,1,2,4,0,1,1,3,0,17,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
10,1,0,33,10,45,30,5,10,2,10,0,0,0,0.283333,0,0,0,1,1,0
9,1,0,2,12,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,9,13,0,1,8,3,0,113,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
4,3,0,12,24,4,4,8,4,2,188,0,0,0.7,0.5,0,0,46,10,4.25,0
9,1,0,24,45,32,0,24,3,0.875,235,1,0,0,0.270833,0,0,24.666667,7,1.8889,1
2,2,0,11,16,1,5,6,2,2,50,0,0,0.928571,0.75,0,0,24,5,2.5,1
8,1,0,33,105,28,5,28,7,2,455,0,0,0,0.2,0,0,55.875,6,2.875,1
4,2,0,9,27,4,0,9,3,0.666667,150,1,0,0.6,0.666667,0,0,36.25,11,3,1
16,2,0,13,60,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
16,3,0,34,52,60,24,12,16,0.828571,428,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
5,3,0,20,51,0,4,16,5,0,319,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
5,1,0,22,45,8,2,20,3,0.25,165,1,0,0,0.3,0,0,31.8,15,3.4,1
25,1,0,32,86,174,11,21,22,0.868056,740,1,2,0,0.333333,0,0,28.12,11,2.48,1
