@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.193548,0,93,0,4,82,1,52,52,52,0
1,1,1,0,0.004114,0.003702,2431,1,28,81,1,150,109.5,123,0
1,1,1,0,0,0,0,0,1,0,1,56,56,52,0
1,1,1,0,0.06326,0.021898,411,1,7,43,1,37,37,35,0
1,1,1,0,0.02268,0.006186,485,1,28,16,1,47,33.583333,36,0
1,1,2,0.811278,0.00177,0.00531,565,1,29,1344,1,52,52,42,0
1,1,1,0,0.25,0.625,8,1,22,77,1,759,717,500,0
1,1,1,0,0.002169,0.002169,461,1,12,6,1,579,579,517,0
1,1,1,0,0.004024,0.003018,994,1,16,91,1,627,598,191,0
1,1,1,0,0.012635,0.001805,554,1,33,167,1,921,843,602,0
1,1,1,0,0.066667,0.066667,15,0,4,0,1,281,245.583333,265,0
1,1,1,0,0.018519,0.018519,108,0,2,78,1,38,27,38,0
1,2,2,0.417864,0.089976,0.022099,633.5,1,16,15,1,601,584,316,0
1,1,1,0,0.264175,0.194588,776,0,1,0,1,61,61,57,0
1,1,4,0.811035,0.00552,0.00552,815.25,0,24,125,1,174,174,168,0
1,1,1,0,0.057143,0,70,1,12,905,1,1450,939.333333,3,0
1,1,1,0,0.002451,0.002451,408,1,16,10,1,27,19.5,27,0
1,1,1,0,0.04698,0.026846,149,1,14,39,1,450,450,218,0
1,1,1,0,0.026846,0.02349,298,1,17,2,1,867,807,273,0
1,1,1,0,0,0.046647,343,1,2,0,1,313,313,146,0
1,1,1,0,0.002558,0.002558,391,1,1,1,1,35,35,35,0
1,1,1,0,0.023952,0,167,1,22,487,1,571,187.566667,515,0
