@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,3,19,6,0,3,2,0.666667,68,0,0,0,0.333333,0,0,15.75,2,1.25,0
3,1,0,8,3,3,8,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
5,1,0,1,17,10,0,1,4,2,58,0,0,0,0.666667,0,0,10.6,1,0.8,0
10,2,0,5,35,25,0,5,7,0.761905,272,0,0,0.692308,0.361111,2,3,25.5,5,1.8,0
7,1,0,6,22,11,0,6,3,0.666667,107,0,1,0,0.375,0,0,13.857143,2,0.8571,0
2,1,0,15,2,1,14,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,14,8,0,1,2,0.875,45,0,1,0,0.333333,0,0,7.6,1,0.6,0
4,2,0,3,10,0,1,2,3,0,37,0,1,0.7,0.583333,0,0,8,1,0.75,0
8,1,0,6,30,22,0,6,2,0.942857,324,0,7,0,0.285714,0,0,38.25,5,2,0
12,2,0,10,35,24,0,10,11,0.994135,531,0.064516,2,0.666667,0.366667,2,4,40.666667,23,5.0833,1
10,1,2,40,13,15,40,0,8,0.811966,169,0,5,0,0.333333,0,0,14.6,7,2.1,1
4,2,0,4,8,0,0,4,4,0.916667,69,0,1,0.571429,0.5,0,0,15.25,4,2,1
