@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,1
15,3,6,12,33,75,6,6,11,0.821429,179,1,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
3,1,0,3,21,1,1,2,1,0.5,88,1,0,0,0.5,0,0,28,5,1.6667,1
8,1,0,25,20,22,22,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,1
3,5,1,5,10,0,3,2,3,0.75,33,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
4,3,0,9,12,6,1,8,4,1,44,1,1,0.971429,0.541667,0,0,9.75,1,0.25,1
20,1,0,7,39,132,1,6,18,0.881579,363,1,0,0,0.3875,0,0,16.75,30,2.55,1
26,1,1,9,47,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
10,2,0,11,24,1,1,10,6,0.638889,126,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
35,1,0,172,35,595,162,14,35,2,35,0,0,0,0.147619,0,0,0,1,1,1
2,2,0,7,9,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,1
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
9,3,0,3,15,6,0,3,8,0.4375,82,1,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
49,1,0,20,93,1044,8,17,42,0.915278,620,1,3,0,0.128728,0,0,11.346939,6,1.4082,1
4,3,0,10,22,4,2,9,4,2,105,0,0,0.88,0.583333,0,0,25.25,7,2.25,1
2,1,0,6,6,0,1,5,2,0,22,1,0,0,0.6,0,0,9.5,1,0.5,1
7,1,0,11,25,11,9,2,6,0.75,166,1,0,0,0.5,0,0,21.857143,1,0.5714,1
3,1,0,6,10,3,1,5,2,2,33,0,0,0,0.416667,0,0,10,2,1,1
22,2,13,20,38,181,15,5,17,0.714286,206,1,0,0.4,0.272727,1,2,8.272727,4,1.5,1
8,2,0,7,33,26,0,7,1,0.571429,415,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
4,3,3,9,17,6,4,6,3,2,116,0,0,0.863636,0.5625,0,0,28,4,1.5,0
2,1,0,4,4,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
3,5,0,4,8,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
3,1,0,5,3,3,2,4,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
14,0,0,15,26,39,0,15,12,0.807692,157,0.833333,2,0,0.230769,0,0,9.785714,8,1.3571,0
