@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
26,26,30,1,200,12,173,9,262,19,173,24,130,42,89,114,24,90,26,26,30,0.24,26,26,30,1,TRUE
4,4,4,1,36,3,29,5,1362,112,824,214,533,392,476,556,167,389,15,15,16,0.48,100,100,105,49,TRUE
9,9,9,3,47,5,40,0,400,47,218,38,158,81,141,187,34,153,16,16,16,0.37,46,46,47,15,TRUE
2,2,2,1,16,3,11,2,179,33,104,51,65,38,50,63,28,35,5,5,5,0.37,14,14,14,7,TRUE
12,12,15,4,65,4,54,6,2252,181,1671,274,1114,324,747,1063,196,867,72,72,75,0.19,347,345,423,142,TRUE
3,3,3,2,18,3,14,1,160,29,98,51,58,25,46,59,26,33,8,8,9,0.26,13,13,14,10,TRUE
4,3,4,2,19,2,16,1,620,76,402,124,250,146,196,270,83,187,19,19,21,0.36,77,70,83,47,TRUE
10,10,15,1,118,10,58,37,619,59,282,80,210,187,130,168,33,135,29,29,50,0.66,38,38,60,7,TRUE
6,6,8,4,55,7,34,14,2021,278,1124,190,764,586,449,655,132,523,37,36,45,0.52,206,198,256,158,TRUE
3,3,3,2,43,3,18,4,593,54,222,50,128,67,85,123,30,93,9,9,10,0.3,37,39,39,29,TRUE
6,6,6,3,49,7,31,10,1116,169,588,133,377,353,230,334,95,239,20,20,20,0.6,103,100,113,54,FALSE
6,6,7,3,43,8,34,2,497,107,321,72,203,43,202,255,68,187,31,31,34,0.13,57,57,62,27,FALSE
2,2,3,1,13,1,12,1,290,38,198,52,105,42,97,135,42,93,7,7,7,0.21,38,38,43,29,FALSE
5,5,6,2,39,3,29,6,1976,221,1253,264,828,381,624,881,280,601,29,29,30,0.3,201,188,223,102,FALSE
6,6,7,4,56,7,36,13,791,108,427,81,287,245,182,257,58,199,12,12,17,0.57,75,74,87,54,FALSE
5,5,8,5,52,7,34,2,145,19,77,19,60,25,38,48,10,38,9,9,14,0.32,10,10,15,10,FALSE
2,2,2,1,10,1,9,0,74,10,43,19,25,15,18,23,8,15,2,2,2,0.35,6,6,6,4,FALSE
10,8,11,6,38,6,30,2,225,54,132,35,78,30,87,125,31,94,23,15,24,0.23,39,31,44,25,FALSE
1,1,1,1,3,0,3,0,266,1,3,1,0,17,0,1,1,0,1,1,1,5.67,1,1,1,1,FALSE
0,0,0,0,0,0,0,0,57,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
