@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
21,0.006302,0,15,0,1.01,0.491876,0,0,0.00085,31.2057,0,6.11,6.11,0,0,0,148,0.005772,1.01,0.842852,0,0.001986,13.36,40,564,2,34,5,2,0,0,561,1.01,289,0.013706,0.000736,0.032533,10.21,9.23,41,19.58,9,0,9,2,0,0,10.21,0.084841,5.37,22,0.012987,0.01045,0.020776,73,5,0.014003,22.23,0.153551,0.006778,clean
0,0,0,1,0,0,0.002308,0,0,0,3.18664,0,0,0,0,1,0,5,0,0,0.095785,0,0,0,0,23,0,5,1,1,0,0,10,0,7,0,0,0.004997,0,0,1,0,3,0,3,0,0,0,0,0.012297,0,1,0,0,0,0,4,0,1.01,0.034176,0,clean
4,0,0,1,0,0,0.007102,0,0,0,3.05459,0,0,0,1,0,0,33,0,0,0.103073,0,0,0,8,110,0,16,1,1,0,0,120,0,68,0,0,0.004997,0,0,9,0,1,0,0,0,0,0,0,0.015822,0,2,0,0,0,0,9,0,1.03,0.048942,0,clean
0,0,0,0,0,0,0.001663,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,11,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.01,2,21,1,2,3,1,0,0,1,0,8,0.000823,0,0.000824,1.01,0,3,1.03,0,0,0,0,0,0,1.01,0,0,0,0.000989,0,0.000748,5,1,0.001074,1.07,0,0,clean
7,0.002784,0.004983,4,0,0,0.064244,0.00341,4.04,0,11.7184,0,1.01,2.02,0,3,0,70,0.00131,0,0.316134,1.01,0,2.02,7,201,0,27,2,17,0.000647,0,351,0,105,0.002963,0,0.007399,3.05,2.51,24,2.07,5,0,1,0,3.06,0,7.09,0.030297,3.07,4,0.00326,0.004833,0.002893,24,17,0.009172,3.1,0.045044,0.003068,clean
0,0,0.002598,1,0,1.01,0.003295,0,3.09,0.002713,6.09363,0,0,0,0,9,0,10,0,1.01,0.185614,3.08,0,0,4,30,0,8,2,9,0.001889,0,28,0,18,0,0.001748,0.004532,0,0,13,0,2,0,2,0,0,0,3.09,0.023235,1.01,1,0,0.001646,0,11,5,0.002851,1.01,0.051836,0,clean
1,0.000622,0.002077,1,0,0,0.012715,0.000558,2.02,0,14.4321,0,0,1.01,0,0,0,8,0,0,0.364765,0,0,1.01,6,27,26,5,6,3,0,0,10,0,20,0.000625,0,0.000621,1.01,1.04,9,2.06,1,0,1,0,1.01,0,3.03,0.029916,11.51,1,0.000761,0.012963,0.0014,155,4,0.003016,1.03,0.039515,0.00065,clean
0,0.001495,0.001798,5,0,2.04,0.025982,0.001514,2.03,0.000782,6.75539,0,0,2.05,0,0,0,14,0,1.01,0.188915,0,0,2.07,2,68,0,12,1,2,0,0,66,0,22,0.001696,0.001534,0.001587,2.03,2.45,4,2.09,7,0,1,0,2.05,0,3.04,0.020042,1.01,7,0.002675,0.001646,0.001546,6,12,0.003799,2.35,0.038363,0.00164,clean
1,0.003612,0.001867,7,0,2.02,0.048264,0.002967,1.01,0.00292,11.2702,0,0,3.04,0,0,0,29,0,2.02,0.315381,0,0,4.05,3,115,0,22,1,7,0,0,231,0,45,0.005663,0.002843,0.010185,0,3.78,8,4.06,14,0,10,0,2.03,0,1.01,0.032511,0,7,0,0,0.005638,6,13,0.00212,5.26,0.049251,0.003926,clean
5,0.001664,0,2,0,0,0.036079,0,0,0,12.5792,0,1.01,1.01,0,0,0,47,0.001697,0,0.349068,0,0.001986,2.02,20,208,2,21,5,1,0,0,210,1.01,118,0.002996,0,0.011961,0,1.2,21,3.09,1,0,1,0,0,0,0,0.035611,5.37,5,0,0.01045,0.004911,72,5,0,5.13,0.056399,0.001757,clean
3,0.001137,0.001994,2,0,0,0.03079,0.00117,2.02,0,6.84217,0,0,1.02,0,4,0,23,0,0,0.186014,5.08,0,1.02,2,59,0,11,1,2,0.003887,0,55,0,27,0.001157,0,0.001142,0,1.19,4,1.02,5,0,5,0,1.01,0,2.02,0.018667,1.01,4,0,0.001646,0.001164,6,2,0.002213,1.06,0.035558,0.001227,clean
4,0.006022,0.010499,10,0,3.05,0.252955,0.005768,4.23,0.004464,17.9368,0,2.03,4.06,0,0,0,61,0.004157,3.04,0.528067,0,0,8.46,18,187,0,19,1,24,0,0,171,0,122,0.018134,0.004315,0.013038,5.28,4.93,39,7,7,0,7,2,4.07,0,7.14,0.06219,1.01,10,0.010644,0.001646,0.010886,6,13,0.016989,8.57,0.131198,0.006662,clean
0,0.000782,0.00503,1,0,0,0.011882,0.000828,4.04,0,9.61458,0,0,1.01,0,0,0,6,0,0,0.257486,0,0,1.01,4,20,6,5,6,9,0,0,10,0,13,0.000787,0,0.002266,1.01,1.04,13,2.04,1,0,1,0,1.01,0,5.05,0.024565,5.12,1,0.000803,0.008958,0.001971,78,4,0.005957,2.05,0.039856,0.000845,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001422,0,29,2,0,0,0,0,clean
0,0,0,0,0,0,0.002534,0,0,0,4.70143,0,0,0,0,0,0,6,0,0,0.130576,0,0,0,3,18,1,5,3,1,0,0,10,0,10,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.014013,1.02,0,0,0.001646,0,32,5,0,0,0.031376,0,clean
