@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.008143,0,9,0,1.03,0.037352,0,0,0,9.44761,0,1.01,2.03,0,3,0,36,0.001009,0,8.14618,0,0,2.04,11,142,18,20,2,8,0,0,190,0,85,0.008817,0.000868,0.008871,3.03,2.59,19,3.2,7,0,0,1,0,0,3.03,0.141003,4.04,9,0.011942,0.01375,0.010619,62,5,0.012976,2.14,0.209916,0.009771,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,13,0,0,0.097153,0,0,0,3,50,1,8,3,1,0,0,28,0,23,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,36,7,0,0,0.001031,0,clean
1,0,0.001008,1,0,0,0.020318,0,1.01,0,6.34778,0,0,0,4,0,0,36,0,0,0.14946,0,0,2.04,1,94,0,9,1,1,0,0,36,0,23,0.001767,0,0.001815,0,0,2,1.01,4,0,0,0,0,0,1.01,0.009141,1.01,1,0,0.001487,0.000617,8,8,0.001121,2.13,0.00096,0,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,3,59,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,1,0,4,0,0,0.097153,0,0,0,0,12,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,5,0,0,0.001031,0,clean
0,0,0,5,1.01,1.01,0.036552,0,0,0,15.218,0.001692,0,0,0,1,1,47,0,0,0.37431,0,0.043647,2.03,6,128,385,7,6,0,0,1.02,21,23.66,20,0.001866,0.001364,0.002588,1.01,0,6,0,1,0,0,1,0,0.001409,1.01,0.026735,5.06,5,0.000996,0.014073,0,79,7,0.001118,3.24,0.011901,0,clean
0,0.000829,0.000857,0,0,1.03,0.008144,0.001022,1.01,0.000583,2.64277,0,0,1.02,0,0,0,7,0,1.03,0.062975,0,0,1.04,3,33,1,4,3,1,0,0,6,0,9,0.001011,0.000759,0.000973,1.01,1.05,4,1.05,5,0,5,0,1.02,0,0,0.003978,2.06,1,0.000938,0.002618,0.000954,31,4,0,1.19,0.000382,0.00102,clean
0,0,0,5,0,0,0.004967,0,0,0,6.60309,0,0,0,2,0,0,4,0,0,0.168035,0,0.043647,0,2,13,387,4,7,1,0,1.02,6,23.66,12,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.013369,8.1,6,0,0.027085,0,101,2,0,0,0.009242,0,clean
0,0.001736,0.000731,19,1.01,1.01,0.061578,0.002219,1.01,0,18.513,0.000389,0,3.03,5,0,2,47,0,0,8.39701,0,0.03492,8.37,7,210,55,10,5,1,0,1.02,45,10.94,70,0.014776,0.000543,0.018923,4.05,3.29,8,8.59,5,0,0,4,3.03,0.001409,4.04,0.16975,19.37,20,0.011659,0.057079,0.015395,171,10,0.01271,11.84,0.288074,0.002211,clean
0,0,0,2,0,0,0.00353,0,0,0,6.03322,0,0,0,0,1,0,50,0,0,0.159077,0,0.033088,0,4,121,58,10,2,3,0,0,45,4.24,51,0,0,0.001301,0,0,6,0,4,0,4,0,0,0,0,0.01377,0,4,0,0,0,24,1,0,1.01,0.01059,0,clean
0,0,0,3,0,0,0.002274,0,0,0,5.19438,0,0,0,0,0,0,43,0,0,0.123602,0,0,0,10,129,0,5,1,3,0,0,10,0,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.007845,1.01,3,0,0.001487,0,8,5,0,0,0.001158,0,clean
0,0,0,1,0,0,0.005336,0,0,0,2.26443,0,0,0,0,0,0,7,0,0,0.055192,0,0,0,3,33,1,4,3,1,0,0,6,0,9,0,0,0,0,0,4,0,5,0,5,0,0,0,0,0.003745,0,1,0,0,0,31,4,0,0,0.000611,0,clean
0,0,0,4,0,0,0.083874,0,0,0,3.17913,0,0,0,0,0,0,75,0,0,0.084023,0,0,1.2,3,312,20,8,3,4,0,0,28,0,18,0.000886,0,0.002862,0,0,7,0,0,1,0,0,0,0,0,0.007428,2.08,4,0,0.001695,0,84,8,0,2.24,0.007521,0,clean
4,0.002533,0.004257,10,0,1.01,0.062498,0.003114,2.02,0.000741,17.9172,0,1.01,2.03,0,1,1,86,0.000822,1.1,8.31555,1.01,0.004831,2.03,20,305,3,24,2,4,0.000828,1.01,276,7.08,135,0.002847,0.00097,0.003684,1.03,2.66,23,4.08,9,1,0,1,2.03,0.001409,2.04,0.139862,3.06,11,0.001119,0.004404,0.005563,25,17,0.004398,3.12,0.156474,0.003242,clean
0,0,0,1,0,0,0.009872,0,0,0,3.93934,0,0,0,0,0,0,2,0,0,0.107598,0,0.030346,1.02,0,7,23,2,3,1,0,0,1,4.15,3,0.0021,0,0.003104,1.06,0,1,1.1,1,0,1,0,0,0,1.06,0.010302,2.04,2,0.002449,0.007492,0.002195,28,2,0.002167,2.21,0.011853,0,clean
0,0,0,8,0,0,0.022169,0,0,0,23.7357,0,0,0,3,1,0,18,0,0,8.50068,0,0.043647,3.04,9,72,384,6,4,1,0,1.02,15,23.66,37,0.010668,0,0.01287,4.04,0,10,4.08,3,0,0,0,0,0.001409,4.04,0.167801,5.06,9,0.020033,0.014073,0.011718,69,6,0.019996,5.19,0.234965,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,16,0,0,0.097153,0,0,0,3,50,0,8,1,1,0,0,28,0,17,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,8,0,0,0.001031,0,clean
0,0,0.006738,2,1.02,1.02,0.005814,0,4.06,0,7.7102,0.002662,0,0,7,5,0,10,0,0,0.194204,1.01,0.043647,2.03,0,35,380,5,2,20,0.002037,1.02,10,23.65,10,0.003193,0.002193,0.003081,1.01,0,20,1.01,7,1,0,0,0,0.001409,5.07,0.015036,2.02,2,0.001787,0.002695,0.001472,27,5,0.008692,2.07,0.010377,0,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,32,0,0,8.1394,0,0.001421,0,5,128,95,16,3,1,0,0,120,1.01,64,0,0,0,0,0,6,0,7,0,4,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,7,0,0,0.232145,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,4,72,95,12,3,1,0,0,66,1.01,39,0,0,0,0,0,5,0,3,0,2,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,0,11,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,11,1,0,0,0.001031,0,clean
1,0,0,6,0,0,0.006841,0,0,0,6.89725,0,0,0,0,0,1,8,0,0,0.162417,0,0,0,2,62,0,3,2,1,0,0,3,0,14,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0.009947,1.01,6,0,0.001487,0,13,1,0,0,0.001068,0,clean
0,0,0,2,0,0,0.00703,0,0,0,9.22461,0,0,0,0,0,0,19,0,0,0.220489,0,0,1.03,4,56,0,6,1,4,0,0,15,0,16,0.000681,0,0.000708,0,0,7,1.03,3,0,3,0,0,0,0,0.014335,1.01,2,0,0.001487,0.000845,8,6,0,1.09,0.003725,0,clean
0,0,0,4,0,0,0.015346,0,0,0,7.97103,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,15,0,5,1,2,0.001667,0,10,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.014822,1.01,5,0,0.001487,0,8,5,0,0,0.009429,0,clean
0,0.000718,0.001016,4,0,2.02,0.035063,0.000787,1.01,0,8.58795,0,0,1.02,0,1,0,2,0,0,8.10498,0,0.034771,1.02,0,6,547,4,1,1,0,0,6,21.43,4,0.000925,0.001708,0.000932,0,1.05,1,1.02,16,0,0,0,1.02,0,1.01,0.129181,1.01,4,0,0.001487,0.000956,20,4,0.001118,1.06,0.161803,0.001015,clean
0,0,0.010167,1,0,0,0.003654,0,1.01,0,5.34312,0,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,0,3,21,28,5,2,5,0.000292,1.02,10,8.19,12,0,0,0,0,0,8,0,4,0,0,0,0,0.001409,1.01,0.007775,2.02,1,0,0.002695,0,16,5,0.010156,0,0.001071,0,clean
2,0,0.016615,5,4.07,4.07,0.031083,0,2.02,0,11.6815,0.01202,0,0,36,0,0,15,0,0,8.20478,0,0,2.02,8,80,0,5,1,6,0,0,10,0,29,0.002844,0.011726,0.002626,0,0,14,1.01,39,1,3,0,0,0,2.02,0.147029,1.01,7,0,0.001487,0.000743,8,3,0.016343,2.1,0.219187,0,clean
8,0.008589,0.005872,25,0,3.03,0.127041,0.011451,3.04,0.006383,22.1081,0,2.05,5.08,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,9.65,15,724,8,36,3,7,0,0,630,5.92,210,0.023589,0.0053,0.025791,2.02,7.77,22,8.68,23,1,23,4,4.04,0,5.06,0.189791,6.09,27,0.001809,0.015722,0.022637,37,28,0.00798,14.62,0.321851,0.013045,clean
1,0,0,3,0,0,0.013532,0,0,0,6.9656,0,0,0,0,4,1,56,0,0,0.170848,0,0,1.03,11,165,18,17,2,7,0,0,136,0,81,0.000954,0,0.003941,2.02,0,18,2.05,4,0,0,1,0,0,2.02,0.012324,4.04,3,0.002489,0.01375,0.002546,62,2,0.002572,3.07,0.007487,0,clean
3,0,0,9,0,0,0.031907,0,0,0,7.58317,0,0,0,2,0,0,11,0,0,0.197202,0,0,0,1,42,0,9,2,1,0,0,36,0,21,0,0,0.003735,0,0,2,0,3,0,1,0,0,0,0,0.017719,1.01,9,0,0.001487,0,11,5,0,1.01,0.028789,0,clean
0,0.004077,0.005722,17,0,0,0.122787,0.001945,5.08,0,14.6512,0,0,6.1,0,1,0,35,0,0,8.27325,0,0,6.1,0,105,0,35,1,26,0,0,595,0,35,0.007524,0,0.007354,0,8.95,26,6.1,0,0,0,2,1.01,0,5.08,0.149425,1.01,23,0,0.001487,0.007334,8,2,0.005885,6.3,0.213496,0.006849,clean
0,0,0,2,0,0,0.007059,0,0,0,2.38353,0,0,0,0,0,0,29,0,0,0.069509,0,0,1.09,7,87,6,20,2,0,0,0,190,0,47,0.001824,0,0.00186,1.04,0,7,1.23,2,0,2,0,0,0,1.04,0.007733,0,4,0.001955,0,0.001885,30,19,0.002307,1.26,0.012133,0,clean
0,0,0,2,0,2.02,0.002678,0,0,0,3.83244,0,0,0,0,1,0,0,0,0,0.088394,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0.001686,0,0,0,0,0,5,0,0,0,0,0,0,0.005035,1.01,2,0,0.001487,0,8,2,0,0,0.000261,0,clean
4,0.001586,0,23,1.01,1.01,0.030732,0,0,0,15.3647,0.000867,0,2.03,6,0,1,207,0,0,0.400882,0,0.047439,4.18,17,768,135,24,3,1,0,0,276,8.55,169,0.003894,0.001922,0.009448,2.02,2.66,18,4.13,8,0,0,2,0,0,2.02,0.034636,5.07,26,0.00278,0.023358,0.003507,67,2,0.002855,7.53,0.037328,0.001821,clean
0,0.000741,0.001008,9,0,0,0.011754,0.00091,1.01,0,13.6626,0,0,1.01,0,1,0,8,0,0,8.24562,0,0,2.02,4,30,0,10,1,4,0,0,45,0,20,0.001695,0,0.011035,1.01,1.09,7,4.1,0,1,0,3,1.01,0,2.02,0.147282,1.01,11,0.000869,0.001487,0.011006,8,9,0.001971,4.11,0.214025,0.000923,clean
0,0.000829,0,5,0,0,0.015555,0.001022,0,0,11.0731,0,0,1.01,1,0,0,6,0,0,0.258265,0,0.036902,2.02,2,24,35,4,4,1,0,1.02,6,9.2,8,0.001704,0,0.002547,0,1.04,3,2.03,1,0,0,0,1.01,0.001409,0,0.015298,3.05,5,0,0.003609,0.001638,47,4,0,3.08,0.001228,0.00102,clean
0,0.000472,0,1,0,0,0.001312,0.000441,0,0,4.39643,0,0,1.01,0,2,0,33,0,0,0.105923,0,0,1.02,5,149,2,19,1,6,0,0,171,0,78,0.000886,0,0.000819,0,1.18,10,1.07,4,0,3,0,1.01,0,0,0.006941,1.01,1,0,0.001487,0.000743,8,1,0,1.08,0.000952,0.000488,clean
0,0,0.001348,13,0,1.01,0.045916,0,1.01,0,17.3722,0,0,0,2,1,0,93,0,0,8.37081,0,0,3.04,6,383,0,16,1,10,0,0,120,0,122,0.003445,0.000725,0.020328,1.01,0,15,4.04,10,0,2,0,0,0,2.02,0.168612,1.02,16,0.004327,0.001487,0.010517,16,13,0.005062,6.34,0.284163,0,clean
0,0.000753,0.011505,3,0,0,0.010251,0.00089,3.04,0,13.4078,0,0,1.01,1,6,0,19,0,0,8.25459,0,0.043647,3.06,9,63,384,8,5,14,0,1.02,28,23.66,30,0.010401,0,0.009912,3.03,1.07,22,5.08,1,0,0,0,1.01,0.001409,5.07,0.153461,8.09,4,0.002691,0.027085,0.011588,87,7,0.013378,3.16,0.25148,0.000936,clean
0,0.000617,0,1,0,0,0.01265,0.000844,0,0,2.96868,0,0,1.03,0,26,0,5,0,0,0.066709,0,0.001421,1.03,2,15,95,5,2,0,0,0,10,1.01,13,0.000839,0,0.000811,0,1.09,2,1.09,0,0,0,0,1.03,0,0,0.003467,2.02,2,0,0.003929,0.000836,68,4,0,1.09,0.000063,0.000853,clean
0,0,0,6,0,0,0.007897,0,0,0,10.9499,0,0,0,1,0,0,33,0,0,8.16645,0,0,0,9,157,0,8,1,1,0,0,28,0,57,0,0,0.004815,0,0,10,2.02,1,0,0,2,0,0,0,0.135944,1.01,7,0,0.001487,0.002302,8,1,0,2.07,0.186665,0,clean
