@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000497,0,2,6.18,6.18,0.053988,0,0,0,4.65956,0.01632,1.01,1.03,74,0,0,0,0.001117,0,0.116139,0,0.002083,1.08,0,0,3,0,2,0,0,0,0,1.03,0,0.000633,0.017758,0.000678,1.06,1.03,0,1.26,76,0,1,0,1.02,0,1.06,0.00846,1.02,2,0.002039,0.001612,0.00069,12,0,0.001769,1.28,0.002342,0.000576,clean
1,0.007705,0.007987,2,0,0,0.070988,0.006293,1.01,0,7.71238,0,0,2.02,1,0,0,29,0,0,0.212488,0,0,1.04,4,121,0,7,1,3,0,0,21,0,71,0.000767,0,0.001489,1.01,2.11,7,3.28,1,0,0,0,2.02,0,2.02,0.02402,4.04,2,0.00107,0.007592,0.00942,12,5,0.009149,2.19,0.057892,0.008456,clean
0,0,0.01214,0,0,0,0.004036,0,5.22,0,1.27192,0,0,0,0,0,0,8,0,0,0.031256,0,0,0,4,24,0,4,1,18,0,0,6,0,17,0,0,0,0,0,22,0,2,0,2,0,0,0,5.22,0.002174,1.01,1,0,0.001486,0,7,4,0.013314,0,0.000405,0,clean
0,0,0.00629,2,0,0,0.054942,0,2.05,0,5.32311,0,0,0,0,4,0,11,0,0,0.155851,1.01,0,0,2,49,0,8,1,10,0.000718,0,28,0,18,0,0,0,0,0,12,0,1,0,0,0,0,0,2.05,0.020314,0,2,0,0,0,7,8,0.005668,0,0.056001,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,2,0,0,0.03215,0,0,0,4.04276,0,0,0,0,0,0,6,0,0,0.098951,0,0,0,5,23,0,5,1,2,0,0,10,0,11,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0.006805,0,2,0,0,0,7,5,0,0,0.001232,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
2,0,0,4,0,0,0.163109,0,0,0,6.60072,0,0,0,0,0,0,22,0,0,0.179821,0,0,2.03,9,79,0,7,1,1,0,0,21,0,31,0.001732,0,0.002341,1.01,0,10,1.01,6,0,0,1,0,0,1.01,0.020596,1.01,4,0.001148,0.001486,0.00066,11,5,0.001087,3.14,0.055432,0,clean
