@relation poi-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
24,2,0,7,39,204,2,5,21,0.882609,418,0.7,1,0.34375,0.298611,1,6,16,4,1.2917,1
10,2,0,4,14,45,2,2,10,1.111111,67,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
10,1,0,15,62,15,2,13,6,0.644444,785,1,0,0,0.17284,0,0,77,8,2,1
49,2,0,8,66,664,4,4,46,0.902083,728,0.95,8,0.196429,0.270833,1,6,13.44898,2,0.9388,1
62,2,0,6,85,611,1,5,60,0.953972,1390,0.5,14,0.157143,0.266129,1,6,20.580645,2,0.9677,1
11,2,0,5,21,43,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
18,2,0,6,40,103,2,4,16,0.848739,327,0,1,0.423077,0.472222,1,6,16.777778,2,1.1667,1
25,2,0,11,41,258,7,4,23,0.758333,389,0.8,0,0.333333,0.257143,1,6,14.36,7,1.76,1
25,2,0,6,39,106,2,4,25,0.753788,487,0.909091,7,0.115385,0.18,0,0,18.04,8,1.32,1
9,2,0,4,13,36,2,2,9,1.125,58,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
8,1,0,4,28,0,2,2,7,0.571429,426,1,1,0,0.25,0,0,51.75,7,3,1
23,1,0,5,46,123,1,4,4,0.659091,668,1,1,0,0.267081,0,0,27.608696,8,2.3043,1
11,2,0,6,23,25,3,3,9,0.8,183,0.5,0,0.55,0.431818,1,6,15.272727,3,1.1818,1
12,2,0,5,22,54,2,3,10,0.954545,119,0.25,0,0.55,0.5,1,6,8.583333,2,0.8333,1
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
8,1,0,3,20,0,2,2,3,0.369048,441,1,1,0,0.416667,0,0,52.625,6,2.375,1
22,2,0,8,35,169,5,3,20,0.946779,316,0.352941,0,0.366667,0.443182,1,6,12.590909,2,0.9091,1
30,3,0,10,50,155,6,5,28,0.975369,622,0.238095,4,0.307692,0.34,1,6,18.333333,2,0.9333,1
10,2,0,6,18,45,3,3,8,1.111111,79,0,0,0.611111,0.525,1,6,6.8,2,0.8,1
12,2,0,5,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
28,1,0,2,35,198,1,1,28,0.841751,388,1,0,0,0.383929,0,0,12.464286,12,1.75,1
5,3,3,4,7,4,4,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
8,2,1,11,37,0,7,5,6,0.357143,278,1,0,0.823529,0.375,1,1,33.5,6,1.625,1
20,2,0,6,37,0,1,5,18,0.684211,321,0.833333,4,0.392857,0.36,1,6,14.75,2,0.9,1
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,7,17,0,2,5,7,0.571429,134,1,2,0,0.458333,0,0,15.375,3,1.375,0
3,1,0,3,4,3,2,2,3,2,8,0,0,0,0.75,0,0,1.666667,1,0.6667,0
3,1,0,2,21,3,0,2,2,2,112,0,0,0,0.333333,0,0,36.333333,4,2.3333,0
4,2,0,1,12,4,0,1,4,0.666667,44,1,0,0.888889,0.5,1,1,9.75,2,1.25,0
8,2,0,20,59,20,2,19,4,0.821429,267,1,4,0.416667,0.666667,1,1,31.875,1,0.875,0
6,1,0,1,27,15,1,0,5,2,264,0,0,0,0.291667,0,0,43,1,0.8333,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,2,0,8,16,10,4,4,5,2,50,0,0,0.555556,0.5,0,0,9,1,0.8,0
2,1,0,3,16,1,1,2,2,2,231,0,0,0,0.5,0,0,114.5,17,8.5,0
3,3,0,6,4,1,5,1,3,2,24,0,0,0.875,0.555556,0,0,7,2,1.3333,0
9,1,0,8,45,36,1,8,5,2,3581,0,0,0,0.296296,0,0,396.888889,3,1.3333,0
2,1,0,10,20,1,1,9,2,2,175,0,0,0,0.625,0,0,86.5,12,6,0
3,3,0,8,10,3,6,2,1,2,27,0,0,0.971429,0.666667,1,1,8,1,0.3333,0
