@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,3,0,6,27,0,1,6,9,0.111111,116,1,1,0.64,0.214286,2,2,10.5,4,1.3,1
2,2,0,5,4,1,3,2,0,2,37,0,0,0.916667,0.666667,1,3,17.5,4,2,1
10,1,0,16,10,45,6,10,10,2,10,0,0,0,0.288889,0,0,0,1,1,1
1,1,0,2,1,0,2,0,0,2,169,0,0,0,0,0,0,132,0,0,1
10,1,0,7,18,0,6,2,10,0.333333,107,1,2,0,0.375,1,1,9.5,4,1.4,1
10,1,0,3,10,45,3,0,10,2,10,0,0,0,0.6,0,0,0,1,1,1
16,1,0,8,34,62,2,6,3,0.686667,461,1,6,0,0.28125,0,0,27.1875,4,1.1875,1
9,1,0,13,16,0,13,0,9,0.6,152,0.2,0,0,0.518519,1,1,15.333333,3,1.1111,1
40,2,0,29,123,576,6,26,19,0.883861,1200,0.470588,8,0.591398,0.136752,1,5,28.575,26,1.75,1
22,2,0,20,60,79,12,12,19,0.742857,439,1,0,0.387097,0.119048,2,6,18.727273,12,1.7273,1
11,1,0,4,25,0,1,3,6,0.52,241,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
15,1,0,9,22,0,8,1,14,0.852041,297,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,0
2,1,6,21,3,1,21,0,2,2,5,0,0,0,0.666667,0,0,1.5,1,0.5,0
3,1,6,13,4,3,12,1,3,2,8,0,0,0,0.666667,0,0,1.666667,1,0.6667,0
2,1,0,0,5,1,0,0,0,1,44,0,0,0,1,0,0,17,0,0,0
7,3,0,5,13,15,2,3,7,0.333333,106,1,0,0.5,0.514286,0,0,13.857143,3,0.7143,0
15,3,0,9,29,15,1,8,11,0.6,523,0.7,3,0.214286,0.285714,1,1,33.2,10,1.7333,0
2,2,0,6,4,1,4,2,0,2,39,0,0,0.916667,0.666667,1,3,18.5,4,2,0
7,2,0,6,30,1,1,5,7,0,373,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,0
6,1,5,25,8,15,24,1,6,2,21,0,0,0,0.583333,0,0,2.5,1,0.8333,0
