@relation xerces-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
22,1,0,0,22,231,0,0,22,2,22,0,0,0,0.281818,0,0,0,1,1,0
45,2,0,13,63,862,3,10,16,0.89678,962,0.875,6,0.463415,0.119298,1,5,19.844444,5,1.5556,0
17,2,0,5,36,128,1,4,11,2,263,0,0,0.777778,0.192513,1,10,14.470588,6,1.8824,0
18,2,0,6,35,0,6,1,1,0.680672,2128,0.142857,1,0.734375,0.361111,1,7,116.833333,17,8,0
3,1,0,7,3,3,7,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
11,1,0,0,11,55,0,0,11,2,11,0,0,0,0.515152,0,0,0,1,1,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
31,2,0,15,60,0,1,14,24,0.813725,2556,0.647059,3,0.194444,0.188889,1,4,80.903226,5,1.2581,0
8,1,0,1,14,0,1,0,5,0.142857,574,0,0,0,0.520833,0,0,70.375,8,5.625,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,4,1,7,13,2,4,4,5,0.833333,52,0.666667,1,0.951807,0.4,2,6,8.8,2,1.2,0
10,1,0,0,15,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,1,0,0,0,1,1,0
19,1,0,0,19,171,0,0,19,2,19,0,0,0,0.438596,0,0,0,1,1,0
5,1,0,10,5,10,6,4,5,2,5,0,0,0,0.4,0,0,0,1,1,0
18,1,0,2,18,153,1,1,18,2,18,0,0,0,0.75,0,0,0,1,1,0
8,2,0,3,22,0,1,2,6,0.619048,109,1,1,0.7,0.3,1,1,12.25,1,0.75,0
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.5,0,0,0,1,1,0
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
22,1,0,0,43,127,0,0,20,0.698413,161,0,3,0,0.15035,0,0,6.181818,2,0.9545,0
36,4,0,6,58,630,1,6,35,1,471,1,2,0.728682,0.214286,0,0,12.027778,7,2,0
13,4,0,3,16,78,0,3,13,2,72,0,0,0.87234,0.538462,1,4,4.538462,1,0.9231,0
20,4,0,6,42,190,2,6,19,1,284,0,1,0.831858,0.275,0,0,13.15,4,2,0
1,4,1,0,2,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0,0
8,2,2,9,14,18,9,2,5,0.904762,69,0.666667,2,0.88,0.416667,1,3,7.25,2,1.25,0
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.75,0,0,0,1,1,0
18,1,1,6,28,47,5,1,18,0.720588,357,1,1,0,0.179012,0,0,18.388889,3,1.7778,0
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,0
2,2,0,8,5,1,1,8,1,2,145,0,0,0.75,0.571429,0,0,71.5,1,0.5,0
2,1,0,22,2,1,22,0,2,2,5,0,0,0,0.6,0,0,0,1,1,0
25,4,0,3,32,300,0,3,25,2,142,0,0,0.773585,0.312,1,7,4.68,1,0.96,0
3,1,0,1,5,0,1,0,3,1,224,1,0,0,0.833333,0,0,72.666667,8,4.6667,0
15,4,0,3,38,105,1,2,15,2,195,0,0,0.87037,0.32,1,1,12,6,1.7333,0
34,1,0,0,34,561,0,0,34,2,34,0,0,0,0.282353,0,0,0,1,1,0
7,2,1,5,12,15,3,3,7,0.916667,80,0.75,0,0.88,0.52381,1,4,9.857143,3,1.8571,1
13,1,0,13,52,30,1,12,7,0.757576,1444,1,7,0,0.307692,0,0,108.384615,3,1.0769,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1
17,1,0,0,17,136,0,0,17,2,17,0,0,0,0.455882,0,0,0,1,1,1
7,1,0,0,7,21,0,0,7,2,7,0,0,0,0.428571,0,0,0,1,1,1
29,4,4,17,70,124,12,9,24,0.75,598,0.666667,1,0.73,0.337931,2,11,19.517241,6,2.4828,1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
